0.9560596974352582 0.37765467612050607 , 0.38243035774387846 0.9917775359040132 , 0.6156941062481303 0.12732556268008888 
0.9612932031290351 0.3727213979975155 , 0.3959889321334044 0.9971498011143957 , 0.5969020261648273 0.12688657559269695 
0.9660363082621019 0.3676220848462667 , 0.4096678137648241 1.0022998651127855 , 0.578480039400341 0.12683582474555594 
0.9703084987732099 0.36238987420968144 , 0.4234606923179014 1.0072253263705209 , 0.5604149703361556 0.12714257412440574 
0.9741284575392984 0.35705346283400424 , 0.43736120429922765 1.0119240606081161 , 0.5426944995887408 0.12778025126248763 
0.9775139645980053 0.35163784624143085 , 0.4513629578238873 1.0163942273665267 , 0.5253072390053743 0.1287257010966505 
0.9804818626328041 0.34616492216375266 , 0.4654595569570151 1.0206342726326436 , 0.5082427418374478 0.12995857990821177 
0.9830480632857526 0.3406539838104064 , 0.4796446252178424 1.024642927736437 , 0.49149147292367196 0.13146086315776462 
0.985227578246582 0.3351221242167262 , 0.4939118278643965 1.0284192048099468 , 0.47504475531628837 0.13321644567793517 
0.9870345646112648 0.32958456882407894 , 0.5082548926127305 1.0319623891582275 , 0.4588947042032716 0.13521081672230167 
0.9884823776735912 0.3240549500421473 , 0.522667628495121 1.0352720289382626 , 0.4430341552585547 0.1374307957241981 
0.9895836267453721 0.31854553478249054 , 0.5371439426221437 1.0383479225730976 , 0.4274565920597512 0.13986431734901997 
0.9903502312128172 0.3130674137404899 , 0.5516778546794355 1.0411901043449787 , 0.4121560755350143 0.14250025661913945 
0.9907934751038393 0.30763065944342205 , 0.5662635090573199 1.0437988286137339 , 0.3971271772661078 0.1453282866474523 
0.9909240591454426 0.3022444586879269 , 0.5808951845769271 1.0461745530961992 , 0.3823649177048973 0.14833876292048204 
0.9907521497525377 0.29691722388600783 , 0.5955673018373037 1.048317921620892 , 0.36786470983742564 0.15152262919770831 
0.9902874246897607 0.29165668696395014 , 0.610274428262236 1.0502297467413324 , 0.35362230847527026 0.15487134099932554 
0.989539115339759 0.2864699787643489 , 0.6250112809717697 1.0519109925536392 , 0.3396337651157383 0.15837680338662005 
0.9885160456308932 0.2813636963492081 , 0.6397727276409514 1.053362758021418 , 0.3258953881554224 0.162031320333982 
0.9872266677485794 0.27634396016150664 , 0.6545537855369679 1.0545862610656473 , 0.31240370814171975 0.16582755347745415 
0.9856790947938515 0.27141646265003566 , 0.6693496189458628 1.0555828236310898 , 0.29915544768755276 0.16975848842348268 
0.9838811305711833 0.26658650967919373 , 0.6841555352119826 1.056353857895347 , 0.28614749564410114 0.17381740713006733 
0.9818402966926066 0.26185905581732616 , 0.6989669796180866 1.0569008537433144 , 0.27337688511657376 0.17799786514396754 
0.9795638571817231 0.25723873441281164 , 0.7137795293326487 1.0572253675894736 , 0.26084077491289515 0.18229367270232286 
0.9770588407527172 0.2527298832175703 , 0.7285888866443386 1.0573290125938661 , 0.24853643403021114 0.1866988788931716 
