0.7798761214963683 0.8709543945980867 , 0.16388270657157045 0.8515536580055398 , 0.625353528821883 0.5479182347291495 
0.7727059377675632 0.869597992523269 , 0.17317481633219228 0.8482007131917126 , 0.6232316027900662 0.5526275816177944 
0.7649604355581375 0.8675772036556049 , 0.1830074365545327 0.8446773227564627 , 0.6211444847771515 0.5581717609207084 
0.7566129370486298 0.8648569322360369 , 0.19341149582033718 0.8409757773785428 , 0.6190879240208547 0.5645935777181963 
0.7476305907079787 0.8613931450207474 , 0.2044232159616891 0.8370872892331476 , 0.6170585502201538 0.571945853078881 
0.7379729140623482 0.8571304793065482 , 0.21608536060693714 0.8330017914085377 , 0.6150540822205361 0.5802940166176901 
0.727589755600845 0.8519988040651247 , 0.22844890486312305 0.8287076883808002 , 0.6130736964258534 0.589719794886851 
0.7164183911514636 0.8459081582232942 , 0.24157531176268487 0.824191544063647 , 0.6111186539756731 0.6003265850458347 
0.7043792919056376 0.8387410835021396 , 0.2555397045903048 0.8194376909933452 , 0.6091933603938791 0.6122475128372912 
0.6913697986997405 0.830340625092879 , 0.27043539819517154 0.8144277422917271 , 0.6073071599949095 0.6256579199481698 
0.6772544445899414 0.8204909133672963 , 0.286380553203308 0.809139990254059 , 0.605477359096572 0.6407953837114204 
0.6618500467000901 0.8088849901322933 , 0.30352824944409584 0.803548688736349 , 0.6037340607456356 0.6579926084641334 
0.6449042073306321 0.7950729833787759 , 0.3220822236496979 0.7976232522776361 , 0.6021259259094915 0.6777300516763637 
0.6260776656855204 0.7784026554748199 , 0.34232212493311975 0.7913274516922385 , 0.6007125662711815 0.7006961801657172 
0.605034778268709 0.7581730616062947 , 0.36464414769478015 0.7846184700559439 , 0.5994334309263325 0.727634755670537 
0.58216274331033 0.7354309441065514 , 0.3896206638481757 0.7774432092858484 , 0.5973289497313159 0.7575521339403758 
0.5588732486696911 0.7150713119396734 , 0.41805788576694725 0.7697181142716616 , 0.5921812224531832 0.7856368611214406 
0.5348470509597117 0.6990887880809071 , 0.4509946015427313 0.7612685203810755 , 0.5832707043873785 0.810068978870793 
0.5092954967869061 0.6880301627876998 , 0.48926822237646794 0.7517055425004315 , 0.5705486377264475 0.8306905820446443 
0.4835642138718545 0.6829003468197842 , 0.5310480818156493 0.7407663662386283 , 0.5545000612023178 0.8467595742743632 
0.46109681887757686 0.6826512459923232 , 0.5711210533083205 0.7301547512369975 , 0.5368944847039243 0.8576202901034551 
0.44228226991695385 0.6854043079091023 , 0.6075466849569046 0.7211013435135378 , 0.5192834020159632 0.8639206359101355 
0.42638493540061634 0.6903366594582147 , 0.6406092228290015 0.7134908011294784 , 0.5021181986602038 0.8665988267450826 
0.4128337129675718 0.6971824975343619 , 0.670926295063509 0.7069759008816077 , 0.48535234885874073 0.8662678889168061 
0.40128711712812454 0.705915922143479 , 0.6990224692684082 0.7012784827954617 , 0.4688027704932889 0.863231882393835 
0.39156754836870994 0.7166530910641644 , 0.7252942635044552 0.6962036357827331 , 0.45225054501665635 0.8575695604858781 
0.3836210778392174 0.7296362858296394 , 0.7500384699392171 0.6916156611843124 , 0.43545280911138706 0.849174340318824 
0.37750326428944025 0.7452491271117269 , 0.7734810264787164 0.6874180135695711 , 0.41812806612166487 0.8377591466514778 
0.3733638080484032 0.7639998066193572 , 0.7957982305345239 0.6835401689760476 , 0.3999503183068945 0.8228863117373709 
0.37129065207614487 0.7861464343210915 , 0.8171315537537607 0.6799293693924753 , 0.3806901510599161 0.8043504836192088 
0.3705331223050725 0.8099016903544644 , 0.8375981092319019 0.6765454382582663 , 0.36098112535284727 0.783979158720045 
0.36930312693471556 0.8312261285324568 , 0.8572974334597806 0.6733574677614909 , 0.3425117964953256 0.765842691038828 
0.36695574053318025 0.8488783296269365 , 0.8763138291700144 0.670341386378545 , 0.32584278718662707 0.7512065713272941 
0.3635872197967635 0.8632650961702776 , 0.8947175488711502 0.6674780102694238 , 0.31080758822190807 0.7396831808930743 
0.35937533211094524 0.8749193312300602 , 0.9125669351079337 0.6647516807083137 , 0.2971700896709428 0.7307552753944018 
