0.05962464525113209 0.14843562613846573 , 0.18886341935237283 0.15941872342774255 , 0.5560686809835558 0.16367061781618852 
0.06926564898155484 0.1460058312332382 , 0.18286294259163693 0.1681143168500925 , 0.5524281540138689 0.15740481929906608 
0.08248351424125301 0.14420343044754014 , 0.1743452996800738 0.17617293709275567 , 0.5477279316657339 0.15114859984210102 
0.0995167332923576 0.14358507946559534 , 0.16308634971570737 0.18301089292436548 , 0.5419536625789957 0.144928994992436 
0.12028802015582031 0.14499250208124162 , 0.1491843034433704 0.18776210426282972 , 0.53508442198787 0.1387703610383255 
0.1436206789930987 0.14939292294164958 , 0.13385028617341632 0.18943669730597165 , 0.5270857804205457 0.1326953471347756 
0.16679572153912714 0.1569311493605378 , 0.1198602155950672 0.1878642170678598 , 0.5179008084528663 0.1267296009539992 
0.1875759993362197 0.16645696831710968 , 0.10953635148063064 0.18415712948764143 , 0.5074443947702103 0.12091086957764574 
0.20546846034191618 0.1767075687958497 , 0.10348328917339195 0.1795191279407851 , 0.4956049960717525 0.11529827064576204 
0.22080945556430343 0.18685428016965133 , 0.1014981773186085 0.1746913345100131 , 0.4822491127041487 0.1099793527027324 
0.2340857183116871 0.19636723667833023 , 0.10324634025066605 0.17008107752135485 , 0.4672246870247075 0.10507665318271175 
0.245730406874553 0.20484755857177128 , 0.10846348360057592 0.1659219343281344 , 0.4503628551119317 0.10075547448249114 
0.2560829948466592 0.21192909503790605 , 0.11699573814935106 0.16236150609646552 , 0.43147801259105034 0.09723436624802526 
0.2653840450629156 0.21722053836337946 , 0.12880680745593054 0.15950394555110323 , 0.41036589306821447 0.09480048346791413 
0.2737666775766827 0.22026240256607368 , 0.14399092126879195 0.15742893203743805 , 0.38679914674158594 0.09383363277888507 
0.28122846680712577 0.22048449962096706 , 0.1628081474947696 0.15619448912270525 , 0.36052013128516525 0.09484597863872449 
0.28756431436303664 0.21715845437953868 , 0.18575893129283175 0.15581589799747755 , 0.3312334999311922 0.09855061500538057 
0.29222681449954074 0.20936234329553038 , 0.21370210248205815 0.15617823211414839 , 0.2986278286054617 0.10598439197271803 
0.2941042421354594 0.19607053446090597 , 0.24770884241354324 0.1567612217252081 , 0.262743661038058 0.11869321119628272 
0.2916691422775623 0.17682676387673768 , 0.2858013900795564 0.1567786097664581 , 0.2270862132299419 0.13791959373920099 
0.2853959027444062 0.1537219102524972 , 0.3208236724306899 0.15751347356348538 , 0.19833717041196453 0.16028958356641418 
0.2783625067715382 0.13121473231237563 , 0.34978791402737286 0.15800159473820627 , 0.17640632478814958 0.18230864033181488 
0.271997107442212 0.11151813109768749 , 0.37304694393563237 0.15743995398995755 , 0.15951269420921624 0.20256688229475173 
0.2665954910382475 0.09487145823104584 , 0.39173226524130444 0.15582731925595025 , 0.14622898930750872 0.22082618989540068 
0.26219452234263296 0.08098936778657526 , 0.4067246385427166 0.15332360892199579 , 0.13563758470171103 0.23721199067382573 
0.258781086046196 0.06954072372489781 , 0.4186164091319849 0.15007423450388777 , 0.12715925040887976 0.25191000915361117 
0.25633972906216823 0.060249607228003335 , 0.4278006698493301 0.14618828699993508 , 0.12041634667556236 0.26508707315445834 
0.25486561651907247 0.05290356809327798 , 0.43453816113101 0.1417441084300343 , 0.11515296793697817 0.27687729085908447 
0.2543690235681159 0.04734372253372931 , 0.4389977105149595 0.13679687898992682 , 0.11119001150398526 0.2873843658587406 
0.2548780784359722 0.043453957381148635 , 0.44127936927390454 0.13138427385336904 , 0.10839929787718396 0.29668673614787905 
