0.3015972839003176 0.42926011082130566 , 0.5194065241488475 0.8354793451061097 , 0.6548127957725326 0.45940432047548574 
0.30495573060757963 0.43161792057227477 , 0.5253218575229098 0.8560744372474017 , 0.6455390156912082 0.43645141858322456 
0.3092644180292156 0.434350439318173 , 0.5311821303736319 0.8758383504426126 , 0.6353700554188502 0.4139549866421154 
0.31456365785807755 0.43737639497550973 , 0.5369611397259499 0.8948501617243636 , 0.6242918062376703 0.39191721970302773 
0.3208952147496323 0.44060263375331793 , 0.5426425668576795 0.9131762541006307 , 0.6122788222143859 0.37036488854895244 
0.32829813952879355 0.4439209560764755 , 0.5482167535051161 0.9308723478304218 , 0.599301710787788 0.3493504724960037 
0.3368030586000141 0.44720566719614957 , 0.5536786125608235 0.9479853653139984 , 0.5853349326608601 0.32895274389275314 
0.3464246996734851 0.4503126908392447 , 0.559026270205142 0.9645550397742675 , 0.5703656339430707 0.3092760457893889 
0.35715291394678944 0.45308144744272577 , 0.5642601765899469 0.9806152743790244 , 0.5544035132849615 0.2904470545811509 
0.3689433056828901 0.4553408123316966 , 0.5693825128740105 0.9961952884591797 , 0.5374907852647972 0.27260767561202476 
0.3817096781394944 0.45691996771790805 , 0.5743967792787882 1.0113205888595636 , 0.5197101464034152 0.2559032198254294 
0.39532131728880804 0.45766353618336814 , 0.5793074854242476 1.026013793845458 , 0.5011878011086421 0.24046644637407483 
0.40960778196917497 0.4574482557340899 , 0.5841198904694782 1.040295322946279 , 0.48208893138304465 0.22640019772253211 
0.4243717761441265 0.4561967350148065 , 0.5888397626406326 1.0541839548425227 , 0.4626050650369386 0.21376308654557175 
0.4394075127252441 0.4538839924252907 , 0.593473147415536 1.0676972516452716 , 0.4429359436809176 0.2025625323323387 
0.45451965223429286 0.4505349726906922 , 0.598026149039621 1.0808518531206497 , 0.42327080254778376 0.19275695059155915 
0.46953801695374286 0.44621463809472034 , 0.6025047381152976 1.09366365528366 , 0.4037738487526572 0.18426548302452067 
0.4843255808856184 0.44101442855834816 , 0.6069145978593524 1.1061478981201638 , 0.38457642507672696 0.1769814497243892 
0.4987799803879181 0.43503893504624286 , 0.6112610157652546 1.1183191919868347 , 0.365775607668525 0.1707856493698235 
0.5128304783699612 0.4283952182941319 , 0.6155488199945426 1.1301915103821685 , 0.3474373054571939 0.16555704772660057 
0.5264326407542884 0.42118556378980065 , 0.6197823541193739 1.1417781704723151 , 0.32960160894803536 0.16118004214078527 
0.5395624743205313 0.41350335443223174 , 0.6239654810716719 1.1530918151341571 , 0.31228864842949444 0.15754860683651206 
