0.7699720076721845 0.8372209488851965 , 0.7485091896903638 0.4906548408560787 , 0.20340313131452847 0.9664532337331185 
0.7721324300832207 0.8245115025030555 , 0.7525864379113701 0.5029513615601846 , 0.19716546068248597 0.9668661594111536 
0.773976679849304 0.811029916330571 , 0.7565721615622077 0.5162046756657985 , 0.1913354872655651 0.9670944314780242 
0.7755086034870325 0.796644090324004 , 0.7604699543083211 0.5305464498329012 , 0.1859057708817232 0.9671384833174885 
0.7767301455798726 0.7811756074618517 , 0.7642843405550089 0.5461546977832027 , 0.18086984254219532 0.9669987182293394 
0.7776413496797087 0.7643751567320732 , 0.7680208706831402 0.5632783349352648 , 0.17622210831422802 0.9666755318070558 
0.7782409617096382 0.7458807192839553 , 0.7716856057656837 0.582278950192743 , 0.17195776120175502 0.9661693539976955 
0.7785297759653697 0.7251488023139594 , 0.7752818577611186 0.6036994988851351 , 0.16807269495058869 0.9654807222752994 
0.7785263669408466 0.7013819719270739 , 0.778794551294377 0.6283366407548081 , 0.1645634104418533 0.9646104107925119 
0.7783378503490234 0.673854309441507 , 0.7821195800369101 0.6569150414696218 , 0.16142689829114357 0.963559672563265 
0.7783223033055924 0.6447951098394088 , 0.7849015485641505 0.6872032066869596 , 0.15866047680733414 0.9623307069480255 
0.7786392919926582 0.619118124528665 , 0.7869833782031298 0.714283671793964 , 0.156261658481289 0.9609272271517648 
0.7791029370396362 0.5971316680792508 , 0.7885531557087632 0.7378431914986481 , 0.15422823592867768 0.959354163896495 
0.7795882800494166 0.577961734578626 , 0.789737680183633 0.7587502919145597 , 0.15255836844402748 0.9576169969812082 
0.780033435121684 0.560928223823237 , 0.7906002952194461 0.7776794148436958 , 0.151250598335947 0.9557213848074609 
0.780406498472917 0.5455774883082849 , 0.7911739830695818 0.7950785492385747 , 0.1503038471345783 0.9536729859275342 
0.7806898179498333 0.5316023334915458 , 0.7914771010734645 0.8112493191684339 , 0.14971740965377936 0.951477370814414 
0.7808730083369179 0.5187866011422108 , 0.7915203701394995 0.8264024437403573 , 0.14949095020065972 0.9491399785918256 
0.7809496401840229 0.5069723833429083 , 0.7913101868016875 0.8406905419602496 , 0.14962450169136657 0.9466660981712358 
0.7809155468422248 0.4960405467041771 , 0.7908503142465403 0.854227613164482 , 0.15011846758831196 0.9440608636057346 
0.7807678992430132 0.4858987653898206 , 0.7901428030030415 0.8671009998795153 , 0.15097362643102233 0.9413292582050579 
0.7805046711880076 0.4764738832451584 , 0.7891885187184382 0.8793790159036258 , 0.15219113877063117 0.9384761243256096 
0.7801243154967348 0.4677068617722293 , 0.7879874567864688 0.891115984668338 , 0.1537725563938735 0.9355061770338264 
0.7796255598384564 0.4595493302748209 , 0.7865389350413196 0.9023556726124234 , 0.1557198337973011 0.9324240205871493 
0.7790072733589429 0.4519611633022107 , 0.7848417133805545 0.9131336930341183 , 0.15803534193757948 0.9292341671380647 
