0.2588491011906763 0.5053828350712622 , 0.05623186022916549 0.4104038891079608 , 0.5800821415006544 0.044851607990856524 
0.2654588479482972 0.5003973946649604 , 0.05379206671981807 0.39527451398408375 , 0.5759121882523809 0.06496642352103542 
0.271008876362495 0.49451949112933596 , 0.052817758424440475 0.3806324610565571 , 0.5713364681335608 0.08548637998418646 
0.2756122858639165 0.48773855037562613 , 0.0532413404090804 0.36646449639128537 , 0.5663094766474993 0.10643528540316806 
0.27936192202074506 0.48003254963209246 , 0.05502392126594874 0.35276640986242647 , 0.5607772596338024 0.12783937267556064 
0.28233760468482366 0.47136767520022904 , 0.0581504575466133 0.33954312196039826 , 0.5546750406890593 0.14972753500945227 
0.2846120572497358 0.46169764298638344 , 0.06262709908996522 0.3268092656512754 , 0.5479239465807952 0.17213142353242072 
0.28625651164792315 0.4509627907542274 , 0.0684801807032292 0.31459035432828303 , 0.5404264105693439 0.1950851870875691 
0.28734685888763484 0.43908928166117145 , 0.07575661087624476 0.30292468061357825 , 0.5320596331566166 0.21862436989532985 
0.28797123164992466 0.42598926487060945 , 0.08452563367709424 0.2918661628622116 , 0.5226662375934773 0.2427829044372585 
0.28823982237078777 0.4115639928303948 , 0.09488214487774761 0.2814884613044841 , 0.5120411356719609 0.2675858780352007 
0.2882968268292453 0.3957143970898321 , 0.10695197026828016 0.27189082159337014 , 0.4999143058229708 0.2930331134868774 
0.28833030252742703 0.37836832650678354 , 0.12089978702699775 0.2632062496398168 , 0.4859330133660715 0.31906375602347925 
0.28856228823609875 0.3595388783291719 , 0.13694064914840642 0.2556126994041389 , 0.46966016553599105 0.3454867544367688 
0.28917107466319397 0.33941766469268186 , 0.15535610474348913 0.24934776217417454 , 0.4506359235138131 0.3718729053032232 
0.29007965145942693 0.3184325880760745 , 0.17651473286203673 0.24472642145602624 , 0.4285687185990325 0.39747932263797886 
0.2906833848894156 0.29708716382040445 , 0.20089111849487176 0.24215753442084614 , 0.4035885995362088 0.421393633928829 
0.2898655361152865 0.2756119529035977 , 0.22904578233639664 0.24213009768591726 , 0.376251784468813 0.44289628158056465 
0.2865682532849281 0.2540075743430017 , 0.26133384649423735 0.24499816010456726 , 0.34726100314133074 0.46163259772251064 
0.28144522990301535 0.2331253388361972 , 0.29642292838467277 0.2500063914291679 , 0.31729494463280805 0.47750660190471444 
0.2779018945700177 0.21510154786687774 , 0.33025636226994415 0.25491456313207916 , 0.28700484608053434 0.49062222117112264 
0.2774479132645664 0.20049217655071755 , 0.3607895189041275 0.25884706999847457 , 0.2569256707518023 0.5012990856208874 
0.2798005519833226 0.188831253049154 , 0.3879892928867601 0.26184976235758584 , 0.22737325805041356 0.5099573167633397 
0.2844539077334215 0.17962700747556598 , 0.4122266751357753 0.2640267251328528 , 0.1984825200512994 0.5169845995616607 
0.2910149819150606 0.17251226951248302 , 0.4338591460361276 0.26543506652807813 , 0.17028897496930806 0.5226909961295183 
0.29921416940757 0.16722226639390061 , 0.45316557032039767 0.26610153300074163 , 0.14278336319252857 0.5273145327754372 
0.30887627058631056 0.1635644535938736 , 0.47034829589201677 0.2660354476851493 , 0.11593853644216895 0.5310384308910565 
0.31989694639197847 0.16139841381307027 , 0.4855449728868313 0.2652336283125769 , 0.08972118364168652 0.5340062900444322 
0.332228088263849 0.1606239433696243 , 0.4988383575846676 0.2636813674991273 , 0.0640966570719797 0.5363330213013278 
0.34587038888915417 0.1611745865846104 , 0.5102618400599326 0.26135143356582025 , 0.03903087397140953 0.5381123120196487 
0.3608718450483015 0.1630150008754239 , 0.5198002359359648 0.2582016224781266 , 0.014491021936230027 0.5394217088165288 
0.3773320857803857 0.16614147452062056 , 0.5273852275269284 0.25417071509849776 , -0.009554210386817773 0.540326142550961 
0.39541368732202803 0.17058553395234108 , 0.532883999663282 0.24917235927936246 , -0.03313458406481372 0.5408804389383758 
0.4153628349000664 0.1764206320828832 , 0.5360785952731851 0.24308654251833356 , -0.05627832725275518 0.5411311575688625 
0.4375407723723989 0.18376956384056586 , 0.536634508107124 0.23575079659399467 , -0.0790121775590265 0.5411179717355187 
0.4624498250901446 0.19279535430969275 , 0.5340747150362158 0.22696826031287498 , -0.10136143720586399 0.5408747175475115 
0.4906139436422609 0.20357924078796655 , 0.5278991985330354 0.2166289088637416 , -0.12335003925479981 0.540430182518371 
0.5216042929911561 0.2155081528672983 , 0.5185594272174059 0.20532152058789382 , -0.1450006172880655 0.539808658714887 
0.5521359780228283 0.22651291658224845 , 0.5093616347459885 0.19509511483394035 , -0.16633450984832035 0.5390303007538904 
0.5795739237861433 0.23541584046015973 , 0.5029607073751495 0.1871108661358772 , -0.18737152824079623 0.5381116255740422 
0.6037584674148528 0.24240471074598008 , 0.49953433814448966 0.18116721987811987 , -0.20812970263884586 0.5370664015459792 
0.6251203300255833 0.24785249932059045 , 0.4986680887651521 0.17687941218806755 , -0.2286253158702388 0.5359064206614211 
0.6440538926273774 0.25204034558104005 , 0.4999822971032749 0.17395598974726104 , -0.24887308681015574 0.534641996841778 
0.6608442372032791 0.25515833651923825 , 0.5032052436599839 0.17219771145384902 , -0.26888637794276626 0.5332822841969919 
0.675685386820073 0.2573331753405928 , 0.5081551008108982 0.17146966635849256 , -0.2886773847104744 0.5318354904709938 
0.6887026569103601 0.25864836964938914 , 0.5147177430508342 0.1716809349872689 , -0.30825729704069754 0.5303090275334211 
0.6999677693359042 0.2591565587600425 , 0.5228317673644599 0.1727721512935852 , -0.32763643377986734 0.5287096221164514 
0.7095071445642028 0.2588865842936086 , 0.5324803119495698 0.17470834763003865 , -0.3468243535932758 0.5270434002464319 
0.7173046591020169 0.25784711169660257 , 0.54368839007569 0.17747526695260346 , -0.3658299462572101 0.5253159535208731 
0.7232993485578492 0.2560277673348935 , 0.5565252622241693 0.18107817250149527 , -0.38466150786152165 0.5235323923336903 
0.7273774813353109 0.25339820817006425 , 0.5711124244136891 0.18554273471405525 , -0.40332680282850314 0.5216973892859597 
0.72935724328203 0.24990531546083453 , 0.5876389746552634 0.19091780193027091 , -0.42183311501679643 0.5198152147789737 
0.7289633617014692 0.2454692699714734 , 0.6063870307536008 0.19727929636287558 , -0.44018728953457303 0.5178897658357302 
0.7257921775979943 0.23998322711555042 , 0.6277666914643961 0.20473051679294987 , -0.4583957661418935 0.5159245882615788 
0.7193002257461356 0.23334159050519063 , 0.6523274811836869 0.2133738506746684 , -0.4764646040093256 0.51392289099022 
0.709056162377786 0.22561531674554364 , 0.6805064360092665 0.22313546599296483 , -0.49439949546655565 0.5118875494315706 
0.696212924366465 0.21768372093619537 , 0.7111559411023191 0.2331335180898687 , -0.5122057625482871 0.5098210931440149 
0.6847038268948082 0.2112109629308903 , 0.740347610244652 0.2417016790305057 , -0.5298883342189632 0.507725690208683 
0.6764829807204598 0.2065888020683475 , 0.7661318731956281 0.24844633319117926 , -0.5474517509955907 0.5056031969105522 
0.6714219137184254 0.20348507315804834 , 0.7886414155284072 0.25369799966435963 , -0.5649002263263354 0.503455259347671 
0.6690556744418781 0.20157563774696954 , 0.8083451368737337 0.2577793103395446 , -0.5822377083951145 0.5012833840835648 
0.6690019601130677 0.2006367444508307 , 0.8256290668644986 0.2609126116827712 , -0.5994679240570688 0.49908897603647695 
0.6709921291745415 0.20051964898579924 , 0.8407653832976687 0.26324532431052744 , -0.6165944095517129 0.49687335887375217 
0.6748471719607474 0.20112475157520393 , 0.853936463786458 0.26487579406465295 , -0.633620532826708 0.49463778653022195 
0.6804555484723429 0.20238522121009128 , 0.86525706484686 0.26586966093331094 , -0.6505495103987055 0.4923834500266766 
0.6877590445857816 0.2042573340816007 , 0.8747884788061431 0.2662695164093757 , -0.6673844204714271 0.4901114816791024 
0.6967454884339286 0.20671491044141235 , 0.8825458278454439 0.2661004639292932 , -0.6841282133588747 0.4878229577993732 
0.7074470774596574 0.2097463049077662 , 0.8884997453346203 0.265373126776764 , -0.70078371987378 0.4855189004855485 
0.7199440301820551 0.21335311070801416 , 0.8925727308373503 0.26408494263864424 , -0.7173536580989076 0.4832002788234203 
0.7343744026100519 0.21755008569941187 , 0.8946293390970127 0.2622202368189389 , -0.7338406387865668 0.48086800965172793 
0.7509521028963284 0.22236574530550515 , 0.8944581695053005 0.25974962894473147 , -0.7502471694811311 0.47852295791984206 
0.7699955145306581 0.22784193933265032 , 0.8917432456725134 0.2566304562914159 , -0.7665756572826735 0.4761659365460124 
0.7919618763476943 0.23402541567842336 , 0.8860296364621004 0.25281521097222437 , -0.7828284098892967 0.4737977055194309 
0.8174248199810983 0.2409209589309702 , 0.8767459169475432 0.24829840352891663 , -0.7990076340081435 0.47141896971019176 
0.8466020812933109 0.24828828964208058 , 0.8636764507478326 0.24331966810609015 , -0.8151154291206454 0.46903037442190787 
0.8773737882191582 0.2551860888345013 , 0.8489430882428847 0.2388197452849963 , -0.8311537735415447 0.466632498050581 
0.905673224626514 0.2606840092800622 , 0.8366143871333552 0.2357284743504406 , -0.8471245088393711 0.46422584853957577 
0.9303244761800095 0.26487875829877217 , 0.8278679788472494 0.23394869516794223 , -0.8630293521067606 0.4618108787033641 
0.9516848826216394 0.2680925663035114 , 0.8223481471345532 0.23315775937324784 , -0.8788699268356943 0.45938800649331923 
0.9702479332095542 0.2705617379081347 , 0.8195629554325954 0.2331189675259389 , -0.8946477857216513 0.4569576267360049 
0.9863906339363819 0.27243932028086404 , 0.8191368934317522 0.2336788949817568 , -0.9103644244476358 0.4545201169074576 
1.0003736100089353 0.2738253429269436 , 0.8208107830690012 0.23473714926098574 , -0.9260212901574382 0.45207583998214906 
1.0123692518783896 0.27478697224814597 , 0.8244136379488194 0.23622621407861333 , -0.9416197869067106 0.4496251458433191 
1.022483497804805 0.2753702120447302 , 0.8298408844172678 0.23809974817541468 , -0.9571612793015745 0.4471683719499335 
1.0307690247799823 0.27560669486755346 , 0.8370411731215804 0.24032579369916393 , -0.9726470949810645 0.444705843603361 
1.037231563541407 0.27551772843495625 , 0.8460100656944487 0.24288272974323807 , -0.9880785263153575 0.4422378739918841 
1.041830529172373 0.275116796769624 , 0.8567894052827039 0.24575677129341245 , -1.0034568315345787 0.43976476410704196 
1.044474063816164 0.2744112437406454 , 0.8694722745101143 0.2489402858510986 , -1.01878323540578 0.43728680257833435 
