0.33985385450178895 0.18803683447545327 , 0.14128395619809841 0.7808210184341078 , 0.6250253080525804 0.8902244105062592 
0.35338133373785396 0.1865284080696767 , 0.13183657887871986 0.7689302785412475 , 0.6209452061358939 0.9036235768048961 
0.36687884790836484 0.18540761679547169 , 0.12283112809269509 0.7569052526951395 , 0.6164531427514077 0.9167693939252091 
0.3803312415075375 0.18467059661508603 , 0.11425811029218534 0.7447593887751209 , 0.6115737669527448 0.9296522780256133 
0.39372379430137483 0.18431278939067636 , 0.10610845384170667 0.7325049540480711 , 0.6063308706093862 0.9422645199770727 
0.40704226032878765 0.18432897511577967 , 0.09837354385497592 0.7201532211981405 , 0.6007473145687041 0.9546000671019 
0.42027290357865876 0.18471330845793352 , 0.0910452307095454 0.7077146325917318 , 0.5948449844642635 0.9666543223661549 
0.4334025298695995 0.1854593590119198 , 0.08411581893575162 0.695198942653022 , 0.5886447699471166 0.9784239617508784 
0.4464185145627268 0.18656015461759248 , 0.07757804209603156 0.6826153391303764 , 0.5821665620937093 0.9899067696678513 
0.4593088258444409 0.18800822707102602 , 0.07142502826391346 0.6699725446283699 , 0.5754292646441134 1.0011014917164243 
0.4720620434219678 0.18979565955185684 , 0.06565025980752759 0.6572789001375432 , 0.5684508155229724 1.0120077037264201 
0.48466737257585096 0.19191413510160657 , 0.06024753039149658 0.6445424324753392 , 0.5612482157851202 1.0226256958388744 
0.4971146536076822 0.1943549855153689 , 0.055210901433839575 0.6317709076055342 , 0.553837563710946 1.032956370294917 
0.5093943668058488 0.19710924005003955 , 0.050534659684942806 0.6189718717679535 , 0.5462340922616761 1.043001151597827 
0.5214976331252841 0.20016767340357713 , 0.046213277124221325 0.6061526822544681 , 0.5384522085029623 1.0527619077577748 
0.5334162108381367 0.20352085247884066 , 0.042241373985888175 0.5933205295332586 , 0.5305055339284428 1.0622408814037207 
0.5451424884605289 0.20715918150966092 , 0.03861368541707324 0.5804824522674463 , 0.5224069448748655 1.0714406296387127 
0.5566694742962763 0.2110729451934458 , 0.035325032028642143 0.5676453466084365 , 0.5141686124275492 1.0803639716139377 
0.5679907829621849 0.21525234954153585 , 0.032370294411501736 0.5548159709773003 , 0.505802041378781 1.0890139428969838 
0.5791006192722439 0.21968756022377556 , 0.02974439154995237 0.5420009473852682 , 0.4973181079302714 1.0973937558067763 
0.5899937598608839 0.22436873824575856 , 0.027442262960777473 0.529206760190993 , 0.4887270959308064 1.1055067649790684 
0.6006655329197975 0.22928607285471378 , 0.025458854315255762 0.5164397530502535 , 0.4800387315174144 1.1133564375108527 
0.6111117964100502 0.23442981162214105 , 0.023789106255081762 0.5037061246846727 , 0.47126221608733576 1.120946327109006 
0.6213289150927416 0.23979028769752372 , 0.022427946087086044 0.49101192398047067 , 0.4624062575726401 1.1282800517378255 
0.6313137366986912 0.24535794426746677 , 0.02137028203123726 0.4783630448262843 , 0.45347910002253927 1.135361274322069 
0.6410635675317606 0.25112335628840377 , 0.020610999697962422 0.4657652210102656 , 0.4444885515227447 1.1421936861171507 
0.6505761477726416 0.2570772495887546 , 0.020144960481239683 0.453224021420309 , 0.4354420104985865 1.1487809924067565 
0.6598496267212088 0.26321051745841567 , 0.019967001570646015 0.4407448457264518 , 0.42634649046061296 1.1551269002309525 
0.6688825381867081 0.2695142348601645 , 0.02007193730650505 0.4283329206702235 , 0.4172086432592547 1.161235107885432 
0.6776737762067976 0.2759796704094603 , 0.02045456162581563 0.415993297040914 , 0.40803478091985457 1.1671092959654457 
0.6862225712493326 0.2825982962767751 , 0.021109651371440958 0.4037308473823112 , 0.3988308961316942 1.1727531197567336 
0.6945284670251763 0.2893617961705516 , 0.02203197026209337 0.39155026444437396 , 0.38960268146519805 1.1781702028008942 
0.7025912980165293 0.2962620715597123 , 0.023216273345204524 0.3794560603715607 , 0.3803555473907339 1.1833641314845467 
0.7104111678034709 0.3032912462928625 , 0.024657311778276486 0.3674525666022013 , 0.3710946391707204 1.1883384505207557 
0.7179884282516964 0.31044166976743803 , 0.02634983780638832 0.35554393444053145 , 0.3618248526943831 1.19309665920785 
0.7253236596068408 0.3177059187964884 , 0.028288609823944183 0.3437341362540437 , 0.35255084932168285 1.1976422083652873 
0.7324176515252637 0.32507679831396863 , 0.030468397427359434 0.3320269672429704 , 0.3432770697998446 1.2019784978588803 
0.7392713850576601 0.33254734105167993 , 0.03288398638214243 0.3204260477254048 , 0.33400774731266525 1.2061088746387347 
0.7458860155902438 0.3401108063126662 , 0.03553018344275535 0.3089348258802772 , 0.32474691971946856 1.210036631222876 
0.7522628567384019 0.34776067795718724 , 0.03840182097678851 0.29755658089068987 , 0.3154984410372773 1.2137650045679425 
