0.7472015938729192 0.7746208217541503 , 0.9526495497863645 0.6629793134407732 , 0.8027897860868751 0.3767531514811139 
0.7530707926311225 0.7734395158550924 , 0.9525465947503993 0.6597760500196734 , 0.797023542364637 0.3811377208012714 
0.7602753148602018 0.7709534953029228 , 0.9507575134192842 0.6565514687572592 , 0.7916081014666728 0.38684832261585517 
0.7688461910154949 0.7670680731141307 , 0.9472037447972187 0.6533585228212727 , 0.7865909939334452 0.3939266907406338 
0.7788403265407012 0.7616496284865789 , 0.9417722410941254 0.6502697375786168 , 0.7820283621113323 0.4024339206108415 
0.7903449530508625 0.7545100040690111 , 0.9343071400864937 0.6473882006941679 , 0.7779888366088027 0.41245508191285823 
0.8034829733269997 0.7453803027218475 , 0.9245988388385386 0.6448668133890023 , 0.7745591175806207 0.4241061705651874 
0.8184138131774998 0.7338663423811639 , 0.9123747473822276 0.6429423416985831 , 0.7718523691864315 0.4375446025962903 
0.8353040125090355 0.7193764062531339 , 0.8973156548863628 0.6419918339995649 , 0.7700212623507605 0.4529850464233385 
0.85415188240427 0.7010453722366389 , 0.8792104980875203 0.6425852837740639 , 0.7692785492543686 0.4707226306653346 
0.8740493386023458 0.6779654119607067 , 0.8586626557558715 0.6452254031593301 , 0.7699289353879415 0.49116247155600057 
0.8918760547594936 0.6507433568276613 , 0.8383488197682138 0.6487728209341045 , 0.7724160552184514 0.5148371089142716 
0.9046843168883725 0.62184827702907 , 0.8205649808051378 0.650146466994422 , 0.7773916320526485 0.5423585426525454 
0.9118028699155242 0.5927817891267324 , 0.8051006681411046 0.6473407397276493 , 0.7857373916895302 0.5742307578216557 
0.913148896990254 0.564713593612086 , 0.7914600282387936 0.6393908502859714 , 0.7980320045171112 0.61024884277798 
0.9093410632905983 0.5391851764117964 , 0.780695043330935 0.6274675279313648 , 0.8126048231246256 0.6477005823328761 
0.9017509901670892 0.5170192278714237 , 0.7745634514262681 0.6158133714004899 , 0.8263264881528016 0.6815206874041239 
0.8914406418043083 0.4981645600478369 , 0.7726347758283397 0.6056742883035835 , 0.8385655121135109 0.7105144383246171 
0.8789873627907058 0.482430169687846 , 0.7741040328845107 0.5965388915849434 , 0.8495495340709425 0.735384225403248 
0.8647189392244392 0.46974938053057896 , 0.7783983774095864 0.5877082635430642 , 0.8595236131121333 0.7568956426023943 
0.8488780992320282 0.46021310180622743 , 0.7850907120611306 0.5785144060170097 , 0.8686721184530003 0.7756257788528003 
0.8317348249800968 0.4540591377034042 , 0.7937732688286377 0.5682980906589337 , 0.8771328359374244 0.7919960583136995 
0.8137023217208827 0.45163889111123656 , 0.8039270197012564 0.5563914650647721 , 0.8850115883240198 0.8063229305000287 
0.7954850165706024 0.453314748923378 , 0.8147653125264873 0.5421841808864742 , 0.8923906006490692 0.8188543568661851 
0.7782103905559251 0.45920018228331305 , 0.8250984372297255 0.5253603554538941 , 0.8993321019605084 0.8297927489388301 
0.7633186385744929 0.46875413303659974 , 0.8334430343594227 0.5062918084339947 , 0.9058792568122435 0.8393073452054429 
0.7519960670837005 0.4806473790131522 , 0.8385878373080102 0.4861671426403335 , 0.9120570253544483 0.8475387650225517 
0.74463265259635 0.4933008547188237 , 0.8401330931927407 0.46645249007761574 , 0.9178751839570684 0.8545999418795979 
0.7409322800320473 0.5055066433081385 , 0.8383754946585809 0.448268766575188 , 0.923333155055531 0.8605778767927108 
0.7403293972498727 0.5165562307025996 , 0.8338870221433529 0.4322597428605957 , 0.9284245103529337 0.865537313112842 
0.7422516162777866 0.5260892233035841 , 0.8272492716581182 0.4187390748227333 , 0.9331400418102545 0.8695249885497199 
0.7462039757056463 0.5339352001332723 , 0.8189673865300678 0.40784471565572167 , 0.9374695675104452 0.8725733708870433 
0.7517724462457693 0.5400154128716965 , 0.8094655299788611 0.39963428300516435 , 0.9414029535215289 0.8747035907991765 
0.7586037765857263 0.5442906812755572 , 0.7991064417775902 0.39413492579425474 , 0.9449307113828429 0.8759276796062253 
0.7663820782086026 0.546735531649494 , 0.7882144826413504 0.3913674426436731 , 0.9480443688962062 0.8762503123828702 
0.7748071908669802 0.547326337503574 , 0.7770970411850406 0.39135671085509616 , 0.9507366976941383 0.8756702383173672 
0.7835749237490243 0.5460375457881572 , 0.7660642000003128 0.39413420728499715 , 0.953001805996822 0.874181533602883 
0.7923580570615417 0.5428440009446869 , 0.7554478216685762 0.39973452697126566 , 0.9548350510160413 0.8717747587600848 
0.8007871164071675 0.5377301309306138 , 0.745621130750745 0.4081851148248729 , 0.9562326825882467 0.8684380409205505 
0.808431022737319 0.5307093872660036 , 0.7370188107440595 0.4194858741468435 , 0.9571910962647807 0.8641580252631902 
0.8147806421537334 0.5218603590399036 , 0.730154732422295 0.4335723846589624 , 0.9577055551701309 0.8589205429771712 
0.8192452069727318 0.5113885236416938 , 0.7256274781696255 0.4502540364742485 , 0.957768244603802 0.852710726560095 
0.8211853318044157 0.49971929532873943 , 0.7240900343878339 0.46912181147708026 , 0.9573655635539098 0.8455121798702175 
0.8200230680283848 0.4876037383960946 , 0.7261432125810208 0.4894448302355334 , 0.9564746491367538 0.8373047180444092 
0.8154564783603959 0.47615602283861796 , 0.7321251606619372 0.5101370445437257 , 0.9550592907238262 0.8280602192936936 
0.80769999829566 0.46669004970805084 , 0.7418753453734328 0.5299268269086131 , 0.9530655860770666 0.8177364100593733 
0.7975311519615219 0.4603506812204243 , 0.754692080760177 0.5477337030206368 , 0.9504176970244604 0.8062689024349761 
0.7860409528293157 0.45780535036758785 , 0.7695864575355333 0.5629860137459053 , 0.9470135193813102 0.793561922562544 
0.7743035767025988 0.4592213718357565 , 0.7856182491899529 0.5756547282805984 , 0.9427191038536076 0.7794771865596822 
0.7631949505656738 0.46443702779691926 , 0.8020861437369197 0.5860976812622606 , 0.9373598354435658 0.7638185776168573 
0.753369177184117 0.47314186785901813 , 0.818566023410938 0.5949032065161259 , 0.9307057291511044 0.7463082123008932 
0.745306834998655 0.48499334099049884 , 0.8348864098658647 0.6028129645088445 , 0.9224476848816396 0.7265469811766938 
