0.8052587425731396 0.5175879352230531 , 0.597146372283688 0.06344066167733942 , 0.06193594929516155 0.3432597454587153 
0.8096571452933404 0.5140848195497032 , 0.5957439714738236 0.059631374317879536 , 0.05893994738482502 0.3505721484915251 
0.8137348979733827 0.5102082312761853 , 0.5942741716808901 0.0562832442161082 , 0.056331994497716274 0.3577968668668143 
0.8174908541670115 0.5059651663778786 , 0.5927453449666096 0.05339301172759663 , 0.05410486501836808 0.3649301642536326 
0.8209231768440433 0.5013615569986776 , 0.5911657771658393 0.050958368252936134 , 0.05225211014210665 0.3719684171074941 
0.8240293226970611 0.4964023356793624 , 0.5895437350077316 0.048977931595475775 , 0.05076800644719647 0.3789080750842696 
0.8268060168146678 0.4910914843907008 , 0.5878875357736677 0.04745123218133996 , 0.04964751156365367 0.385745625787067 
0.8292492170185775 0.48543206982190173 , 0.5862056208987099 0.046378709642290177 , 0.04888622623470184 0.39247756289491587 
0.8313540667974407 0.47942626590593956 , 0.5845066351759897 0.045761719572874865 , 0.04848036217855877 0.3991003568802934 
0.8331148353458634 0.47307536415129825 , 0.5827995135470722 0.04560255056220275 , 0.048426715259053586 0.4056104276456068 
0.8345248427038009 0.4663797719715138 , 0.5810935778832456 0.04590445188349264 , 0.04872264356494272 0.41200411850410135 
0.8355763673521659 0.45933899883982054 , 0.5793986467185142 0.04667167251525191 , 0.04936605008130909 0.41827767100403535 
0.8362605328051677 0.4519516297287805 , 0.5777251616331166 0.04790951247946511 , 0.05035536971370493 0.4244272001508622 
0.8365671686799963 0.4442152849079029 , 0.5760843349736746 0.04962438782700473 , 0.05168956049831832 0.4304486696242002 
0.8364846403236676 0.4361265647509339 , 0.5744883249273979 0.05182391099059879 , 0.05336809890092373 0.4363378666175751 
0.8359996391976531 0.42768097773534147 , 0.572950445779195 0.054516988671774576 , 0.05539097917514114 0.44209037595199174 
0.8350969236639314 0.41887284928994345 , 0.571485423670199 0.0577139399371844 , 0.05775871681785874 0.44770155313197996 
0.8337589962876716 0.40969520856191816 , 0.5701097116366912 0.06142663776938592 , 0.06047235622762639 0.4531664960278037 
0.8319656988328412 0.4001396495508166 , 0.568841882578085 0.06566867792464619 , 0.06353348274106299 0.458480014883645 
0.8296936991108168 0.3901961624568291 , 0.5677031257483749 0.07045557952860175 , 0.06694423929279757 0.46363660037367693 
0.8269158337193687 0.37985293066604386 , 0.5667178824177622 0.07580502223001516 , 0.07070734801485831 0.46863038946304875 
0.8236002558653137 0.3690960888882579 , 0.565914671128584 0.08173712458150857 , 0.07482613715809154 0.4734551288893413 
0.819709315322344 0.35790943931009994 , 0.5653271750563763 0.08827476687120772 , 0.07930457377326888 0.4781041361778001 
0.8151980639592596 0.3462741268024073 , 0.5649956975752396 0.09544395729194832 , 0.08414730261749 0.48257025826475214 
0.8100122283140057 0.33416828460627257 , 0.5649691441152411 0.10327422968764594 , 0.08935969172274247 0.4868458280651893 
0.8040854089753031 0.32156668588465787 , 0.5653077702540624 0.11179903673483489 , 0.09494788492262368 0.490922619739615 
0.7973351361064243 0.3084404904996405 , 0.5660870667688903 0.1210560477804207 , 0.10091886127667458 0.49479180407904655 
0.7896572004929381 0.2947572981122376 , 0.5674033630940203 0.13108713778072023 , 0.10728050056503076 0.49844390646614994 
0.7809173439220075 0.2804819979737144 , 0.5693820677492347 0.141937572913341 , 0.1140416524807469 0.5018687714720523 
0.7709388814396833 0.26557956409410427 , 0.5721899785939983 0.1536532377130535 , 0.12121220411830748 0.50505554055195 
0.7594841804053749 0.25002254735627083 , 0.5760537492593722 0.16627314228880075 , 0.12880313448724193 0.5079926527140362 
0.7462277449950971 0.23381003203084325 , 0.5812867856791829 0.1798104280929185 , 0.13682653347770904 0.510667882235346 
0.7307223073872862 0.2170149010528672 , 0.5883232154827667 0.19420501092723513 , 0.1452955412819362 0.5130684303790054 
0.7123818615009331 0.19989904682515344 , 0.5977350766868764 0.20920821488862149 , 0.15422412596417961 0.5151810806453327 
0.6905990736668238 0.1831615536546144 , 0.6101154283601747 0.224134410342623 , 0.16362656212499052 0.5169923783618703 
0.6653175573424271 0.16823120133037303 , 0.6255070384919689 0.2375685167058098 , 0.1735164683175931 0.5184886243229249 
0.6379246615435595 0.15675732690490163 , 0.6425107982361902 0.2478758797318724 , 0.18390560437223946 0.5196551357223337 
0.6104953395350583 0.1491339386935258 , 0.659042243376763 0.2546799902024942 , 0.19480348124016783 0.5204744134630876 
0.5841849964090425 0.14464544300040338 , 0.6739377815593013 0.2587185916199314 , 0.20621828618364527 0.5209243077387729 
0.5592770664951858 0.14247554605164214 , 0.6869061217322336 0.260835679682081 , 0.21815787592456964 0.5209771166253845 
0.5357031700273648 0.1420391033635931 , 0.6980077573282027 0.26165006194577856 , 0.23063013679642155 0.520599177049736 
0.5133036724115838 0.1429615316040534 , 0.7073945688594812 0.26157633318415147 , 0.24364282288092412 0.5197504775709028 
0.49191614752526536 0.14501091926209336 , 0.7152218830658463 0.26089328038885773 , 0.25720303356087737 0.5183841427081565 
0.4714001861480714 0.14804805514990932 , 0.7216244994435105 0.2597945039450451 , 0.2713163785604072 0.5164457832641531 
0.45164224586643814 0.15199550086434868 , 0.7267130201065547 0.2584200781100686 , 0.28598579817899616 0.5138727633846902 
0.43255523820053254 0.15681894895019943 , 0.7305758658108853 0.2568759129530587 , 0.30120996014057116 0.5105934804558494 
0.4140775924483779 0.16251568414782636 , 0.7332823390069354 0.2552458377513483 , 0.3169811326966757 0.5065268204599329 
0.3961732755936672 0.16910685193955083 , 0.734885344382548 0.25359943474310304 , 0.3332824441757738 0.5015820556764536 
0.3788331406897867 0.17663135851911532 , 0.7354234117851434 0.251997381883381 , 0.35008451167705906 0.4956596019566112 
0.36207748101561793 0.1851397611830385 , 0.7349219703998197 0.25049534293259784 , 0.3673416127365516 0.4886532382434712 
0.3459592164428618 0.1946867432570526 , 0.7333938811456346 0.24914704862518733 , 0.3849879665634927 0.4804545504768676 
0.3305664960584444 0.20532100531509329 , 0.7308392041027695 0.24800700412313142 , 0.40293536399077523 0.4709603329208828 
0.3160226530342098 0.21707202570688164 , 0.7272441055991107 0.2471331619113425 , 0.42107430551866865 0.4600831547408834 
0.30248073901480327 0.2299345602896639 , 0.7225786974901482 0.2465898843946896 , 0.4392816276470376 0.44776389767475405 
0.2901101549009692 0.24385404382505516 , 0.7167934227965812 0.24645158668948453 , 0.4574374864544387 0.4339827118445678 
0.2790752320364417 0.25871829513473 , 0.7098132927949238 0.24680763100121803 , 0.4754525393206237 0.4187624162231595 
0.26950995958494245 0.2743609693136593 , 0.7015287057052066 0.24776942228481538 , 0.49330239886184 0.4021579507606329 
0.2614969103504815 0.2905783065447304 , 0.6917804675729272 0.24948139128400998 , 0.5110636862285803 0.3842286445303672 
0.2550580874352241 0.30715441618959227 , 0.680334524385959 0.25213888365627013 , 0.528948452330806 0.36499504251324516 
0.2501601570453176 0.32388629549777836 , 0.6668385428121836 0.25601773725746046 , 0.5473423642944879 0.34438430960386873 
0.24673032642976359 0.34060113393844466 , 0.6507533850609042 0.2615170548258022 , 0.5668573526613213 0.32217015359486073 
0.2446765756555399 0.3571633359344601 , 0.6313234578135543 0.2691543767652769 , 0.5883410306828949 0.2979706296593705 
0.24390794118080789 0.3734728812976622 , 0.6083171286210856 0.2789390625621064 , 0.6121159943500957 0.2718763984993389 
0.24435404703084496 0.3894574300513858 , 0.585070485145335 0.28818418820044817 , 0.6349165319758091 0.24664672410727356 
0.24597609062341802 0.405058295452559 , 0.5640897346430318 0.2951783103849161 , 0.6542752388855393 0.2240517365216324 
0.24875903362730392 0.4202164761660685 , 0.54492736198245 0.30041253097556836 , 0.6706546685422352 0.20365933521747065 
0.25270199975571267 0.43486509811559065 , 0.5268818920672137 0.304499072617761 , 0.6847571723290626 0.18492417162575583 
0.25781204029226523 0.4489250642762142 , 0.5094425201796317 0.3078898625763388 , 0.6970865036800922 0.16747341550655442 
