0.6514175233195305 0.537481526473813 , 0.15834901495934095 0.891099901976382 , 0.572696869725406 0.8279737765406675 
0.6556018204276896 0.5465273410999306 , 0.14731491769003915 0.8849311505295246 , 0.5795466698865488 0.8250967133614072 
0.6593050596899154 0.5566921450834739 , 0.1369771574338223 0.8785528633164328 , 0.5861811908805398 0.8213101965909558 
0.6624976937710765 0.5680518125396281 , 0.127307246661753 0.8719831891447892 , 0.592658467571448 0.8165202033064451 
0.6651402371000376 0.5807085247898104 , 0.1182809985568722 0.8652377444820987 , 0.5990421723473678 0.8106089357189534 
0.6671790217445311 0.59480110564169 , 0.10987787123806342 0.8583301890160461 , 0.605406515021683 0.8034239103331264 
0.668539114709596 0.6105213122776293 , 0.10208042836724902 0.8512726847689842 , 0.6118438649274325 0.7947612079442491 
0.6691119735120509 0.6281398528094757 , 0.09487388223816078 0.8440762810481003 , 0.6184775522540659 0.7843390711332866 
0.6687331912188649 0.6480463905927427 , 0.08824568794488613 0.8367512622936033 , 0.6254845288405265 0.7717575521045166 
0.6671436676386581 0.6707942501294465 , 0.08218515411662647 0.8293075008113325 , 0.633134586248993 0.7564534540500836 
0.6639495326510885 0.6970163408780242 , 0.07668302378942564 0.8217548794682735 , 0.6418308515637634 0.7377839846445648 
0.6588436194098618 0.7263373376959347 , 0.07173095941822537 0.814103904194536 , 0.6518888291761903 0.7161139631003919 
0.6527887660371972 0.7546992310880715 , 0.06732092424410278 0.8063666034490437 , 0.6623537177229775 0.6954893704537475 
0.6470608916929675 0.7793511544384026 , 0.06344488415611678 0.7985568989695815 , 0.671957632155193 0.6786471515828784 
0.6418846107718873 0.8006458826632714 , 0.060094951663717956 0.790689595238599 , 0.680483845568672 0.665219727088992 
0.6371748329788645 0.819307203302779 , 0.057263486357286765 0.7827794454521543 , 0.6880250886681261 0.6544685562359293 
0.6328235744413817 0.8358713410243549 , 0.054943155453851596 0.7748406958728273 , 0.694696678109044 0.6458431680936803 
0.6287448460357317 0.8507029281331115 , 0.05312699608252168 0.7668868983098293 , 0.700591565886024 0.6389653785479217 
0.6248750808450042 0.8640528697073583 , 0.05180848145647071 0.7589308558988022 , 0.7057798457028024 0.633571479384702 
0.6211678874144027 0.8760985154035591 , 0.0509815861618373 0.7509846379135829 , 0.7103139344280374 0.6294720516737204 
0.617589451505372 0.8869683963076614 , 0.050640847173315316 0.7430596317818001 , 0.7142331093255899 0.6265271769014009 
0.6141152166200098 0.8967574531140995 , 0.05078141924523444 0.7351666154641959 , 0.7175667721390331 0.6246311364125671 
0.6107275812868197 0.9055366424325061 , 0.05139912475217127 0.7273158408851226 , 0.7203367019652864 0.6237027216732338 
0.6074143098378536 0.9133591652480484 , 0.05249049888176617 0.7195171232196201 , 0.7225585992846576 0.623678916523194 
0.6041674348933097 0.9202646010584339 , 0.0540528315076276 0.7117799332673737 , 0.72424314160334 0.624510670665055 
0.6009825043211575 0.926281695668291 , 0.056084207254105484 0.704113491665071 , 0.7253966964290144 0.6261600176575005 
0.5978580779999191 0.9314302490062107 , 0.058583545317034094 0.6965268647023297 , 0.7260217846873243 0.628598091282322 
0.5947954150571104 0.93572237446385 , 0.061550640594154694 0.6890290622287675 , 0.7261173523530123 0.6318037682982451 
0.5917983165414459 0.9391632958144464 , 0.06498620764704356 0.6816291386992479 , 0.7256788838157879 0.6357627704771683 
0.5888731063952866 0.9417517808003312 , 0.06889192898615422 0.6743362988834402 , 0.7246983726228367 0.6404671253070914 
0.5860287485153335 0.9434802646501653 , 0.07327050915320077 0.6671600102224913 , 0.7231641503357432 0.645914930118206 
0.5832771123622019 0.9443346816971436 , 0.07812573607302051 0.6601101242941094 , 0.721060559569055 0.6521103989996095 
0.5806334167549688 0.9442939918381318 , 0.0834625511550474 0.6531970103841507 , 0.7183674400942612 0.6590642027685801 
0.5781169046980672 0.9433293548370464 , 0.08928712962862108 0.6464317047889295 , 0.7150593736775891 0.6667941453648867 
0.5757518367815697 0.9414028628748723 , 0.0956069725700715 0.6398260802123673 , 0.7111045986526362 0.675326261903623 
0.5735689462389553 0.938465681254673 , 0.10243101197621535 0.633393040487143 , 0.7064634497891068 0.6846964832490466 
0.5716075923540394 0.9344553546241825 , 0.10976972997723716 0.6271467468209027 , 0.701086085673001 0.6949531035457774 
0.5699190137697032 0.9292918881176149 , 0.11763529271820558 0.6211028827618185 , 0.6949091015163688 0.7061604341114293 
0.5685713859220736 0.9228719716045569 , 0.12604169831172402 0.6152789658572777 , 0.68785032377048 0.7184042675290281 
0.5676579648680847 0.9150603285885449 , 0.13500493607982147 0.6096947139787627 , 0.6798005070563714 0.7318001624235552 
0.5673107391145137 0.9056766215472951 , 0.14454315006451618 0.6043724721969035 , 0.6706095188252477 0.7465061112466642 
0.5677242588838266 0.8944759955027792 , 0.15467679131245649 0.5993376989085255 , 0.6600623578079945 0.7627415105795581 
0.5691982062352593 0.8811240270810854 , 0.16542872544246967 0.5946194906512462 , 0.6478364763265486 0.7808116872585312 
0.5722081814955693 0.8651906139627438 , 0.17682422018550942 0.5902510772627031 , 0.6334310063231989 0.801113513765416 
0.5774521638379758 0.846340203158281 , 0.1888906302882704 0.5862701066269349 , 0.6161206138780315 0.823944895205647 
0.5852834660371284 0.8255475226822182 , 0.20165632106736922 0.5827183243130206 , 0.5955236208997801 0.848289357995624 
0.593668375428919 0.8065905441942861 , 0.21514808584027362 0.5796403472429221 , 0.5736469467350851 0.8703243135536546 
0.6004937259319816 0.7910529477042707 , 0.2293886959629669 0.5770832691299238 , 0.5525809861093293 0.8884189881566684 
0.6053920499808113 0.778294005751641 , 0.2443978370524125 0.5750979161569515 , 0.5326735209710539 0.9031632830822705 
0.6084838679118627 0.7675735940175565 , 0.2601939760291637 0.5737399090413342 , 0.5137855640632514 0.9152417019319722 
0.6099236254440373 0.7583674480749911 , 0.2767959362123631 0.5730705334251902 , 0.4957438463478773 0.9251172234906816 
0.6098231355703827 0.7503130967954692 , 0.2942244487627454 0.5731577796745567 , 0.4784158236711496 0.9330843285208369 
0.6082472038230553 0.7431470584250799 , 0.3125040584083235 0.5740778278029871 , 0.4617121457728989 0.9393303187627958 
0.6052185264628356 0.7366634127284304 , 0.33166579392802387 0.5759173217507917 , 0.44557908761341825 0.9439744705116406 
0.6007204905392071 0.7306864105768511 , 0.35175115878021507 0.5787770161340083 , 0.42999175868485556 0.9470917782800033 
0.5946958170664643 0.725049489328566 , 0.3728182852294048 0.5827778867144066 , 0.41494930570840854 0.9487278289478902 
0.5870401893230331 0.7195746580657599 , 0.3949515505956154 0.588071852990815 , 0.4004716680856292 0.9489086939342879 
0.5775897083308018 0.7140456730211578 , 0.4182764370037588 0.5948615196865678 , 0.3865972626697171 0.9476480122831372 
0.566101786981647 0.7081645318667694 , 0.44298062550687345 0.6034381913475928 , 0.37338099551575726 0.9449524817765006 
0.5522395755655932 0.7014723512694463 , 0.4693318809919216 0.6142564055165378 , 0.360891951446763 0.9408264482048786 
0.5356414932510465 0.6932177763633892 , 0.4976120256418567 0.6280613878583691 , 0.3492098891113747 0.9352760407691044 
0.5165475582903213 0.6823769613843718 , 0.5274966803809266 0.6458647603109214 , 0.33841916933302996 0.9283134832955696 
0.49780184161411367 0.6693098166712332 , 0.5560628924585505 0.6672821288296024 , 0.32859867393161374 0.9199632594900272 
0.48228914922584715 0.6568875534319162 , 0.5803614122350392 0.6893979837315525 , 0.3198128465433915 0.9102696678273942 
