0.10395695647704462 0.4926810621655967 , 0.35648744657443165 0.30858906743272296 , 0.42881507254450113 0.16613082189888162 
0.09328029559114927 0.4839271345538213 , 0.3580764561567952 0.3161327204982635 , 0.43790272384803297 0.1673410964451165 
0.08366138519589582 0.47441331549661714 , 0.35997845834559594 0.3221785698496751 , 0.4456196320544857 0.1708090661509091 
0.07512621633392588 0.4642098950160778 , 0.36217882533039586 0.3267696873452298 , 0.4519544339316557 0.1764213691358937 
0.06769539039653258 0.45338336540893764 , 0.36470081799365145 0.3298975120524672 , 0.4568632672057934 0.18412007403579644 
0.061385602515226734 0.44199578090852587 , 0.36760881531472045 0.3315086602127797 , 0.46026505776603027 0.19389651037589575 
0.05621117418448755 0.4301045068834763 , 0.37101632086021424 0.33150622174629074 , 0.46203198055127565 0.20579022286743426 
0.052185544165998576 0.417762346431679 , 0.37510138024094364 0.32974702916361776 , 0.4619725511890352 0.21989157590190453 
0.0493226734185363 0.4050180535159403 , 0.38013340595648437 0.3260387799703368 , 0.45980339622095673 0.23634411801092414 
0.04763835595637343 0.39191731579991385 , 0.3865141799862348 0.32015338697286927 , 0.4551069396533692 0.2553302487244181 
0.04715146674907962 0.37850444630474145 , 0.394810287053549 0.31192770006602555 , 0.44729772179334876 0.2769688051264342 
0.04788526641486182 0.3648253148320721 , 0.4055841981643582 0.3017201867276937 , 0.43579001101675735 0.30085544993743535 
0.049869101916461295 0.35093233965453985 , 0.41833865796239583 0.2915548411297356 , 0.42105171571712025 0.32491377071292565 
0.053140624477874376 0.3368909440489074 , 0.43068572850678066 0.2843371801002982 , 0.4054331226113223 0.34617282734799554 
0.05774565666631233 0.32278256028990504 , 0.44096382727247563 0.28076109589746256 , 0.3905499916571894 0.3638572953098335 
0.06373402191153585 0.3087035252007034 , 0.44877629762862525 0.28031573312961056 , 0.37674915605581627 0.37838169316688713 
0.07115520040475522 0.2947635816410682 , 0.4541381127056575 0.2824253490861132 , 0.3639661624855646 0.39021202077001965 
0.08005550349492954 0.28108491297333127 , 0.45712589771278644 0.2866555005046236 , 0.3520780743882614 0.3996605380192462 
0.09047667571790785 0.2678017970405681 , 0.45778862684257204 0.29269439278501713 , 0.34099417303549745 0.4069047616716158 
0.10245557563522575 0.2550611212090515 , 0.456127565373787 0.3003139010253206 , 0.33067633458696455 0.412025929262829 
0.11602455879787933 0.24302417315107944 , 0.4520909342093133 0.3093395165074478 , 0.3211439825887847 0.41503726183867384 
0.131212091676349 0.23187026749623246 , 0.4455690108865228 0.3196282938171431 , 0.3124783730331055 0.4159023901838255 
0.14804288385962625 0.2218029339621292 , 0.43638535671150724 0.33105014949181427 , 0.30483123502484377 0.4145478680432576 
0.16653630483095308 0.21305957537975073 , 0.42428227367913646 0.3434669281753223 , 0.2984408970858877 0.410874447942128 
0.1867007927159234 0.20592554414940772 , 0.40890024819894855 0.3567001406920909 , 0.2936584346811053 0.40477526665570246 
0.2085200032718999 0.20075286105841833 , 0.3897589039810129 0.3704667511837939 , 0.2909805683430644 0.3961813392549888 
0.23192363216317102 0.1979805073334945 , 0.3662870273499542 0.38422981746637447 , 0.291048816082852 0.38519062669733206 
0.25673502111896856 0.1981436361023385 , 0.3381215422313045 0.3968568077633925 , 0.2944029122457042 0.37240050763147003 
0.28259975078997224 0.20184200967348812 , 0.3062190149764124 0.4062407672174324 , 0.30044070982959264 0.3593181746062805 
0.30893285579227586 0.20964049438886237 , 0.27369225874926195 0.410450462429291 , 0.3066343610544394 0.34730999467904766 
0.3349183699246128 0.22194756487051326 , 0.24324677528880212 0.4095329124169426 , 0.3110943303825623 0.33592047420974513 
0.3595060773064296 0.23891880312809446 , 0.21593499768032295 0.4045050814588864 , 0.31381840060922467 0.32397706691022016 
0.3813657526809047 0.26024138742444763 , 0.19197616775364332 0.39637922789744157 , 0.31591755516142916 0.3107803361753118 
0.39907108796519875 0.28471009466621705 , 0.17127324556193818 0.3859720540721513 , 0.3189151420688403 0.29671880275883267 
0.4118426602606572 0.31026440064555766 , 0.15360780923038114 0.3739167273820525 , 0.3238090061049389 0.28321982346959085 
0.4199846965299997 0.3350197543064925 , 0.13872810574730038 0.36069931607766015 , 0.33054667331867715 0.2716818811130483 
0.4243421006771412 0.3579310086540579 , 0.12639280565998165 0.34669095782021625 , 0.33852456925885444 0.26277898502292674 
0.4257430074370292 0.37859020257344494 , 0.11638819912850484 0.3321757322755437 , 0.3471282690304432 0.25663501664821226 
0.42483392590036495 0.3968897306298028 , 0.10853148173804197 0.317374286200617 , 0.35589406795757034 0.25313693466678105 
0.4220937692634081 0.4128322622662401 , 0.10266833016261624 0.30246235364687496 , 0.3644973761699529 0.2521063355840858 
0.41788044153375714 0.4264478373012682 , 0.0986687016244539 0.28758446193894244 , 0.3727103324377662 0.2533686522569902 
0.4124704085999038 0.4377600948814521 , 0.09642244683716542 0.2728638111512105 , 0.380366620158908 0.2567770454645381 
0.4060872401344697 0.446772100707191 , 0.09583528514386234 0.2584093563469219 , 0.3873369503176452 0.2622194944430878 
0.39892231036613873 0.45345922774043607 , 0.09682527000497348 0.24432091345163692 , 0.39351189522486496 0.26962081030512763 
0.39115128331572935 0.4577638471333904 , 0.09931972166266101 0.23069287710285385 , 0.3987884706175868 0.2789442272609563 
0.3829496344312752 0.45958952908031625 , 0.10325256863551817 0.21761695264839226 , 0.4030572725291838 0.29019446976849206 
0.3745106957037399 0.45879387206429517 , 0.10856205891751791 0.205184173591835 , 0.40618672097471936 0.30342290584107035 
0.36607112152104315 0.45518080063091176 , 0.11518885486535098 0.19348639296803452 , 0.40799949920958306 0.31873375789825414 
0.35795182036129236 0.4484983414800484 , 0.12307461318682797 0.18261739321397233 , 0.4082330420478569 0.33628521680317963 
0.3506264085845195 0.4384664595300244 , 0.13216128662088605 0.1726737396777812 , 0.40647178039057164 0.35626075228939474 
0.3448188845280993 0.42492315874554987 , 0.14239157871827604 0.1637554606612297 , 0.40204901234960183 0.3787223320904207 
0.3415111708270293 0.40832992843773175 , 0.15371114729413088 0.15596641143088416 , 0.39403715747481693 0.40310461162858435 
0.34131421603882517 0.39067359597973433 , 0.16607259639310054 0.14941349251198194 , 0.3818726631640514 0.42731386300548396 
