0.503893916794772 0.014893192645078934 , 0.8535676093685582 0.46690968266306077 , 0.4521129341817409 0.5840064284025462 
0.49012230161510384 0.010582409350372066 , 0.8511053868078557 0.47237747672495084 , 0.4683467719221116 0.582849417635363 
0.47651130939156794 0.0067825532200396135 , 0.8479191001159647 0.4777850339759793 , 0.4851440508375385 0.5812417165146669 
0.46306983713965244 0.003481816503756903 , 0.8439573385115036 0.4831571823134519 , 0.5025472846939151 0.5791703048934771 
0.4498073604239323 0.0006683591107527545 , 0.8391538563669724 0.4885205643351512 , 0.5206132435541664 0.576620380264782 
0.436733702701047 -0.001669868901894612 , 0.8334225071635954 0.4939048016959639 , 0.5394182504804287 0.5735743709166167 
0.42385881310856866 -0.0035452562481003477 , 0.8266494905260036 0.4993440571656602 , 0.559066156710499 0.5700105027931262 
0.4111925507303902 -0.004970616686030686 , 0.8186810862159725 0.5048792132288469 , 0.5797008233987084 0.5659007071678698 
0.3987444728757211 -0.005959237356384323 , 0.8093035185996457 0.5105609430123942 , 0.6015264688697043 0.561207598054676 
0.3865236231322373 -0.006524893017776605 , 0.7982087842530166 0.516453774989914 , 0.6248420529598171 0.5558804217385486 
0.3745383106167565 -0.00668182915388259 , 0.7849365220259434 0.5226395733791723 , 0.650099627702371 0.5498515594853962 
0.3627958616571321 -0.006444715180093931 , 0.7687906820015724 0.52920819761826 , 0.6779879166863664 0.5430458212725199 
0.35130230075547536 -0.0058285623812903385 , 0.7488882053195626 0.536158873195287 , 0.7093839542700331 0.5354789928966893 
0.34006186900490415 -0.004848568636111569 , 0.725681089603101 0.542882162782598 , 0.7438315017370659 0.5277757095641995 
0.32907637548260776 -0.0035197093826761765 , 0.7040230061985876 0.5480365958466964 , 0.7764750786638757 0.5212924172466658 
0.31834534587004637 -0.0018559270569430313 , 0.6858345041961389 0.5516853506939362 , 0.8053946102788858 0.5159798800736928 
0.30786710716548116 0.0001303026756514971 , 0.670449025081908 0.5542783450206841 , 0.831258328097682 0.5114006560143504 
0.2976395315748917 0.002427954583349709 , 0.6571398563227138 0.5561010704577442 , 0.8547950724474656 0.5072802786695921 
0.28766042078054316 0.00502732075284372 , 0.6454035303828072 0.5573194547748386 , 0.8765105091817207 0.5034625281830037 
0.2779277129993617 0.007919865280410809 , 0.6348993043396215 0.5580351313010017 , 0.8967474430060879 0.4998543071292735 
0.2684396016610799 0.01109809059984552 , 0.6253889635912449 0.5583143542321851 , 0.9157458950927463 0.4963968588786553 
0.2591946065948964 0.014555420138623786 , 0.6166994031227808 0.5582026701893645 , 0.9336804506273938 0.4930512133826976 
0.2501916182981342 0.018286097016915484 , 0.608700291701314 0.5577327519490812 , 0.9506825503456229 0.4897904547446892 
0.2414299265771147 0.022285097160434125 , 0.6012904298059666 0.556928838038773 , 0.9668541039619898 0.4865953685114787 
0.23290924019350032 0.02654805493874299 , 0.5943891160571876 0.5558093896259991 , 0.9822761040943832 0.4834518591459438 
0.2246297016269984 0.031071199531321505 , 0.5879304831847244 0.5543887573101127 , 0.9970142755333482 0.48034934686925174 
0.2165918996193097 0.0358513004204397 , 0.5818596564620578 0.5526782697928176 , 1.0111229042637035 0.4772797334974286 
0.20879688130259536 0.04088562062414143 , 0.5761300688665126 0.550686969896495 , 1.0246475101759631 0.47423671319004945 
0.201246165191298 0.04617187648162377 , 0.5707015333303139 0.5484221271457415 , 1.0376267618234591 0.4712153000833207 
0.1939417559965096 0.05170820297593697 , 0.56553882426043 0.5458896040389708 , 1.0500938800881314 0.46821149669577816 
0.18688616203282105 0.05749312372282379 , 0.5606106099375181 0.5430941237291096 , 1.0620776883747318 0.46522205625875257 
0.18008241588540355 0.06352552487059555 , 0.5558886317165241 0.5400394695956169 , 1.0736034127431433 0.4622443092444735 
0.17353409896430097 0.06980463224610532 , 0.5513470598704111 0.5367286367481828 , 1.0846933015103588 0.45927603471639783 
0.16724537057843966 0.07632999114792255 , 0.5469619776424947 0.533163948991873 , 1.0953671121241366 0.4563153635708904 
0.16122100220521485 0.08310144823091184 , 0.542710959301078 0.529347150622468 , 1.105642498838778 0.45336070485730623 
0.15546641770869327 0.09011913494681653 , 0.5385727174907176 0.5252794797070474 , 1.1155353251456601 0.45041068905682213 
0.1499877403697328 0.09738345200223072 , 0.5345268016197404 0.5209617277092154 , 1.1250599183555978 0.44746412399923985 
0.1447918477365462 0.10489505426616831 , 0.5305533334468219 0.5163942891230218 , 1.134229279161703 0.444519960321496 
0.1398864354886722 0.11265483550017681 , 0.5266327690815323 0.5115772039907927 , 1.1430552557748666 0.4415772642197166 
0.13528009173759747 0.12066391218816461 , 0.522745678711497 0.5065101956790434 , 1.1515486898959766 0.438635195843478 
0.13098238347262456 0.12892360560132052 , 0.5188725367815777 0.5011927060021714 , 1.1597195400908689 0.43569299210719414 
0.12700395721326704 0.1374354210320424 , 0.5149935162526765 0.49562392967637425 , 1.1675769868791277 0.43274995300226937 
0.12335665636535209 0.14620102285020986 , 0.511088281070514 0.489802850140211 , 1.1751295229092051 0.42980543072026517 
