0.08228253478264769 0.1289551541194105 , 0.5050455633160187 0.6557578493044596 , 0.7921948041670299 0.5781822292644635 
0.08080917124067044 0.13279482598438336 , 0.49914300795332545 0.6476623922699584 , 0.7995707230717004 0.5824380144339919 
0.07958987116262004 0.1368772754915303 , 0.493991108373536 0.6392033789463306 , 0.8059419227295402 0.5868145782504727 
0.07862957700175688 0.14120605715329967 , 0.48954868576261157 0.6304252252805795 , 0.8113446395013278 0.5912639502544543 
0.07793417026427094 0.14578511163988858 , 0.4857785391970798 0.6213658649095819 , 0.8158101928043455 0.5957442561388631 
0.0775105182912738 0.15061872474630142 , 0.48264683169929784 0.6120583101739572 , 0.8193655522751246 0.600218197768075 
0.07736652830600885 0.1557114860645581 , 0.4801225287258244 0.602531859794772 , 0.822033845233863 0.6046518868290035 
0.07751120892562527 0.16106824552239707 , 0.47817689095115634 0.5928130551406864 , 0.8238348023889146 0.6090139320252501 
0.07795473917319504 0.16669406600375733 , 0.47678301677718815 0.5829264570350491 , 0.824785146315313 0.6132747096495271 
0.07870854486482307 0.17259417029402307 , 0.4759154276571845 0.5728952947295772 , 0.8248989297436886 0.6174057676647333 
0.07978538207193733 0.17877388061375862 , 0.47554968895204247 0.56274202474057 , 0.8241878312417164 0.6213793273340049 
0.08119942716192888 0.18523854904157824 , 0.47566205958597435 0.5524888275728748 , 0.8226614155177929 0.6251678560738806 
0.08296637270152994 0.1919934772075225 , 0.4762291647218582 0.5421580635450872 , 0.820327364842308 0.6287436919357239 
0.08510352827718325 0.19904382379557523 , 0.4772276867820448 0.531772704048371 , 0.8171916872064681 0.6320787048443874 
0.0876299250691409 0.20639449866560514 , 0.47863407127445357 0.521356751001275 , 0.8132589059221017 0.6351439830214536 
0.09056642285319451 0.21405004283301207 , 0.4804242449762398 0.5109356545916379 , 0.8085322344362619 0.6379095352636837 
0.0939358180616985 0.22201449417214333 , 0.48257334501984234 0.5005367373580064 , 0.8030137391841553 0.6403440011581839 
0.09776295171025752 0.23029123957732836 , 0.48505545824578145 0.49018963110374797 , 0.7967044923096572 0.6424143620072573 
0.10207481652168159 0.23888285545301116 , 0.4878433707265183 0.47992673200254865 , 0.7896047150174963 0.6440856452327738 
0.10690066363174103 0.24779093982213884 , 0.49090832747094504 0.4697836785875427 , 0.78171391116301 0.6453206142786521 
0.1122721110682732 0.257015941019964 , 0.4942198017738924 0.45979985726851064 , 0.7730309894235304 0.6460794343998589 
0.1182232590376515 0.2665569898203949 , 0.4977452721919946 0.45001894086636646 , 0.76355437103605 0.6463193020015723 
0.1247908212762578 0.2764117438243303 , 0.5014500023347757 0.4404894678094965 , 0.7532820786546626 0.6459940210545068 
0.13201428776157426 0.28657625489257493 , 0.5052968140809222 0.4312654736886806 , 0.7422118004231996 0.645053504107078 
0.13993614249932648 0.2970448721958789 , 0.5092458378358456 0.4224071936021605 , 0.7303409219305239 0.6434431668902941 
0.14860217173809867 0.30781019500164286 , 0.5132542131553137 0.41398186417394967 , 0.7176665173722836 0.6411031735127409 
0.15806191413868903 0.3188630906877067 , 0.5172756981179519 0.4060646696672423 , 0.704185290009055 0.6379674723333845 
0.1683693274459681 0.33019279501776216 , 0.5212601239762781 0.39873989911329477 , 0.6898934508434499 0.6339625385572766 
0.17958378027488583 0.3417871142564958 , 0.5251525988297934 0.392102413502864 , 0.6747865231610168 0.6290057049289737 
0.19177153060915267 0.3536327538348862 , 0.5288923129003721 0.38625956777442044 , 0.6588590587561712 0.6230029110790269 
0.2050079396657356 0.36571580880107224 , 0.5324107143013251 0.38133379738081324 , 0.6421042482986352 0.615845626506448 
0.21938082085943525 0.37802247196793454 , 0.5356286804365188 0.3774661716330371 , 0.624513400969742 0.6074065890873619 
0.23499560030597888 0.39054005429667116 , 0.5384520512707237 0.3748213443724365 , 0.6060752506889934 0.5975338340192258 
0.2519835006548854 0.4032584800962857 , 0.5407644031311652 0.373594495757661 , 0.5867749984796453 0.5860422568343867 
0.27051505830824063 0.41617252587287334 , 0.542414984377388 0.37402100374668257 , 0.5665928595800673 0.5727017030687774 
0.29082368400851827 0.42928516990221427 , 0.5431977876215004 0.3763894410609695 , 0.5455014306356772 0.5572206217251495 
0.3132495535682867 0.44261207292863314 , 0.5428137164498069 0.3810569641638497 , 0.5234596322476023 0.5392261955958505 
0.33832741763901214 0.45618339676582553 , 0.5407999621588497 0.38845906880352016 , 0.500395522467834 0.5182527671189876 
0.3669672918458224 0.47001031868808013 , 0.5364003612838422 0.3990786521078352 , 0.4761552491360313 0.49380626189241794 
0.4006971376327451 0.48376743456954524 , 0.5283756448275478 0.413261277672726 , 0.45045011980540295 0.465866520446062 
0.4401729742374081 0.49501292819697224 , 0.5150287574796317 0.4307531126746369 , 0.42432117054865615 0.43712919181672416 
0.48135004492624367 0.500291279488489 , 0.4953077920101094 0.45082141772287454 , 0.4028650653293429 0.41178253547696986 
0.5213973180936973 0.49970791822414723 , 0.4713535466796279 0.472996940112411 , 0.38677203749237077 0.39019037435177517 
0.5564760705892626 0.4960039117335974 , 0.4484191056540837 0.4947045594156893 , 0.3746277260223496 0.37218676153904673 
0.5868807802433396 0.49138185732824574 , 0.42748181763216575 0.5141477626884311 , 0.36516030439019065 0.35736561267165656 
0.6139094108595634 0.4864683708620724 , 0.408059215931389 0.5311783608548214 , 0.3575542754747436 0.34524850097143966 
0.6384480221860246 0.48143021789315527 , 0.3897664303073972 0.5460385821017484 , 0.35130844977227416 0.33542643269342987 
0.6610518062718622 0.4763198395149698 , 0.37236869640763803 0.5589942686015965 , 0.3461023995861957 0.3275811245717672 
