0.2060660604229433 0.6392105770205707 , 0.6436609393839281 0.059308926236835924 , 0.4209921300159182 0.7039367006757565 
0.20781767649771135 0.6461126509211794 , 0.6488158731743568 0.04526993195293062 , 0.41408558015072133 0.7110736210590531 
0.21119808512582294 0.6533537349409022 , 0.6538023479082099 0.03155590477283248 , 0.40571869678875666 0.7175465642194285 
0.21631791694977115 0.6610004870328713 , 0.6586296325736403 0.018150060759830097 , 0.3957715802993781 0.7233056561404618 
0.223342459666021 0.6691449685915941 , 0.6633059956346861 0.005037413987881963 , 0.38407067452208243 0.7282738213536872 
0.23251268984780427 0.6779192133456937 , 0.667838887352609 -0.0077954960573483004 , 0.3703675526223762 0.732332486644818 
0.24417455747444994 0.6875204757733981 , 0.6722350944266309 -0.02036083615844815 , 0.3543094779217086 0.7352965643182134 
0.2587978534180604 0.6982519471026724 , 0.6765008783507834 -0.032669684740363567 , 0.33542039805394563 0.7368739415708547 
0.2768388299239185 0.7105516057481157 , 0.6806421095437839 -0.04473222892166928 , 0.31323819035508704 0.7366368271067171 
0.297709933360911 0.72471649833245 , 0.6846644090860502 -0.05655798100011243 , 0.28834478737582825 0.734297686600826 
0.317726440149346 0.7396986772585421 , 0.6885732797279382 -0.06815603823512179 , 0.2644194099455052 0.7309135649097432 
0.3341643937804026 0.7539696962426282 , 0.6923740847918816 -0.07953525094678857 , 0.24418065125050528 0.7280217586373239 
0.34715037211092675 0.7671220855111723 , 0.6960718751622608 -0.09070411455599459 , 0.22749688254960188 0.7260382329779859 
0.35732624821302433 0.7791886342889888 , 0.699671300035575 -0.10167063265647593 , 0.21372158157419002 0.7249382023006508 
0.3652067779143203 0.7902703522111335 , 0.703176602730317 -0.11244226434444712 , 0.20233574917815206 0.7246281160664773 
0.37115074455875935 0.8004574150671794 , 0.7065916491308909 -0.1230259242818745 , 0.1929767361331391 0.7250247131478588 
0.3754049634736144 0.8098184815340882 , 0.7099199650611485 -0.13342800716795597 , 0.18539420128802642 0.7260657295670314 
0.37814000089054833 0.818402728263844 , 0.7131647739027697 -0.14365442223146543 , 0.17941435502947134 0.727707897900785 
0.3794731190455045 0.8262432096684497 , 0.7163290314596729 -0.15371063083500625 , 0.17491697931761196 0.7299236250997202 
0.3794823687003761 0.833359406615711 , 0.7194154572251849 -0.16360168388756177 , 0.17182130389722844 0.7326984812050145 
0.37821503280894914 0.8397587157381451 , 0.722426562043174 -0.17333225753441656 , 0.1700775349706662 0.7360297457294351 
0.375692342644443 0.8454369407455515 , 0.7253646724681562 -0.18290668649572853 , 0.1696621147101901 0.7399259496833407 
0.37191148895115844 0.8503778029979542 , 0.7282319522298845 -0.19232899489873698 , 0.1705756886417464 0.7444073958339464 
0.3668453502353234 0.8545513457895787 , 0.7310304212213201 -0.2016029247062244 , 0.17284335836614576 0.7495077828498093 
0.36043989637465146 0.8579108901058411 , 0.7337619724100998 -0.21073196199487693 , 0.17651726103803803 0.7552772758221994 
0.35260876751037495 0.8603878535208022 , 0.7364283870482122 -0.21971936144488396 , 0.18168197526420207 0.7617877118572454 
0.34322398206581506 0.8618831445321609 , 0.7390313485359847 -0.22856816951273742 , 0.1884637992209895 0.7691412289137401 
0.33210114687728537 0.8622527848155078 , 0.7415724552936851 -0.23728124692335595 , 0.19704552765181882 0.7774846660410117 
0.31897787202150074 0.8612837643087923 , 0.7440532330146696 -0.24586129141867946 , 0.20768802478661888 0.7870337310430507 
0.30349153726392797 0.8586556667920135 , 0.746475146718343 -0.2543108623111418 , 0.22075244584051826 0.7981113994522919 
0.28521414786125027 0.8539024757092909 , 0.7488396130321915 -0.26263240969603535 , 0.23666536892934753 0.8111861379199081 
0.26408806391697925 0.8465574249416236 , 0.7511480126859266 -0.2708283138162725 , 0.25548305321988346 0.8267270928078126 
0.2421850781053949 0.8372995592489699 , 0.7534016998910505 -0.2789009420957572 , 0.2751323518263438 0.844057586779951 
0.22311492431110766 0.8285574179386064 , 0.7556019936070313 -0.28685270536501695 , 0.29200221190465037 0.8607514913595743 
0.20754725372002028 0.8213805935786952 , 0.7577501481944942 -0.29468603389291337 , 0.3054217279082749 0.8757616442473819 
0.19490076809731002 0.8157537518809883 , 0.7598473416737499 -0.3024033097062148 , 0.31597102005172933 0.8891057617583903 
0.18460826096621394 0.8114795244492814 , 0.7618946799461624 -0.3100068258410487 , 0.3242161889104128 0.9009835053249312 
0.17626663463957168 0.8083823934884949 , 0.7638932046678231 -0.3174987688918179 , 0.33055929051539445 0.9115725793364868 
0.16959959253963086 0.8063317512616516 , 0.7658439009480158 -0.3248812133918814 , 0.3352756363351425 0.9210056660633937 
0.1644164375121543 0.8052350259453872 , 0.7677477041271689 -0.332156122006793 , 0.33855498818346597 0.9293772999945697 
0.16058471427574786 0.8050289424613629 , 0.7696055056189546 -0.339325348660047 , 0.3405289099280866 0.9367526101318481 
0.15801334469128003 0.8056731192999611 , 0.7714181579477886 -0.34639064315665874 , 0.34128762718372047 0.9431737277898616 
0.1566423938284223 0.8071460247955238 , 0.7731864791220356 -0.353353656555665 , 0.34089025687233115 0.9486638356933051 
0.15643703046917262 0.809442813706493 , 0.7749112564625076 -0.36021594689076447 , 0.3393708428911088 0.9532293371174355 
0.15738431996412344 0.8125747138508537 , 0.7765932499818575 -0.3669789850282421 , 0.33674155987680804 0.9568604751105524 
