0.3375864737443258 0.43081688271398355 , 0.4963263693304233 0.3768863186207083 , 0.5707930414722552 0.1149753725183622 
0.3270528912656656 0.4390553002293973 , 0.500719848419822 0.37740400627409415 , 0.5769331448615167 0.10621926734956258 
0.31872207415683035 0.4462004553636152 , 0.5035145409515267 0.37757518627085995 , 0.5824692694386472 0.0989029322185789 
0.3123968795048393 0.4523223833657936 , 0.5048725277888383 0.3774132081192521 , 0.5874364772533266 0.0929429823680083 
0.30794081486793606 0.45746339728030383 , 0.5049078577945101 0.3769401968619159 , 0.5918572118845581 0.08827497971083434 
0.30526287195531554 0.4616433081388538 , 0.5036990748302372 0.37618590820522085 , 0.5957439377614515 0.08484935750897936 
0.3043082703929772 0.46486200802091887 , 0.5012967876228767 0.37518804704913494 , 0.5991008265311505 0.0826285187830002 
0.30505318226827466 0.46709998961962607 , 0.4977278913299187 0.3739938760255558 , 0.601924810948811 0.08158470820787218 
0.3075023459816717 0.4683169471989073 , 0.4929973318722249 0.3726632220410627 , 0.6042062066931078 0.08169840461308403 
0.3116890320997687 0.4684481958914641 , 0.4870878178992706 0.3712733095105462 , 0.605929034547965 0.08295706845104381 
0.3176771747257824 0.467398143163512 , 0.47995757019556684 0.3699262944975652 , 0.6070711396256551 0.08535413619197686 
0.32556561821040547 0.4650292741246136 , 0.47153607624887833 0.36876109844457855 , 0.6076041900877205 0.08888820128386193 
0.3354940355957553 0.46114380841700053 , 0.4617182100783198 0.367972386825275 , 0.6074936388729292 0.09356237861077853 
0.3476477580681149 0.4554531017193183 , 0.45035938543408993 0.36784152567975653 , 0.6066987410447995 0.09938394645397923 
0.362248851148152 0.4475280782449401 , 0.4372843161697718 0.3687859385610427 , 0.6051727172290805 0.10636455704707122 
0.3794805408679086 0.4367344840702551 , 0.4223622682572368 0.3714223525507233 , 0.6028630754218589 0.1145217372320756 
0.3991476536079337 0.42225875104863686 , 0.40584650464799654 0.376536471306857 , 0.599711726291074 0.12388335149756012 
0.4197018203483345 0.40378867059867846 , 0.3893509268755653 0.38439139873926986 , 0.5956531373231045 0.1344985045151057 
0.43818871926155134 0.3829987508677586 , 0.37591186486897804 0.393220974488692 , 0.590605300416475 0.14645884849660343 
0.45348147154265706 0.361938904719201 , 0.36677580808126875 0.40081560646337416 , 0.5844486049230786 0.15992406267047882 
0.4662103761093163 0.3412198643396617 , 0.36149797994931626 0.4063148285965607 , 0.5769975284883718 0.17514388091683153 
0.47731727046323336 0.32063593478541264 , 0.3594290521136595 0.4095523470361891 , 0.5679595619701114 0.1924902920314522 
0.48775174572035246 0.2996318432746995 , 0.3600921688700017 0.4105418913355853 , 0.5568619699566502 0.21250483924276917 
0.4985687032066614 0.2774858032784121 , 0.363193330517344 0.4093094105300646 , 0.542943850822999 0.23588336004457722 
0.5107674953012653 0.2540944905141517 , 0.3686029553568465 0.40583729121684087 , 0.5253354338888927 0.2627467921220613 
0.5232051469816992 0.23276779838757686 , 0.3763837438455409 0.40002167823264084 , 0.5051169937197644 0.2898890972328362 
0.5334902299272984 0.21619813601920249 , 0.38686620053541937 0.39160803147722933 , 0.4843494540842867 0.31487240635662206 
0.5413411268506501 0.2037503606054835 , 0.40070167692851805 0.3801688920453517 , 0.4626630807678364 0.3387593212022187 
0.5470240944606096 0.19459078234538213 , 0.4186670617473941 0.3654212625067774 , 0.43901472833900074 0.36266652900089436 
0.5507610315823781 0.1882393088126002 , 0.4395225036841977 0.3491137365176677 , 0.4144223492804287 0.385325528522786 
0.5526699300013124 0.18453106120879326 , 0.4595038333621323 0.33406359197897856 , 0.39253212118355985 0.4040839206652821 
0.5527986681831533 0.1835256599277243 , 0.4781249676173757 0.31980859977389947 , 0.37378224874647553 0.4193443141514301 
0.5511575095604485 0.18545256338007138 , 0.4959985646293152 0.3052359106721589 , 0.3575498103572408 0.4319900998008236 
0.5477560728875287 0.19071392005665302 , 0.5136498793329394 0.2893383559900419 , 0.3432999323265365 0.4426262978063589 
0.5427025543754855 0.19988548358326141 , 0.5313409820807091 0.2711550068521023 , 0.33066234809081 0.45163808341769013 
0.5365224031009306 0.2134753985941744 , 0.5487962844445139 0.2499285960675174 , 0.3193871970015602 0.45927457919136205 
0.5308015194097456 0.23063890214512542 , 0.5645931710984674 0.22634108957110483 , 0.30931119403879165 0.46569858213682364 
0.5273736561431265 0.248046077090182 , 0.5769944199786321 0.20361460680284685 , 0.300337808425246 0.471017889960025 
0.5261947656627766 0.26349250064427576 , 0.5860946151910316 0.18387527803376547 , 0.2924165036931964 0.4753107951750126 
0.526500306804566 0.27669294909268727 , 0.5926845625634342 0.167344243388754 , 0.2855210151790042 0.47864138137161255 
0.5276832992141046 0.2878974008225778 , 0.5973858637825904 0.1537163009796353 , 0.27963672155030944 0.4810648720508407 
0.529345506836165 0.2973874875398793 , 0.6006052451152409 0.14266201757398966 , 0.2747551325955986 0.4826290687391848 
0.5312261119956413 0.30538385608315993 , 0.6026079791791386 0.13391999345287509 , 0.2708717933722246 0.4833747243170188 
0.5331483783238026 0.3120448317981153 , 0.6035718129413163 0.12729805341589145 , 0.2679856932818856 0.483335688639047 
0.5349878312777456 0.3174790140076754 , 0.6036187118957395 0.12266054686797147 , 0.2660993413735195 0.4825390129774069 
0.5366535321245564 0.32175648523011113 , 0.6028331985041633 0.11991707404756001 , 0.26521915391828493 0.48100501457538264 
0.5380767623236306 0.3249165050379207 , 0.6012731051200183 0.11901481408018444 , 0.26535601710335577 0.47874725473494867 
0.5392039842843593 0.32697202298425304 , 0.598975910805138 0.11993417878934913 , 0.2665259894575072 0.4757723720794516 
0.539992397451191 0.32791151926840584 , 0.5959623252892541 0.12268734981742542 , 0.2687511618065595 0.47207970476722255 
0.5404071985968776 0.3276983855468981 , 0.5922379582594971 0.12731956853625961 , 0.27206072769062994 0.4676606197698961 
0.5404201141943434 0.32626764315473616 , 0.587793419675069 0.13391349368816885 , 0.2764923506775921 0.46249743701014884 
0.5400090895327682 0.32351926496412137 , 0.5826028355431527 0.14259752586572477 , 0.2820939594710836 0.4565617830232077 
0.5391593054998123 0.31930663873118603 , 0.5766204056815282 0.15355981564794188 , 0.2889261733656641 0.44981211947392596 
0.5378660031083645 0.3134178241240307 , 0.5697741907488901 0.1670707062655569 , 0.29706569068975003 0.4421900434634663 
0.5361397592887605 0.3055473844939557 , 0.5619558888851218 0.1835164766730611 , 0.3066102363731224 0.43361471268603713 
0.5340133045939413 0.2952661637816277 , 0.5530063107050677 0.20343804379604075 , 0.31768626924799576 0.42397436627538554 
0.5315354027921018 0.2820683450491495 , 0.5427082448562686 0.2274968005683027 , 0.33046223689863424 0.41311342823560177 
0.5286584879822306 0.2659776189543066 , 0.5308725851825526 0.2558872181532563 , 0.3451748113822213 0.4008137367454911 
0.5248065440180422 0.24977044574862253 , 0.5177109349807317 0.286135528128581 , 0.3621884055482306 0.3867725999758505 
0.519116146111711 0.23761761126354466 , 0.5034672145387789 0.3144642417242726 , 0.3821225238965147 0.37059672086523676 
0.5112948968178052 0.23053723166627127 , 0.48737865862756713 0.3402548956960654 , 0.40603232910163223 0.35188644649071743 
0.501216566939719 0.22847510465959778 , 0.46824195810459707 0.36335477617084116 , 0.4352473595026884 0.3308486930226151 
0.4887942455552165 0.23172124131444305 , 0.44729832953092385 0.3813339615733593 , 0.46861330946086416 0.30962337096525167 
0.4747588599646795 0.2410263010883707 , 0.42810780769260165 0.3932562463143615 , 0.5018392168897234 0.2883960264503218 
0.461853391899817 0.2558260167674075 , 0.4113349460649389 0.40044798615920424 , 0.5315175465822486 0.26640457092644226 
0.45192815954330695 0.27356566966747986 , 0.39676318886684286 0.40374294552598616 , 0.5560145361368547 0.24536995865958802 
0.4442129102140734 0.29292552772601577 , 0.3843253280192909 0.40346553407453895 , 0.5761676463136401 0.22628751205249933 
0.4373741668332073 0.3137797222477644 , 0.3742094738163136 0.3997112988382749 , 0.5931222438974836 0.20918755276701478 
0.43013496456644434 0.33629534303998687 , 0.36687189294227857 0.39254837197972736 , 0.6076990270382815 0.1938348588333398 
0.42123816427487537 0.36038525075989125 , 0.36303042587884504 0.3823205096620732 , 0.620437294393284 0.1799728134310896 
0.4096224740159215 0.3850529926518622 , 0.36339416559923976 0.37024539126220807 , 0.6316892449318432 0.16738018993898374 
0.3952782800236999 0.4080180756193387 , 0.3677445111932206 0.35877886181384877 , 0.641683093330084 0.15588163641986652 
0.379615674049086 0.4272176064985689 , 0.37452494868735847 0.35011300013546637 , 0.6505652618105601 0.14534796721901877 
0.3641130877990656 0.4421681303941407 , 0.38215948890846757 0.34482081821070426 , 0.6584333078394714 0.135689625248209 
0.3496119533534089 0.45325675594035314 , 0.3897353984980187 0.34257623890409766 , 0.665358532695577 0.12684557900860322 
0.3365134782416002 0.4610177148673047 , 0.3967940692534326 0.3428874680759411 , 0.6713983370519718 0.11877339090980825 
0.32501659977830233 0.46590835592058016 , 0.40308698949117444 0.34532795805257743 , 0.6766022952775279 0.11144225987989645 
0.31524207910789603 0.4682816410515686 , 0.4084487674256523 0.34956845609898674 , 0.6810150380134563 0.1048284767024987 
0.3072904341718665 0.4684038860565838 , 0.4127378994035673 0.3553621874270267 , 0.6846775509715708 0.09891250036944355 
0.30127136173212077 0.4664769589418474 , 0.4158068572202578 0.36252451486880916 , 0.6876276655946261 0.09367710004239752 
0.2973225218554698 0.4626574938579273 , 0.41748324143537796 0.3709148622771881 , 0.6899001212561569 0.08910621771793864 
0.2956259821398914 0.4570742837933449 , 0.41755351401632057 0.3804199471933261 , 0.6915263883907927 0.08518434286638304 
0.2964264681267237 0.4498482208763886 , 0.41574507342040035 0.39093407503556377 , 0.6925343429998807 0.08189627794110171 
0.300052334324467 0.4411234003514248 , 0.41170572528448013 0.4023279346136998 , 0.6929478249380576 0.07922723888792946 
0.30693133819729623 0.4311278099407379 , 0.40498847173220476 0.4143874655963839 , 0.6927860746175037 0.07716329831593224 
0.3175592606328024 0.42030202867083305 , 0.39508359864995185 0.4266842858682137 , 0.6920630252642505 0.07569225931400729 
0.33226796565890676 0.4095431149348598 , 0.381651448161213 0.4383303087174327 , 0.6907864707268849 0.07480515020076157 
0.3504939615944769 0.40040107991834345 , 0.36525454249629935 0.4477789466156733 , 0.6889573804562285 0.07449854731903735 
