0.9162048256230823 0.8279175696866996 , 0.2198223133851499 0.3737590859748876 , 0.7851193434292378 0.14960436103632668 
0.9281943824597763 0.8209939832377889 , 0.2247249949155977 0.36944901065420543 , 0.768227105062096 0.1608380228059195 
0.9400166187973907 0.8137907511147455 , 0.23000928045085986 0.3651133911442565 , 0.7511205831892194 0.1723768744389118 
0.9516603977943705 0.8063058185857399 , 0.2357005321303752 0.3607447953541775 , 0.7337855525127244 0.18423040275799638 
0.9631137285795762 0.7985381775496732 , 0.2418288860057929 0.35633549014806476 , 0.716203867852101 0.1964073490001759 
0.9743639091609938 0.7904880765224652 , 0.2484304550583863 0.351877490172878 , 0.69835211821809 0.20891545000257056 
0.9853977194803856 0.7821572177786885 , 0.2555489475566359 0.347362685088981 , 0.6801998154004486 0.22176111383024424 
0.996201665304161 0.7735489274575278 , 0.2632378825052593 0.34278310953520824 , 0.6617069346280497 0.23494897970517775 
1.006762269463683 0.7646682828350694 , 0.27156368069883036 0.33813147602688426 , 0.6428205322749565 0.2484812578359601 
1.017066401994897 0.7555221806740502 , 0.2806100656714373 0.33340220216589284 , 0.6234700147711357 0.26235663385797076 
1.027101635509885 0.7461193319560925 , 0.29048445999001726 0.3285933938434153 , 0.6035603869375676 0.276568290898406 
1.0368566073965255 0.7364701714546886 , 0.3013274563583894 0.32371074502314445 , 0.5829624186825549 0.29110010022008076 
1.0463213669594478 0.726586675106646 , 0.3133269935739239 0.31877544883852 , 0.5614981219040981 0.30591889275274786 
1.0554876838700054 0.7164820828825013 , 0.32673928950065895 0.31384091655018326 , 0.5389195090668054 0.3209580172652293 
1.0643492938496113 0.7061705277927421 , 0.3419169664802286 0.3090297364254757 , 0.5148802221076298 0.336080752479696 
1.072902055513444 0.6956665693622233 , 0.3593313332239466 0.30461798593228506 , 0.48891309370007907 0.35099646140340557 
1.081143979079665 0.6849846172750229 , 0.3795069392688043 0.3012191275205294 , 0.4604955640890005 0.36507727190236156 
1.0890750349062446 0.6741382074469676 , 0.4025483956201071 0.3000475735012402 , 0.42952305191111834 0.377095235749706 
