0.594112859337065 0.253410545529557 , 0.19351527940746116 0.4502099059978446 , 0.3156367923651987 0.1222637135582958 
0.5783449426837749 0.25253129094733995 , 0.1968083522171579 0.4604205591906471 , 0.32811163620879213 0.1129323149477103 
0.5612513418532148 0.25138717868872323 , 0.20076254179438716 0.4697862802547035 , 0.34125104746212304 0.10471070614227064 
0.5427404265769018 0.24986247135694722 , 0.20537365223507995 0.4783286591843105 , 0.35515085229774324 0.09769303454443963 
0.5227227570246954 0.2477954977523945 , 0.21064221984327836 0.4860518669099244 , 0.36989995424175126 0.09203680042337845 
0.5011308401067762 0.2449604680831621 , 0.2165713664341534 0.4929433923701779 , 0.38556272456879537 0.08798030463235737 
0.47796196793444695 0.24104917538560555 , 0.22316385719595433 0.49897415843000187 , 0.4021391059793237 0.08586083127008998 
0.4533603613190627 0.2356706246232027 , 0.23041776890501328 0.5040989342525964 , 0.419486800885649 0.08611460620989828 
0.4277405039150011 0.22841577197767962 , 0.23832049211314624 0.508258641771388 , 0.4372039350815776 0.08920975133662983 
0.4018749273626062 0.21904840738956188 , 0.24684216732232095 0.5113867201610047 , 0.4545478364247978 0.0954490375351309 
0.37675518032718425 0.20775794381760754 , 0.2559322884248545 0.5134203319961569 , 0.47057746235768627 0.10470588927193306 
0.35319650819390364 0.19517936856734996 , 0.2655240436988853 0.5143123224048314 , 0.48454437921693605 0.11639247411351616 
0.3315717464961195 0.18208574072833378 , 0.275545650586595 0.514036557204584 , 0.4961475340270105 0.12976186715277976 
0.311888558674713 0.16910012276418968 , 0.28593198732472697 0.512584360858602 , 0.5054443851102851 0.1441996814629058 
0.29398484469830055 0.15662267485433332 , 0.2966316802138009 0.5099563559174924 , 0.5126484061976236 0.15930513431387178 
0.2776591854723525 0.14487803077553088 , 0.3076097920637161 0.5061542179305873 , 0.5179959535736565 0.17485191637957934 
0.26272570997881034 0.1339793265201009 , 0.31884829258930536 0.5011740145567175 , 0.5216909285416094 0.1907308240088791 
0.2490292368697669 0.123975139216043 , 0.33034620422969113 0.4950008694075268 , 0.523889490010267 0.20690815646212768 
0.23644514607177003 0.1148784068547987 , 0.342120669447418 0.487604002426164 , 0.524699115590537 0.2234017558047348 
0.22487484612814107 0.1066831241541331 , 0.3542099343493433 0.47893098673691575 , 0.5241801506322407 0.2402700541946486 
0.21424078881370895 0.09937372165239539 , 0.36667953264108816 0.468899794358677 , 0.5223446096549279 0.25761064907462505 
0.20448220112701276 0.09293022815249599 , 0.3796339638564967 0.45738658567662255 , 0.5191487661262155 0.2755673512565789 
0.1955517179212275 0.0873309958467267 , 0.39323845677016195 0.4442060853064145 , 0.5144747564183356 0.2943470839325562 
0.187412788742193 0.08255395530776206 , 0.40776014797735566 0.429080607240711 , 0.5080919943901764 0.31424960253722434 
0.1800376431201635 0.07857687022739201 , 0.42364461224979927 0.41160241302218564 , 0.4995826757397623 0.3357048818361198 
0.17340552704152173 0.07537670334867481 , 0.4416150195335714 0.39128605625537205 , 0.48824438453463187 0.3592214054816506 
0.16750068308125457 0.07292786184123572 , 0.4623130540701459 0.3684482304745916 , 0.4734511939583246 0.3845080727698702 
0.16230891952565787 0.07119925782382305 , 0.48369122718753155 0.3467549075771141 , 0.4572647843965357 0.4079299996847604 
0.15781327305912407 0.07015438390664255 , 0.5031560976823511 0.3282520497778756 , 0.44229556036824985 0.4274777314011794 
