0.45306139459061767 0.4415057191313072 , 0.5566926995333494 0.5088682483943311 , 0.47806095872511356 0.27392153384825646 
0.4595947900846066 0.4386599062708192 , 0.5457934439291301 0.5278440946417495 , 0.48242681883534394 0.25779150046132604 
0.46851353772121135 0.4360073520943845 , 0.5325156399749117 0.5435613512951128 , 0.48678587515295757 0.24472679798439737 
0.47916875765303557 0.4340888581876858 , 0.5175394982774688 0.5557370279353769 , 0.4911067969185763 0.234469615250832 
0.49083193208350273 0.433241336963215 , 0.5015934572165756 0.5642201333976834 , 0.4953896635490024 0.22683403101299632 
0.5027718155769823 0.4335923640197125 , 0.48539423068087495 0.5690210037135207 , 0.4996490065912234 0.2216821336406615 
0.5143289536933908 0.43509045317362216 , 0.4695836004255413 0.5702942930700521 , 0.5039024987301485 0.2189107551302205 
0.5249600415044328 0.4375590824119914 , 0.45469154434782383 0.5682906917896816 , 0.508163466996824 0.21844572717222172 
0.5342458790007054 0.4407516108708334 , 0.44113289710152287 0.5633030005375367 , 0.5124362767468523 0.22024088996552466 
0.5418740747864282 0.44439130696085266 , 0.4292274735636243 0.5556242994225521 , 0.5167135044990281 0.22427989499048998 
0.5476112863279957 0.4481925489499072 , 0.41923012694931355 0.5455230536950314 , 0.5209736395717713 0.23057989872895612 
0.5512750596025718 0.4518661046310976 , 0.4113620045937512 0.533232189520562 , 0.5251779886527576 0.23919720722223506 
0.5527096956911582 0.4551124880946703 , 0.4058401051174998 0.518947304903218 , 0.5292652520404226 0.2502357083760062 
0.551767224450614 0.4576054183936312 , 0.40290634075095205 0.5028304426166792 , 0.5331414876475146 0.2638596403635841 
0.548293852276519 0.45896423010592236 , 0.4028600157684725 0.4850182919602938 , 0.5366611848040891 0.2803129793076784 
0.5421245542554554 0.45871011606883827 , 0.4061001749107981 0.46563744899659254 , 0.5395903236828271 0.2999479363084637 
0.5330972634663749 0.45619681959373437 , 0.41318724112786637 0.4448379523874611 , 0.5415305482548394 0.32326072939269906 
0.5211270512613615 0.45051065618619696 , 0.4249314848538662 0.42288351786526185 , 0.5417565167338528 0.35090132732243573 
0.5064708571521476 0.4404170917618477 , 0.4424590633711085 0.40043410444968475 , 0.5388851323258245 0.3834443051623621 
0.49045573457900915 0.4249574264939141 , 0.4667594523783302 0.3793981212545282 , 0.5305998658917412 0.4199399536254522 
0.4759705553044712 0.4058910296499968 , 0.49596715833861865 0.36362626872225784 , 0.5158773392059908 0.4547782030016399 
0.4653854640718161 0.3866396101160474 , 0.5244666770139373 0.3545592924907294 , 0.4979629117633272 0.48309659876711764 
0.4592981601345831 0.3688735474617834 , 0.5489993211450677 0.3501874033538622 , 0.47951757156942987 0.5052345505582488 
0.45721548361221576 0.35311925468121064 , 0.5690299307989559 0.3485878881850997 , 0.4615696384379089 0.5225883585075841 
0.45849785993113185 0.3394535614174794 , 0.5848417309373202 0.3485973062550981 , 0.4444754619806285 0.5362446337013169 
0.4626562663735268 0.32782396440431927 , 0.5967992201232823 0.3495237761674704 , 0.4283595663522713 0.5469477608021047 
0.4693696782524605 0.31816780701051844 , 0.6051805330020991 0.35091615785803204 , 0.41326484159452087 0.5552115365053438 
0.4784538905901956 0.3104557269611099 , 0.6101556514363946 0.35243783725795746 , 0.3992055108224902 0.5614019371548269 
0.48983493405440065 0.30471374618962604 , 0.6117928878208544 0.35379354983656713 , 0.38618723097382535 0.565788205347701 
0.5035313073517197 0.3010457826239848 , 0.6100685797296445 0.35467582065012637 , 0.3742151657677162 0.5685738980997831 
0.5196333834707704 0.2996681866510118 , 0.6048844364473551 0.3547112835113815 , 0.3632972329309548 0.5699160312115009 
0.5382398106195563 0.3009610434066666 , 0.596130137288712 0.3533974643401632 , 0.353445104940812 0.5699369936270644 
0.5592150484536504 0.3054969630586127 , 0.58392630650705 0.3500666521976589 , 0.34467369788837987 0.5687318861176226 
0.5814544846129043 0.31377857472709303 , 0.5693616442584922 0.3441437880331948 , 0.3369989239776837 0.5663731386136064 
0.6021546073914117 0.325185360473567 , 0.5552268301082858 0.3361953457019735 , 0.3304336153493827 0.5629147951983536 
0.6189076369170204 0.33784909089118814 , 0.5439220537238261 0.32804750852015324 , 0.32498536220823354 0.5583989019625527 
0.6313236078095272 0.35041477928455245 , 0.5358301290072042 0.32101994650379134 , 0.32066131603234865 0.5528607755855502 
0.6398106512447962 0.362297270763048 , 0.5305293062293999 0.31566803515562375 , 0.31747509537488394 0.5463301954552222 
0.6448123411314446 0.3732587112760226 , 0.5275510391637788 0.31220569718172375 , 0.3154516725538567 0.5388310929161476 
0.6466485341967763 0.38317686801315254 , 0.5265356296072797 0.31073724601989844 , 0.314630889045024 0.5303813873408431 
0.6455139234492672 0.3919533060838028 , 0.5272302505803427 0.31134891964380773 , 0.31507087881947005 0.5209932756462835 
0.641497399364019 0.3994733432246228 , 0.5294653100887254 0.31414813138758374 , 0.31685234339633545 0.5106740267616875 
0.634595619448132 0.4055808793290605 , 0.5331349367672144 0.3192871548028529 , 0.3200844966337334 0.49942746724198056 
0.6247192756029458 0.4100530877547246 , 0.5381821435579026 0.32698577728560574 , 0.3249136336882314 0.4872566363335636 
0.6117002486379957 0.41256856117908475 , 0.5445791733710946 0.3375583786179444 , 0.33153563083998955 0.47416856157686477 
0.5953320747174804 0.41267773936148394 , 0.5522687714480103 0.3514349442254322 , 0.340214206683589 0.4601828177869778 
0.5755687531696453 0.40986615558099454 , 0.5609389978950868 0.3690831054606208 , 0.35130730178434755 0.4453462403322786 
0.5532066586358895 0.4041362335878299 , 0.5693045299871475 0.39040395746716117 , 0.36530386422604266 0.42975531031890285 
0.5304451727069404 0.39738038181607027 , 0.5744984739857193 0.4133317326276515 , 0.38287140615641996 0.41358338693017216 
0.5083817060861652 0.39209149931790827 , 0.5745237537677299 0.43507754807067567 , 0.4049095929951845 0.39712645398531 
0.4860530252232141 0.38905169288920155 , 0.569244293395352 0.45427226752944255 , 0.43251773423051343 0.38097154095524977 
0.4627836804965855 0.38757912753940105 , 0.5590904219506921 0.4701845136332651 , 0.46594095040180183 0.36653186020122774 
0.44209394256670187 0.3860963608063244 , 0.5448065032602399 0.4820835443720192 , 0.5009146070221377 0.3561155961955502 
0.4268231893971365 0.38474045222834957 , 0.5275750508367184 0.489394767194247 , 0.5334168126152247 0.3501602819512973 
0.4165353025129084 0.38427174337387976 , 0.5086226546072393 0.49203899506864796 , 0.5626570957289319 0.3479847629313661 
0.4104860651727016 0.38525276615355747 , 0.4887808618476721 0.4902874368475129 , 0.5885481258287059 0.3487552983728234 
0.4081800967191653 0.3881713049202736 , 0.4684379011733883 0.4844194325928852 , 0.611197054956526 0.35170476386073496 
0.4092990650564371 0.3935654580203224 , 0.44771328426903617 0.474510805412154 , 0.6308027035236062 0.3562192379414173 
0.4134950623431868 0.40205247638771113 , 0.42672904541813705 0.46040048691323465 , 0.6475909450877556 0.3618425380729479 
0.4198949806295678 0.4139917604613258 , 0.40614061133763474 0.4420531749667135 , 0.6617794608818769 0.36825056594585437 
0.42638831140705885 0.4281273013553873 , 0.3878612722970076 0.42094442641492336 , 0.6735654691450129 0.375223773603583 
0.4310026717377613 0.44141975485291585 , 0.3736872417445965 0.400256038252753 , 0.6831251393667216 0.3826197082682248 
0.4336702212206984 0.45219186904299896 , 0.3635353076013975 0.38176186004259793 , 0.6906095240269834 0.39034177228829675 
0.4349743758877404 0.46017704546266586 , 0.3567023740308081 0.36580189774126 , 0.6961383029305308 0.39831655816996775 
0.43541386993192627 0.4655161568757273 , 0.3526021100142011 0.352297176053729 , 0.699799072902952 0.4064821684444373 
0.4353315226837518 0.46839544996874055 , 0.3508336431052247 0.34111820727730957 , 0.7016498870601028 0.41478184412784347 
0.4349589439573768 0.46896292531647715 , 0.35113387235906585 0.3321729650546863 , 0.7017222365326367 0.4231596110027301 
0.4344560062422979 0.4673150703688615 , 0.3533356555915459 0.3254239043792847 , 0.7000233910152355 0.43155652662574734 
0.4339349395894598 0.46349734347118493 , 0.3573422320343197 0.32089137126164535 , 0.6965378812252998 0.43990678664106325 
0.4334731023200568 0.45750415945210127 , 0.36311371369351747 0.3186582046442734 , 0.6912282368355049 0.4481331372775188 
0.4331177859330284 0.4492741626985445 , 0.37066201215919165 0.3188802935465748 , 0.6840352547568591 0.4561410451287741 
0.4328848179482857 0.43867876151170077 , 0.3800520054390297 0.3218057206553991 , 0.6748782294617637 0.4638110192067936 
0.43275328699638604 0.4255046253301102 , 0.39140600889102617 0.3278024012603259 , 0.6636557569616669 0.47098847478345734 
0.4326685457366906 0.4094496882157901 , 0.404898798238595 0.33737505057616873 , 0.6502477088737935 0.4774707625819346 
0.4326177805927585 0.39026304735894296 , 0.42067949228804463 0.3510407696635496 , 0.6345177799682759 0.48299168435140083 
0.4330173271716592 0.36861070821671943 , 0.4384869445662571 0.36848043347078757 , 0.6163107811111627 0.48720435968638637 
0.43528519470766563 0.3478019224508925 , 0.45710199189167716 0.3868358015527675 , 0.5954278662497361 0.4896577773702334 
0.4404287655028944 0.3310397987128863 , 0.4758055859213936 0.40352117566134277 , 0.5715807014247909 0.48973452699966424 
0.4483345789950106 0.3190194895824444 , 0.4950477596875072 0.4187749456777516 , 0.544432714166561 0.48650106611369726 
0.45859363944486825 0.3116575181850244 , 0.5150942855404289 0.43404782247721324 , 0.5141271278637817 0.47859016071165555 
0.47071774706021713 0.30889835495240625 , 0.5338721929994988 0.4501271569520446 , 0.4832251127893628 0.46526998946944237 
0.4840464178959301 0.31082722240297816 , 0.5481401646279541 0.4649935606490062 , 0.4556284703251945 0.44847471832190877 
0.49769092509145624 0.3175294724728719 , 0.5579586635900798 0.4771292397562045 , 0.43216546416754253 0.4296367891448167 
0.510626439036339 0.32884210670734854 , 0.5643243223173949 0.48619163618478495 , 0.4128642914953447 0.4092617584817596 
0.5219686378345139 0.34422476112095723 , 0.5679774233409347 0.4920952005848816 , 0.39786899167362993 0.3879755396680542 
0.5312962956858224 0.36293702968451735 , 0.5693643852832815 0.4947007754012388 , 0.38715437187997465 0.3666576962881368 
0.5387345538140025 0.38441255849017986 , 0.5687204792221736 0.4937318462642096 , 0.38036001981290235 0.34615109661950355 
0.5447741322167753 0.40850543187109756 , 0.5661285946422633 0.488751882163285 , 0.3769123259900399 0.32703818733951034 
0.5500166891545059 0.4353935821546162 , 0.5615840032590661 0.47928006960511615 , 0.3762143604355064 0.3096218496141605 
0.5548220508694318 0.46464705746939516 , 0.5552289643856244 0.4656368992882289 , 0.3777640375940221 0.29401154461626877 
0.5587215416531334 0.49308727947131903 , 0.5478941828810817 0.4509866037052643 , 0.3811993283148632 0.28022161819730945 
0.5610920082941084 0.5174481082066384 , 0.5404322399194533 0.43859787440233916 , 0.3862908046355164 0.26824951876491504 
0.5619688882362193 0.5373792245756701 , 0.5329524659987054 0.4287982080572228 , 0.39289369861415346 0.25811806874099974 
0.5615687238393603 0.5534195496856688 , 0.5253413384861614 0.42098904860865183 , 0.40090499052355644 0.2498869030795721 
0.560078211998449 0.5660941487884043 , 0.5174984325745241 0.414547144641659 , 0.410238408276105 0.24365420794382942 
0.5576338451647811 0.575792336979795 , 0.5093726911208782 0.40894515548474675 , 0.4208085165634187 0.23955800890935078 
0.5543336632417764 0.5827880780194938 , 0.5009642270785872 0.40372841505453233 , 0.43251716252871447 0.2377790082998663 
0.5502495045086384 0.5872702250153651 , 0.49232762900006427 0.39848040100724097 , 0.4452379193403754 0.2385448753512864 
0.5454363453299429 0.5893643004038727 , 0.48358426577268404 0.3927965955598695 , 0.45879444174645106 0.24213460541015025 
0.5399396139906005 0.5891458664375641 , 0.4749479031937602 0.3862706941933874 , 0.4729275356647173 0.24887894074294092 
0.533801705693336 0.5866471746267754 , 0.46676903330288955 0.3785020622927757 , 0.48724431385285244 0.25914626445434114 
