0.8078177797286393 0.9581365982883346 , 0.9678146886685217 0.30216173403697777 , 0.4641275487108316 0.21027298971357056 
0.8059394528199673 0.9624314794017732 , 0.9549907429167931 0.2985704978809496 , 0.47882982137123226 0.20956934475616018 
0.8040491060104543 0.9663890973146682 , 0.9417274768449184 0.29510983249444134 , 0.4939834342526199 0.20907239222977345 
0.8021448791494046 0.9700094338960351 , 0.9279824918537259 0.29176669386425924 , 0.509632646104862 0.20879519427858853 
0.8002250662685043 0.9732922330039275 , 0.9137026980130402 0.2885251344459514 , 0.5258322528264481 0.2087539545890039 
0.7982881027431763 0.9762370093393777 , 0.8988206681078823 0.2853650393783056 , 0.542651246256934 0.2089692733211995 
0.796332555072438 0.9788430598220125 , 0.8832492072726389 0.282260148917782 , 0.5601782547629157 0.20946811329908838 
0.794357113495436 0.9811094787316531 , 0.8668729960331659 0.279174821229082 , 0.5785299075793907 0.21028702207814776 
0.7923605879702806 0.9830351785271687 , 0.8495352552277979 0.2760584430929139 , 0.5978641739099142 0.2114777004188002 
0.7903419086033475 0.9846189194018824 , 0.8310156716304593 0.27283514975803047 , 0.618402436874186 0.21311725287896996 
0.7883001327677057 0.9858593527397655 , 0.8109929086166705 0.26938347195303547 , 0.6404669757236165 0.2153284973460818 
0.7862344637970272 0.9867550877757866 , 0.7889830875564181 0.26549278214230115 , 0.6645424657545473 0.21832345212079515 
0.7841442930803345 0.9873047994257576 , 0.7642748297557518 0.26076632752106454 , 0.6913408942719064 0.22250019509206073 
0.7820292979991045 0.9875074128772604 , 0.7362173197921414 0.2544639696964351 , 0.7215133993167467 0.22859993946518734 
0.7798896877780547 0.9873624123860784 , 0.7068763217996105 0.24606417012725376 , 0.7529940075303275 0.23714473952555068 
0.7777266868372305 0.9868700789010176 , 0.6809722088325136 0.23717760104867772 , 0.7810611214382486 0.24652364208918745 
0.7755426603931632 0.9860310775210501 , 0.6586008768006321 0.22878798624949925 , 0.8056164799141975 0.2557522582683335 
0.7733407790230109 0.9848460500169994 , 0.6387826755818047 0.22102611920860488 , 0.8276365625031772 0.2646991528132786 
0.7711247700802573 0.9833154790936426 , 0.6208126623364082 0.21384486745453551 , 0.8478225846913272 0.27341097549070476 
0.7688987796562062 0.9814396552038631 , 0.6042403729185576 0.20717823203900657 , 0.8666208645332288 0.28195343479601315 
0.7666672944640718 0.9792186761025865 , 0.5887699233569206 0.20096880706373657 , 0.8843227992870003 0.2903838388725598 
0.7644350962061692 0.9766524577515777 , 0.5741980116584919 0.1951703179455181 , 0.9011269092433314 0.29874854634178705 
0.7622072349439204 0.9737407495368832 , 0.5603789994730835 0.18974582319781289 , 0.9171737826909888 0.3070847493041868 
0.7599890144216205 0.9704831513322061 , 0.5472048139131097 0.184665609224506 , 0.9325661887732626 0.31542256148217074 
0.757785985364547 0.9668791315825506 , 0.5345928823244134 0.1799054889215073 , 0.9473811494190324 0.323786701534825 
0.7556039443416658 0.9629280462366354 , 0.5224785729331546 0.17544553024570939 , 0.9616774998331724 0.33219774555653814 
0.7534489366375168 0.9586291586419698 , 0.5108102711699294 0.1712691214350589 , 0.9755008093005466 0.3406730419618542 
0.7513272620649105 0.953981660652826 , 0.4995460614780782 0.1673622811851267 , 0.988886693565004 0.34922738020093036 
0.7492454829347126 0.9489846952742719 , 0.4886514237485592 0.16371314399119113 , 1.0018631104247209 0.35787348277341996 
0.7472104335641894 0.9436373812106986 , 0.4780975923380379 0.16031157099416862 , 1.0144519912057655 0.36662236983401575 
0.7452292307949864 0.93793883972041 , 0.46786036052294816 0.15714885160409833 , 1.026670425790058 0.37548363071437457 
0.7433092850298505 0.9318882242054938 , 0.45791919222088884 0.1542174715955953 , 1.0385315398572532 0.3844656262377939 
0.7414583112971392 0.9254847529907083 , 0.44825655058782204 0.15151093051491166 , 1.0500451552230312 0.39357563853326305 
0.7396843398215476 0.918727745766556 , 0.4388573828686962 0.14902359613568672 , 1.0612182944177488 0.4028199801366403 
0.7379957255224762 0.9116166641885805 , 0.4297087199287602 0.1467505870806345 , 1.0720555716567564 0.4122040707696681 
0.7364011557803198 0.9041511571345516 , 0.4207993613794059 0.1446876770829832 , 1.082559499948267 0.4217324878213482 
0.7349096557069345 0.896331111119736 , 0.4121196255764427 0.1428312160228043 , 1.0927307358246157 0.43140899489634277 
0.7335305900306474 0.8881567063528163 , 0.4036611494820815 0.14117806405760014 , 1.1025682775952639 0.44123655162846653 
0.7322736605597712 0.8796284788748228 , 0.39541672735405037 0.1397255360194361 , 1.1120696291941712 0.45121730714462405 
0.7311488980240387 0.8707473891527936 , 0.38738018003078356 0.13847135387084078 , 1.1212309390531705 0.46135257901524857 
0.7301666469148105 0.8615148973894589 , 0.37954624859093733 0.1374136054657531 , 1.130047121602245 0.47164281918367096 
0.7293375417590188 0.8519330456492792 , 0.37191050762184064 0.13655070819636186 , 1.1385119677271334 0.4820875681932419 
0.7286724730788648 0.8420045466778313 , 0.36446929439726466 0.13588137635432937 , 1.1466182496318633 0.49268539900672226 
0.7281825411241692 0.8317328789935492 , 0.35721965105016484 0.13540459121891307 , 1.1543578249336588 0.5034338518264206 
0.7278789953375929 0.8211223874465988 , 0.35015927740643865 0.1351195730219767 , 1.1617217443639614 0.5143293615703074 
0.7277731574519418 0.8101783879600277 , 0.3432864925739126 0.13502575404374445 , 1.1687003670821385 0.5253671800351107 
0.7278763261578473 0.7989072745890161 , 0.3366002036938968 0.1351227521736333 , 1.175283487256249 0.5365412952762335 
0.7281996614605919 0.7873166263589951 , 0.3300998804874317 0.13541034433612822 , 1.1814604751599693 0.5478443513437595 
0.7287540472133504 0.7754153105887506 , 0.32378553438447466 0.13588843923998803 , 1.1872204355101679 0.5592675722101443 
0.7295499309191331 0.7632135786032704 , 0.31765770112685127 0.13655704896708035 , 1.1925523850620086 0.5708006944685322 
0.7305971407796809 0.7507231489469097 , 0.3117174257971627 0.13741625898156415 , 1.1974454505311494 0.5824319141104091 
0.7319046811679439 0.7379572724984117 , 0.3059662492569586 0.13846619621741835 , 1.2018890866830905 0.5941478533230529 
0.7334805092185239 0.7249307733678226 , 0.30040619498896287 0.1397069949984672 , 1.2058733129005061 0.605933553672593 
0.7353312970362452 0.7116600592439255 , 0.29503975534101246 0.14113876066518674 , 1.2093889647307352 0.6177725021297705 
0.7374621860337625 0.6981630950915977 , 0.2898698761755153 0.1427615309302153 , 1.2124279548987151 0.6296466960170698 
0.7398765419797149 0.6844593348949565 , 0.2848999389504465 0.14457523516065793 , 1.2149835361778314 0.6415367519832684 
0.7425757212601307 0.6705696075938009 , 0.28013373930943497 0.14657965198746553 , 1.217050556538427 0.6534220624576165 
0.7455588603646331 0.6565159554933658 , 0.27557546135210176 0.14877436586338325 , 1.2186256953912578 0.6652810006821338 
0.7488227014159828 0.6423214261740399 , 0.2712296469022164 0.15115872341904896 , 1.2197076687897934 0.677091172445794 
0.7523614663944935 0.6280098221101504 , 0.2671011592971606 0.15373179068445555 , 1.2202973914163386 0.6888297092442769 
0.7561667913694372 0.6136054155348252 , 0.26319514148826406 0.15649231242856962 , 1.2203980842502915 0.7004735940754881 
0.7602277294708336 0.599132639184128 , 0.25951696856050366 0.159438674999567 , 1.2200153190766556 0.712000007855188 
0.7645308276258772 0.5846157660065479 , 0.2560721951356493 0.16256887409887583 , 1.2191569943464664 0.7233866819334592 
0.769060277543846 0.570078592360071 , 0.25286649849047227 0.16588048887564724 , 1.2178332410736747 0.7346122408031647 
0.7737981365248979 0.5555441393805496 , 0.2499056185699247 0.16937066357458108 , 1.2160562620131703 0.7456565190837523 
0.778724608951637 0.5410343860110802 , 0.24719529637031923 0.1730360977110347 , 1.2138401117860367 0.7565008383167681 
0.7838183753580888 0.5265700447559776 , 0.24474121237764943 0.17687304539788695 , 1.2112004293722545 0.7671282318850186 
0.7890569532173363 0.512170387874589 , 0.24254892684669122 0.18087732403575643 , 1.2081541370439652 0.7775236101285377 
0.7944170723212726 0.4978531278967648 , 0.24062382368428228 0.18504433213792468 , 1.204719121102438 0.7876738620041936 
0.7998750478938059 0.48363435250246006 , 0.2389710595559669 0.18936907563374317 , 1.20091390965822 0.7975678939026799 
0.8054071362160551 0.4695285103958688 , 0.23759551958369773 0.19384620161767785 , 1.19675736130824 0.8071966100253365 
0.8109898602172412 0.45554844213791623 , 0.23650178066966393 0.1984700382165907 , 1.1922683762210877 0.8165528416843763 
0.8166002957783717 0.4417054481474214 , 0.23569408310097562 0.20323463905548084 , 1.1874656382286455 0.8256312348359809 
0.8222163129800137 0.4280093852577385 , 0.23517631069745207 0.2081338307190754 , 1.182367393430527 0.8344281060620692 
0.8278167698315072 0.4144687832171968 , 0.2349519793930218 0.21316126162851817 , 1.1769912678834638 0.8429412771931681 
0.8333816588772652 0.4010909731655262 , 0.23502423381668158 0.21831045086420542 , 1.171354124414046 0.8511698980091514 
0.8388922093298902 0.38788222119090054 , 0.23539585117939277 0.2235748356463494 , 1.16547195659871 0.8591142652016331 
0.8443309489778895 0.37484786136709464 , 0.23606925158737674 0.22894781641012052 , 1.1593598165427266 0.8667756442616679 
0.8496817310881861 0.36199242401477943 , 0.2370465137903805 0.2344227986587682 , 1.1530317722294263 0.8741560993653354 
0.8549297319550019 0.3493197561981083 , 0.23832939532945113 0.23999323102546208 , 1.1465008898235398 0.8812583348153127 
0.8600614247491938 0.33683313257734093 , 0.23991935606206102 0.2456526392067008 , 1.139779236296738 0.8880855502548414 
0.8650645350138371 0.324535355651089 , 0.24181758410030485 0.25139465563593405 , 1.132877897993851 0.89464131075186 
0.8699279826420336 0.31242884512997654 , 0.24402502328716807 0.25721304493924113 , 1.1258070111787912 0.9009294319696655 
0.8746418145535303 0.3005157167003719 , 0.24654240144428105 0.26310172535326537 , 1.1185758011101816 0.9069538799852459 
0.8791971316292095 0.28879785078772546 , 0.24937025874161156 0.26905478639003366 , 1.111192626737172 0.9127186848611241 
0.8835860128181279 0.27727695214436926 , 0.25250897565684516 0.27506650310686703 , 1.10366502863302 0.9182278667876469 
0.8878014387340567 0.2659546011969985 , 0.2559588001035886 0.28113134738669204 , 1.0959997782703477 0.9234853734551927 
0.89183721652663 0.2548322981222916 , 0.2597198734088589 0.28724399665963823 , 1.0882029271725042 0.9284950272569534 
0.8956879073546321 0.24391150059882255 , 0.2637922549091539 0.29339934050585803 , 1.080279854844207 0.9332604809342027 
0.8993487574065144 0.23319365612848664 , 0.2681759450096555 0.29959248557671947 , 1.072235314691823 0.9377851803336772 
0.9028156331018538 0.22268022974554902 , 0.27287090661269314 0.3058187592610868 , 1.0640734773934462 0.9420723330322475 
0.9060849608602941 0.21237272784666772 , 0.2778770848700804 0.3120737125089106 , 1.0557979713776187 0.946124881683305 
0.9091536716333475 0.20227271878815145 , 0.28319442525029026 0.3183531222087884 , 1.0474119202243555 0.9499454810419434 
0.9120191502507946 0.19238185081206363 , 0.28882288993682254 0.32465299350199206 , 1.038917976920376 0.9535364777248276 
0.9146791895292049 0.1827018677834402 , 0.2947624725897095 0.3309695624046715 , 1.0303183549890786 0.9568998918507716 
0.9171319490179118 0.17323462314832397 , 0.30101321150897975 0.33729929910418915 , 1.0216148565811014 0.9600373997863703 
0.9193759182111684 0.1639820924570352 , 0.3075752012379458 0.3436389122961816 , 1.0128088976588787 0.9629503172856666 
0.9214098840286676 0.15494638473894023 , 0.3144486026360356 0.349985354937227 , 1.0039015304432897 0.9656395823627162 
0.9232329023555543 0.1461297529633771 , 0.32163365143589334 0.3563358318050741 , 0.9948934633165453 0.9681057372704323 
0.9248442734337358 0.13753460377551535 , 0.3291306652776262 0.36268780928546407 , 0.985785078396631 0.970348908977904 
0.9262435209057011 0.12916350665479112 , 0.33694004918396936 0.36903902784293985 , 0.9765764470183226 0.9723687875411525 
