0.10498875429279697 0.9367111451853073 , 0.48470171882148905 0.20000379568530202 , 0.7468560000822723 0.7823964190892915 
0.10890788224817 0.9365303262543597 , 0.476125830725796 0.19863124192410814 , 0.7515127602225923 0.783949791781433 
0.11310675562978549 0.936169392058009 , 0.46758398255887706 0.19759633470049856 , 0.7558557350078957 0.7853456332013933 
0.11758457079483361 0.9356264177854532 , 0.45907833777627294 0.19689518733308095 , 0.7598835646254517 0.7865897548413666 
0.12234087502760194 0.9348991982375418 , 0.4506109897917547 0.19652454914093653 , 0.7635946083772016 0.7876876125814225 
0.12737556569739475 0.9339852430819647 , 0.44218399321644 0.19648177941643907 , 0.7669869142827235 0.788644337461497 
0.13268889188959085 0.9328817701030848 , 0.43379939290247643 0.19676482600420087 , 0.7700581884044909 0.7894647638526151 
0.1382814586224606 0.931585696449257 , 0.4254592514870836 0.19737220819956955 , 0.772805763087014 0.7901534553110742 
0.14415423381497297 0.9300936278560042 , 0.41716567606817867 0.19830300372400209 , 0.7752265633134066 0.7907147283798944 
0.15030855823302103 0.9284018458011549 , 0.4089208446000395 0.19955683957564815 , 0.7773170703634977 0.7911526745830977 
0.1567461587163493 0.9265062925279933 , 0.400727032574209 0.2011338865909015 , 0.779073281906 0.7914711808410059 
0.16346916508007062 0.9244025538548502 , 0.39258664054569403 0.20303485758588552 , 0.7804906675707937 0.7916739485191651 
0.17048013119849284 0.9220858396749184 , 0.38450222307676146 0.20526100897508595 , 0.781564118921304 0.7917645113098964 
0.1777820609224373 0.9195509620393704 , 0.37647651970027196 0.20781414578663204 , 0.782287892573849 0.7917462521338984 
0.18537843966438944 0.9167923107115901 , 0.3685124885521204 0.2106966300086419 , 0.7826555449800484 0.7916224192396688 
0.19327327272251923 0.9138038260828064 , 0.360613343389168 0.21391139220655683 , 0.782659857084871 0.7913961416705375 
0.20147113172403672 0.9105789693529838 , 0.35278259479681023 0.21746194634459717 , 0.7822927466757112 0.7910704442623199 
0.2099772109773939 0.9071106899103791 , 0.34502409650128746 0.2213524077212824 , 0.7815451657178768 0.7906482623282393 
0.21879739606956417 0.9033913898957662 , 0.33734209783869906 0.22558751388364365 , 0.7804069792882949 0.790132456180491 
0.22793834778345357 0.8994128860231068 , 0.3297413035983523 0.23017264830935988 , 0.7788668218147523 0.7895258256274341 
0.2374076054201644 0.8951663688620829 , 0.32222694265542107 0.235113866529602 , 0.7769119251209727 0.7888311245682159 
0.24721371500658185 0.8906423599905927 , 0.31480484703911144 0.2404179241928562 , 0.774527911150865 0.7880510757764518 
0.2573663898213844 0.8858306677280382 , 0.30748154334819416 0.24609230632099613 , 0.7716985400269797 0.7871883859108665 
0.26787671343860225 0.8807203426085745 , 0.3002643587231305 0.2521452566558523 , 0.7684054010348255 0.7862457606954741 
0.2787573994580677 0.8752996344155813 , 0.2931615439042995 0.25858580550075744 , 0.764627529834191 0.7852259200435621 
