0.7178482420235475 0.19693915449224586 , 0.26289700491520096 0.5721631403408703 , 0.7677139254394094 0.9765515960095542 
0.70817132774066 0.1994144228666664 , 0.276459954602647 0.5661581205596286 , 0.7638278900348509 0.9800813474163754 
0.6982789166273049 0.20224131789361094 , 0.29042951719558613 0.560113100090526 , 0.7597507385552669 0.9832994728585335 
0.6881561504397792 0.20543980737308612 , 0.30482110733509815 0.5540165861250894 , 0.7554819146032805 0.9861974973444948 
0.6777861510009877 0.20903387961645117 , 0.31965180800857784 0.5478537540267402 , 0.7510212133685922 0.988766257199479 
0.6671497043082597 0.21305254290183318 , 0.3349406217296748 0.5416054621548507 , 0.7463688463402233 0.9909958857859864 
0.6562249011637225 0.21753116813996545 , 0.3507087536986057 0.5352469159538578 , 0.7415255175158296 0.9928758067488471 
0.6449867465875101 0.2225133206776259 , 0.3669799137309325 0.5287458314279607 , 0.7364925120597151 0.9943947387370837 
0.6334067758281232 0.22805330134969617 , 0.383780598617533 0.5220598726077935 , 0.7312717979325015 0.9955407168851808 
0.6214527715707038 0.23421973352890235 , 0.4011402606446844 0.5151330192698743 , 0.7258661401627695 0.9963011380438939 
0.6090888027866896 0.24110071628320284 , 0.4190911437102515 0.5078903356688368 , 0.7202792258812165 0.9966628388906309 
0.5962760875417898 0.2488113456265175 , 0.43766728928887455 0.5002303265907495 , 0.7145157955474933 0.9966122186254036 
0.582975824812091 0.2575048053523916 , 0.4569015763276067 0.49201366466630464 , 0.7085817712384601 0.9961354208239743 
0.5691566326654944 0.2673886465793179 , 0.4768181745035063 0.48304665263588664 , 0.702484365209157 0.9952185916274661 
0.5548127139986679 0.278747641523214 , 0.4974143192749966 0.47305801713408585 , 0.6962321391044932 0.9938482321853707 
0.5400066852628107 0.2919707299782122 , 0.5186175243721525 0.46167150321935313 , 0.6898349627431946 0.9920116576451052 
0.524965323212741 0.30756102787144324 , 0.5401900626362146 0.4483953123040498 , 0.6833037865292021 0.9896975506671776 
0.5102607295726228 0.32604546812931784 , 0.5615483502651258 0.43271190032362683 , 0.6766500925404091 0.9868965223897259 
0.4969857719731975 0.3475995613057406 , 0.5815885380765073 0.4144529256079073 , 0.6698848623284529 0.9836014039290226 
0.4864292300919335 0.37147032402841146 , 0.5990128741493419 0.3943768799178267 , 0.6630170681368823 0.9798066868964324 
0.4791256704441919 0.3962199850414823 , 0.6132812123318718 0.3739272555166636 , 0.6560522896020939 0.9755066502845247 
0.4746876749003368 0.420756557992661 , 0.6247791776927287 0.3542044030556666 , 0.6489923197850922 0.970692929794343 
0.4724491201440072 0.444630367796348 , 0.6341744602087442 0.33567079453607307 , 0.6418355920254063 0.9653527285102494 
0.4718453256096909 0.4677708760681686 , 0.6420361499602127 0.31841531353622515 , 0.634577696808254 0.9594677012382767 
0.4724745340175439 0.49026163330271 , 0.6487729796736589 0.3023792615445563 , 0.6272116586869549 0.9530129959954042 
0.47406413288106675 0.5122368540275992 , 0.6546670999796309 0.28746097685539446 , 0.6197279395174601 0.9459560599596768 
0.4764308850438387 0.5338435755818352 , 0.6599140995831027 0.2735553809808987 , 0.6121141877512164 0.9382549342799367 
0.479452339630464 0.5552312550499994 , 0.6646521067050702 0.26056689191611754 , 0.6043547260426234 0.9298557438765537 
0.4830486008117656 0.5765525428732419 , 0.6689808482236633 0.2484123993480941 , 0.5964297233427287 0.9206889486213347 
0.48717135264947775 0.5979694677254216 , 0.6729738805433791 0.23702079299872972 , 0.5883139391853008 0.9106636301185193 
0.4917978272722576 0.61966388398772 , 0.6766864958348658 0.226331478029739 , 0.5799748492710343 0.8996585288252116 
0.49692839224242796 0.6418536739255986 , 0.6801609173744662 0.21629275972016618 , 0.5713698627612637 0.8875074571969058 
0.5025871031664794 0.6648189494939386 , 0.6834297738996901 0.20686039179646354 , 0.5624422953119884 0.8739745495522684 
0.5088244614487771 0.6889468772638059 , 0.6865184533327834 0.19799636470729085 , 0.5531162575965973 0.8587106488715738 
