0.9622689167947573 0.7560042246845259 , 0.006849418073121116 0.1365099069837501 , 0.8361649417150844 0.9647439450403588 
0.9658069980425138 0.7553044928324462 , 0.002402560943989964 0.13508445291282317 , 0.8370737175964591 0.9668691309633655 
0.9686060388105533 0.7556744934372596 , -0.0019305074413585414 0.13375005634367684 , 0.838607745213768 0.9678335269276984 
0.9706682908643102 0.7571045347966512 , -0.006150832861306641 0.13250551190363455 , 0.8407658185799592 0.9676480300083491 
0.9719848604581146 0.7596030800362882 , -0.010259378252650029 0.13134970696196874 , 0.8435577943774982 0.9663052897103779 
0.9725349369376163 0.7631974467487856 , -0.014257026610577745 0.13028161566186766 , 0.8470053662559244 0.9637790142979815 
0.9722839332679231 0.7679361808907635 , -0.0181445840635381 0.129300292951211 , 0.8511439273785779 0.9600216028666604 
0.9711801674251448 0.7738935650279517 , -0.02192278317265829 0.1284048685256426 , 0.8560258923304763 0.9549596431550407 
0.9691493694356799 0.781177182255402 , -0.025592286564584905 0.12759454053125532 , 0.8617261937118678 0.9484863539219777 
0.966085728659449 0.7899401585857412 , -0.02915369109490248 0.12686856877867767 , 0.8683512390184163 0.9404493493442161 
0.9618373021870456 0.800400636296559 , -0.03260753288980857 0.1262262670611596 , 0.8760535072857258 0.9306311733509163 
0.9561828301693392 0.8128710338183112 , -0.035954293899005445 0.1256669938750738 , 0.885054740312629 0.9187200490152498 
0.9488013323760326 0.8277896766090019 , -0.03919441118544916 0.12519014025191788 , 0.8956763553923794 0.9042782598477149 
0.9392829248535144 0.8456669568238976 , -0.042328291498475897 0.12479511217508689 , 0.9083286432279244 0.8867960077096503 
0.9275350309004176 0.8663955758898757 , -0.04535633649737296 0.12448130276534765 , 0.9231045821799183 0.8663811980534114 
0.9152928020330088 0.8870826559299072 , -0.04827898577457702 0.12424805018998909 , 0.9382694603245311 0.8459273705887385 
0.9046997277826487 0.9046830510457515 , -0.05109675474646148 0.1240946114582364 , 0.9516803035467756 0.8284804142046469 
0.8959994236811384 0.9190905479757391 , -0.05381021029492382 0.12402020027571843 , 0.9630940631967483 0.8141473284571774 
0.8888958931717232 0.9308816758460093 , -0.056419927622344004 0.1240240327784218 , 0.9728073110335836 0.8023523680842037 
0.8831083996615348 0.9405406721132814 , -0.058926462971293316 0.12410535266007366 , 0.9811013398927215 0.7926120519352798 
0.8784324558465244 0.9484072426228717 , -0.06133033819736988 0.12426344360221385 , 0.9881811589338084 0.7845873904835494 
0.8747243477401007 0.9547161964894095 , -0.06363203171866613 0.1244976354071119 , 0.9941909605615284 0.7780442448121135 
0.8718830533275045 0.9596315732366774 , -0.06583197295964716 0.12480730688062881 , 0.9992321962151056 0.7728191965913288 
0.8698376838110685 0.9632687426386648 , -0.06793053883041932 0.12519188692388214 , 1.0033761316023138 0.768797447146088 
0.8685394691131745 0.9657081020615427 , -0.0699280514612677 0.1256508545810248 , 1.0066718589310562 0.7658991200660675 
0.8679567760730531 0.9670035087830533 , -0.07182477675069425 0.12618373844994046 , 1.0091512772606042 0.7640708294756412 
0.8680721342640216 0.9671873693637266 , -0.07362092346695387 0.12679011568574963 , 1.0108320657858954 0.7632805916591587 
0.8688806743229432 0.9662734695505469 , -0.07531664274928397 0.12746961072712965 , 1.0117192450093038 0.7635149964309584 
0.8703896793566827 0.9642581068843931 , -0.07691202792350346 0.12822189381368707 , 1.0118056251497838 0.7647780760105549 
0.8726191653097827 0.9611197408084883 , -0.07840711459692146 0.1290466793197728 , 1.0110712258701018 0.767091656580374 
0.8756035994304959 0.9568170943392025 , -0.0798018810413425 0.12994372389534625 , 1.0094815581938097 0.7704972584740863 
0.8793950944672091 0.9512853426440762 , -0.08109624891977406 0.13091282437007568 , 1.006984431035528 0.7750599096944832 
0.8840687521509487 0.9444296202452834 , -0.08229008447299933 0.1319538153351116 , 1.0035046089050137 0.78087464112824 
0.8897313781100988 0.9361144685728753 , -0.08338320037335872 0.1330665662569981 , 0.998935098846223 0.7880770418787617 
0.8965356669569712 0.9261469904572955 , -0.08437535860702929 0.13425097788049692 , 0.9931229682330213 0.7968601083708426 
0.9047029103709848 0.9142510564804373 , -0.08526627503165617 0.13550697750185892 , 0.9858466412436345 0.807500042726339 
0.9145548069699863 0.90003565776552 , -0.0860556268335079 0.13683451235369468 , 0.9767840964464848 0.8203879065894205 
0.9265218998592145 0.8830114133781952 , -0.08674306536388154 0.13823353964564405 , 0.9655044420876302 0.8360131236847959 
0.9408619843706515 0.8630282839012572 , -0.08732823955142574 0.13970401047661207 , 0.9517495317637374 0.8545257823307659 
0.9562091201045133 0.8421826096226466 , -0.08781083823144274 0.14124584434785784 , 0.9368849947098927 0.8738296227381308 
0.9699113945402034 0.8239106210563402 , -0.08819063836205128 0.1428589069932889 , 0.9235625204048112 0.8904885486590062 
0.9813902147440794 0.8087230913531497 , -0.08846749203442532 0.14454302851687267 , 0.9123605538733093 0.9039919568386129 
0.9909407837164624 0.7960905716101245 , -0.08864127783414494 0.1462980352935209 , 0.9029837707006458 0.9148694698049897 
0.9988901083404444 0.7855160400264694 , -0.0887118670407926 0.14812376880862121 , 0.8951050352833115 0.9236182678735446 
1.005480689756724 0.7766464436661703 , -0.08867910377818755 0.15002009537194436 , 0.8884816906044267 0.9305915376705206 
1.0108830214810651 0.7692382121337056 , -0.08854279267443557 0.15198691135710446 , 0.8829430477763338 0.9360329532178252 
1.0152167826968574 0.763121726136039 , -0.08830269053163561 0.15402414617797938 , 0.8783691844177416 0.9401122043946168 
1.0185660546367359 0.7581777860521494 , -0.08795850026648562 0.1561317640276075 , 0.8746757222127133 0.9429485266288784 
1.0209890853988488 0.7543229896083097 , -0.08750986621266209 0.1583097648889255 , 0.8718040573967768 0.9446253222114002 
1.022524382597197 0.7515007196412417 , -0.08695637027907119 0.1605581850876514 , 0.8697152642648377 0.9451991719797422 
1.0231944000781257 0.7496756594287859 , -0.08629752866962337 0.1628770975367219 , 0.8683864051744613 0.9447053197431275 
1.0230075686088822 0.7488306470207493 , -0.0855327889917264 0.16526661175462953 , 0.8678084969658079 0.9431608179332566 
1.021959064882638 0.7489652349759568 , -0.08466152765874271 0.16772687369877243 , 0.8679857393590684 0.9405659680339062 
1.0200304637038122 0.7500956806160428 , -0.08368304754981833 0.1702580654261048 , 0.8689358604289698 0.9369043306664878 
1.0171882085806543 0.7522563652715768 , -0.08259657594301445 0.17286040456959992 , 0.8706916439453237 0.9321413068674588 
1.0133806046573728 0.7555029120884382 , -0.08140126279609043 0.17553414359525235 , 0.8733039347216812 0.9262210210249449 
1.008532712948469 0.7599176200128227 , -0.08009617952705295 0.17827956877571088 , 0.8768467431615476 0.9190608879201019 
1.0025380031641642 0.7656183482633686 , -0.0786803185648248 0.1810969987765842 , 0.8814255919836242 0.9105427296686827 
0.9952447742007485 0.7727727357948141 , -0.07715259413871682 0.18398678268880816 , 0.887191096520932 0.9004985582250132 
0.9864342608901021 0.7816202658649669 , -0.07551184513679857 0.18694929723348752 , 0.8943608608296602 0.8886885136101811 
0.9757882568721896 0.7925017549808271 , -0.07375684157643389 0.1899849426694866 , 0.903251861287208 0.8747713790583219 
0.9628652402502659 0.805865667421095 , -0.07188629774628465 0.19309413655875068 , 0.9143043340789825 0.8582982727287899 
0.9472681393376257 0.8220184144348139 , -0.06989889838793424 0.19627730388298106 , 0.9279140356332722 0.8389623583908407 
0.9298538756070069 0.839673937958674 , -0.06779334955594292 0.19953486179271207 , 0.9432227505318997 0.8180492769572497 
0.9135973541805702 0.8553228763037867 , -0.06556845110899458 0.2028672053153671 , 0.9572543735113882 0.799067995089482 
0.8996410904267457 0.8678915405276824 , -0.06322310490619748 0.20627471915103424 , 0.9688652910624156 0.7830918170299193 
0.8877489681345396 0.8778174193429817 , -0.06075624977137534 0.2097578025910084 , 0.9782905582197995 0.7696828547746457 
0.8775488001011378 0.8856085298020502 , -0.05816680810542238 0.21331688439181157 , 0.9859012845872483 0.758332662514774 
0.8687543752757022 0.8916338737126713 , -0.05545365297193372 0.21695243036090187 , 0.9919825542791952 0.7486717726350626 
0.8611634954424743 0.896147663411232 , -0.052615586422563525 0.22066494766965636 , 0.9967353675630529 0.7404454656277474 
0.8546341280850673 0.899326117595599 , -0.049651323540943405 0.22445498766492553 , 1.0003004720388398 0.7334769714481112 
0.849066145628987 0.9012927218209764 , -0.04655947947415487 0.22832314792843517 , 1.0027766104281315 0.7276422069592241 
0.8443894666288639 0.9021339879697465 , -0.043338558038171486 0.23227007392402088 , 1.0042323679922711 0.7228540148148682 
0.8405566245674264 0.9019091671269018 , -0.039986941107703115 0.2362964603960322 , 1.0047135931232403 0.7190524491857015 
0.8375382254079781 0.9006561944235927 , -0.03650287831823705 0.24040305259733782 , 1.0042479294932225 0.7161988296877051 
0.8353203586843231 0.8983951832326713 , -0.03288447678510117 0.24459064737946232 , 1.0028473946837417 0.714272246096502 
0.8339034537918973 0.8951301859025215 , -0.02912969065602017 0.24886009414914148 , 1.0005095134470865 0.7132677966569727 
0.8333023657618067 0.8908495606599022 , -0.025236310397757443 0.2532122956756093 , 0.9972172212189143 0.7131962203731241 
0.8335477073822511 0.88552501284467 , -0.02120195179750802 0.257648208716841 , 0.9929375209982204 0.7140848551471245 
0.8346886845518456 0.879109129760285 , -0.017024044755966788 0.2621688444188165 , 0.9876186367870847 0.715980102529534 
0.83679801309555 0.8715309293390118 , -0.012699822086551888 0.26677526842929844 , 0.9811850855739654 0.7189518789403252 
0.8399800006432694 0.8626885138467669 , -0.00822630875449139 0.27146860065822376 , 0.9735295846941856 0.7231009622036447 
0.844383707082249 0.852437294100566 , -0.003600312365647008 0.27625001461592286 , 0.9644998818663617 0.7285707679921466 
0.8502242790248502 0.8405716228748652 , 0.0011815835975372887 0.28112073628278783 , 0.9538774139605762 0.7355657175509824 
0.8578156674601642 0.8267991800097398 , 0.006123020954349243 0.28608204255183933 , 0.9413445881684503 0.7443768541470562 
0.8676044944345833 0.8107258545420339 , 0.01122785678024922 0.29113525957098013 , 0.9264509253681313 0.7553969625956213 
0.8800797547286315 0.7919968095732808 , 0.016500130408052326 0.29628176225710945 , 0.90870339144628 0.7689795048782451 
0.894836308777233 0.7713145463078361 , 0.021943984463101557 0.30152297952436036 , 0.8885029833426293 0.7844205508764388 
0.9088908773113501 0.751854804606767 , 0.027563526261172352 0.30686041826768773 , 0.8688288730104414 0.7985428538341806 
0.9203799188443842 0.735234274779935 , 0.03336276656779762 0.3122957092143275 , 0.8515405911707821 0.8097280927143728 
0.9293947556219677 0.7211476972034773 , 0.03934573802391978 0.3178306318447576 , 0.8365427829370764 0.8182797476604003 
0.9363398497736685 0.7090854716634335 , 0.04551662097982731 0.32346711892434804 , 0.8234268058294681 0.8247054861208537 
0.9415440633587558 0.6986662035382893 , 0.05187983104064364 0.3292072586004837 , 0.8118593821835645 0.8293846145698622 
0.9452406953289427 0.6896271537867618 , 0.058440085683112715 0.3350532981580998 , 0.8016024955709085 0.8325776247637737 
0.9475924882704942 0.6817867961698056 , 0.06520246254098402 0.34100764960795016 , 0.7924883257714855 0.8344636309308796 
0.94871292683772 0.6750179929612681 , 0.0721724559616028 0.3470728967860631 , 0.784397893783641 0.8351671869613042 
0.9486803258505532 0.6692312024690917 , 0.07935603563388152 0.3532518036599109 , 0.7772469150985291 0.8347750705796328 
0.9475466855828597 0.6643641441215141 , 0.08675970989342412 0.3595473235805431 , 0.77097688110668 0.8333466090065782 
0.9453431146286059 0.6603754497420921 , 0.0943905958421005 0.3659626092259257 , 0.7655495661122573 0.8309200177406176 
0.9420829505292732 0.6572408575571572 , 0.1022564983024039 0.372501022944879 , 0.7609438277512867 0.8275161962065991 
0.9377632054538099 0.6549511512022521 , 0.1103659996997746 0.37916614713386354 , 0.7571540714293792 0.8231407783725196 
