0.1507385320114586 0.9664321738125778 , 0.939660429044131 0.1744140001478709 , 0.5621288077453804 0.33716174687542755 
0.15352954524095755 0.9603407342605536 , 0.9431428102591324 0.16876278122396202 , 0.5558554133008802 0.34890440535136075 
0.1564761798468545 0.9540416639424183 , 0.9461106122533237 0.16338090871377905 , 0.5499409767007919 0.360585348179679 
0.15958457692135072 0.9475269600537148 , 0.9485982796092147 0.158266193028151 , 0.5443449122704047 0.3722147677540106 
0.16286157309888472 0.940787918732768 , 0.9506359383740881 0.15341606306828662 , 0.5390302573279974 0.3838039390348218 
0.16631479439011143 0.9338150512508758 , 0.9522501072413282 0.1488277453933773 , 0.5339628671695306 0.39536512419162334 
0.16995276962218725 0.9265979842091292 , 0.9534642663875966 0.1444983851671905 , 0.5291107327911863 0.40691155145955676 
0.1737850683971893 0.9191253402741393 , 0.95429931635933 0.14042512760698483 , 0.5244433840444509 0.41845745295475234 
0.1778224700589014 0.911384594967426 , 0.9547739511951931 0.13660517238291567 , 0.5199313475468756 0.4300181534855348 
0.18207717233908682 0.9033619036728398 , 0.954904963993572 0.13303580936278292 , 0.5155456324683113 0.44161020780025373 
0.18656305141245919 0.8950418912099266 , 0.9547074987446429 0.1297144414395209 , 0.5112572186438682 0.4532515881864289 
0.19129598944609338 0.8864073938467114 , 0.9541952589926583 0.1266385984140463 , 0.5070365203622186 0.46496192857511875 
0.19629429204233434 0.8774391402134447 , 0.9533806814563888 0.12380594472217972 , 0.5028527953022471 0.47676283590025204 
0.20157922729487857 0.8681153528186232 , 0.9522750808871687 0.1212142829953626 , 0.4986734606189229 0.4886782850218907 
0.20717573222015967 0.8584112451532427 , 0.9508887710216541 0.11886155490638553 , 0.49446326555915643 0.5007351207762483 
0.21311335395815506 0.8482983798036968 , 0.9492311653709116 0.11674584039427913 , 0.49018324947190356 0.5129637006379006 
0.21942752728381806 0.837743839276497 , 0.9473108606888864 0.11486535613775012 , 0.4857893808282657 0.5253987254216295 
0.22616134533903745 0.8267091415563631 , 0.9451357052100934 0.11321845402613796 , 0.48123071825183933 0.5380803252533755 
0.2333680729545773 0.815148804537151 , 0.9427128530761303 0.11180362035021488 , 0.4764468427702626 0.5510554959485107 
0.24111481134968074 0.8030084256741683 , 0.9400488057204688 0.1106194765096262 , 0.4713641517308207 0.564380018652082 
0.2494880074098148 0.7902220985319661 , 0.9371494402749907 0.1096647822414911 , 0.4658903211161647 0.5781210400624193 
0.2586020260654446 0.7767089601765582 , 0.9340200241901943 0.10893844279070966 , 0.45990571854533135 0.5923605178686087 
0.26861300480760053 0.7623687574470313 , 0.9306652140415401 0.10843952222839319 , 0.45324954995182953 0.6071996411604521 
0.2797421400621188 0.7470769547544599 , 0.9270890345931041 0.10816726663495849 , 0.44569659414574725 0.6227636994464582 
0.29231609150451027 0.7306827675823448 , 0.9232948309569285 0.1081211439203856 , 0.43691684633953126 0.639204009333146 
0.30683653180263304 0.7130257019201796 , 0.9192851808430217 0.10830091369427532 , 0.4264060561553153 0.6566813052214215 
0.3240771213184364 0.6940382344351395 , 0.9150617432546968 0.10870675616385352 , 0.41338890422783686 0.6752629302368834 
0.34501733943395607 0.6741946086144557 , 0.9106250044814368 0.10933952686110707 , 0.39688542488557726 0.6944737853603137 
0.3695244735237219 0.6555952197857302 , 0.9059738984708932 0.11020127677321619 , 0.3770293968063551 0.71221142427693 
0.3946398355574479 0.6405842257454697 , 0.9011055527441119 0.1112960862656228 , 0.35678238049941047 0.7261276088247839 
0.41840609154808134 0.6287738905118088 , 0.8960157409316871 0.11263046415307967 , 0.33810593632120184 0.7366035661709879 
0.44059864624048567 0.6191117122747852 , 0.8906995133412656 0.11421303935574573 , 0.32122960921921906 0.7446831692053453 
0.46144085269936014 0.6108602202481712 , 0.8851515117813349 0.11605427529563103 , 0.3059354043202753 0.751093425292074 
0.48118655460395865 0.6035581738418155 , 0.8793661041700022 0.11816636785736608 , 0.2919751100270095 0.7562833791366946 
0.500046147792173 0.5969075369233038 , 0.8733374531279119 0.12056327032959302 , 0.2791441678808853 0.7605371135829794 
0.5181850173111386 0.5907041768092796 , 0.867059564374232 0.12326080392272452 , 0.26728318711559956 0.7640429401038721 
0.5357331853916463 0.5847996639597781 , 0.8605263347274735 0.1262768362453248 , 0.2562682486818504 0.7669314206307731 
0.5527943278885626 0.5790797715563595 , 0.8537316113931804 0.12963152355366048 , 0.24600182951922717 0.7692966257258561 
0.5694525226352869 0.5734517729180117 , 0.8466692726995986 0.1333476204034712 , 0.23640597346608475 0.7712085275143931 
0.5857770304093936 0.5678365049798142 , 0.8393333420089195 0.13745086584430138 , 0.2274173963826571 0.7727205500117604 
0.601825621682554 0.5621631011010061 , 0.8317181503619111 0.1419704601064927 , 0.21898399675650498 0.7738743596283773 
0.6176468525753764 0.5563652548323086 , 0.8238185697621375 0.14693965060161454 , 0.21106234646345617 0.774703015401953 
0.6332815577138884 0.5503783636335892 , 0.8156303488180416 0.1523964513035345 , 0.20361586226904013 0.7752331058987525 
0.6487637166747944 0.5441371578304474 , 0.8071505974291903 0.15838452511563458 , 0.19661345469698552 0.7754862378897941 
0.6641207618660377 0.5375735597165608 , 0.798378490067757 0.16495426394013332 , 0.19002851686717548 0.7754800971791819 
0.6793733165488295 0.5306145980305843 , 0.7893162922866448 0.17216410384277753 , 0.18383815996549593 0.7752292189625142 
0.6945342683497174 0.5231802567358094 , 0.7799708690477417 0.18008210822492055 , 0.17802263140351107 0.7747455558751462 
0.7096069810110128 0.5151811891988128 , 0.7703559162196867 0.18878782980003728 , 0.17256487157027067 0.774038901837026 
0.7245823083699336 0.506516309880041 , 0.760495281688659 0.1983743999344459 , 0.1674501787423776 0.7731172110213892 
0.7394338827891662 0.4970704369439547 , 0.7504279246389568 0.20895064448157924 , 0.16266596137284722 0.7719868394103422 
0.7541109011517569 0.4867124985152281 , 0.7402153036572102 0.22064269327269723 , 0.15820156399200308 0.7706527290479508 
0.7685273774635456 0.47529551580112517 , 0.7299522332318956 0.2335938540029472 , 0.15404815810552905 0.7691185510318037 
0.7825468100461906 0.4626609424580093 , 0.7197822657665832 0.24796015630552112 , 0.1501986929881964 0.7673868220723457 
0.7959621616950165 0.448652312787582 , 0.7099177045039496 0.26389659676235905 , 0.14664790260200408 0.765459011285935 
0.808474759995286 0.43314625935043577 , 0.7006606466088462 0.2815260022112494 , 0.14339236219683824 0.7633356592741908 
0.8196850612221972 0.41610965571352687 , 0.6924121297683845 0.3008817249353599 , 0.14043057781038865 0.7610165401869892 
