0.5357229900534559 0.16243537356436644 , 0.8647487465480554 0.4408750008535367 , 0.2921016014895993 0.9807820424387523 
0.5326007553439911 0.15434861425417162 , 0.856401811340778 0.437225087667486 , 0.30357077140634153 0.9925187149349978 
0.5298207107025297 0.14671597242884632 , 0.8475662940787316 0.4333589899802548 , 0.31518633330984935 1.0040174544475544 
0.5273845421380261 0.13954292196231305 , 0.838247097785394 0.42927230915519315 , 0.3269416981676906 1.0152771857391494 
0.5252948781507719 0.13283668200274987 , 0.8284482005223824 0.42495893866673107 , 0.3388302594179563 1.0262967961871747 
0.5235552988636835 0.12660642648842269 , 0.818172696089661 0.42041081566957517 , 0.3508453431377661 1.0370751746986577 
0.5221703615268692 0.12086353775487252 , 0.8074228095398838 0.4156176204274784 , 0.3629801670243576 1.0476112586743047 
0.5211456414524362 0.11562191745273052 , 0.7961998874197668 0.4105664119707331 , 0.3752278092189075 1.057904087433192 
0.5204877877360516 0.11089837205531254 , 0.7845043624716421 0.40524118444037127 , 0.38758118788341683 1.0679528603609718 
0.5202045930865348 0.10671309601745652 , 0.7723356927329308 0.39962232297212585 , 0.40003305227164515 1.0777569978670734 
0.5203050765276066 0.10309028394896258 , 0.7596922757619068 0.3936859298532789 , 0.4125759858015973 1.0873162030544143 
0.5207995762799156 0.10005891522218302 , 0.7465713404778711 0.38740297978779675 , 0.42520242133332403 1.096630521846676 
0.5216998470422524 0.09765377218552215 , 0.7329688225631337 0.38073824545838947 , 0.4379046684857246 1.1057003992127443 
0.5230191497370111 0.09591677970323743 , 0.7188792359495718 0.37364890805048606 , 0.45067495240452776 1.1145267291029324 
0.5247723097313605 0.0948987941075481 , 0.7042955654133188 0.36608272696089683 , 0.46350546294643136 1.123110895788211 
0.5269756958375895 0.0946620320497283 , 0.6892092294468375 0.35797558032490995 , 0.4763884128066837 1.1314548044820176 
0.5296470249895971 0.09528342766600952 , 0.6736102103706818 0.34924808977194655 , 0.4893161027308318 1.1395608994186999 
0.5328048002638452 0.09685936176230651 , 0.657487546167309 0.33980088715733603 , 0.5022809916599565 1.1474321679370134 
0.536466983879374 0.09951245261328712 , 0.640830584707843 0.32950783472449635 , 0.5152757695038936 1.1550721295188724 
0.5406480528778796 0.10340147519492003 , 0.6236318549608776 0.3182061325871702 , 0.5282934302523534 1.1624848090745656 
0.5453525405658419 0.1087359867184699 , 0.6058934541864277 0.30568173623641803 , 0.541327343338841 1.169674693901768 
0.5505606550681249 0.11579759894786751 , 0.587641361465171 0.2916481444806693 , 0.5543713215578148 1.1766466734281191 
0.5561953323835386 0.12496832172652245 , 0.5689583213918618 0.2757181355225461 , 0.5674196843157103 1.1834059596075874 
0.5620449310403829 0.13675461909930714 , 0.5500610918311521 0.2573798150126824 , 0.5804673152195755 1.1899579827446665 
0.5675872633548728 0.1517383130136897 , 0.5314763631182193 0.23604585299984873 , 0.5935097116180185 1.1963082508431175 
0.5716864125806103 0.17018693644575025 , 0.5143439097682504 0.2114433312850637 , 0.6065430157422499 1.202462149125842 
0.5726643058444227 0.19097584657149944 , 0.5003450431883301 0.1846919150886722 , 0.6195639890583579 1.2084246551964843 
0.5698137928962935 0.21152663716013376 , 0.49018969561461073 0.1583657386483436 , 0.6325698495802063 1.2142000410481786 
0.5639685257609989 0.2301713476916506 , 0.48304682056412357 0.13412924612978372 , 0.6455579917659882 1.2197918230352216 
0.5561756302440596 0.2465943274474332 , 0.4778719152918471 0.11229509949649566 , 0.6585257925552039 1.225202989912727 
0.5471534972340548 0.2609920461953819 , 0.4739492846200973 0.09266411408983896 , 0.6714705562369584 1.230436256571435 
0.537342949612971 0.27364894114606625 , 0.47084086052227486 0.07494923457685898 , 0.6843895279558646 1.2354942411337306 
0.527016737671438 0.2848209271425418 , 0.46827667073632967 0.05889191582120805 , 0.6972799296833427 1.240379573892906 
0.5163502187939502 0.2947163741267932 , 0.46608411873202815 0.044281082262127916 , 0.7101390005651321 1.2450949604677348 
0.5054610672720965 0.3035009925474755 , 0.46414823570686253 0.03094820916084988 , 0.7229640351121513 1.2496432151483305 
0.4944314810881958 0.31130654166559035 , 0.4623894401670106 0.018758600691810894 , 0.735752416835904 1.2540272744992547 
0.48332096936186675 0.31823857360566843 , 0.46075072224934827 0.007603645578889108 , 0.7485016464798954 1.2582501976720983 
0.4721739952913039 0.3243824604950011 , 0.4591899781410346 -0.002605201411715101 , 0.7612093646587719 1.26231515777337 
0.46102471761748376 0.32980791199446957 , 0.457675251424796 -0.011940922499336204 , 0.7738733690488306 1.2662254273615225 
0.4499000363762665 0.3345723378018338 , 0.45618167524819986 -0.02046428127239377 , 0.786491626466644 1.2699843603272158 
0.4388216129731264 0.33872336262363545 , 0.45468944482495666 -0.028226317609886017 , 0.7990622802930273 1.2735953718429065 
0.42780724994376995 0.34230072523841215 , 0.45318243437497463 -0.03527022602968135 , 0.8115836537723657 1.2770619176479252 
0.41687185943985955 0.3453377284077633 , 0.4516472288975434 -0.04163278516056838 , 0.8240542497537073 1.2803874736094611 
0.40602816077302134 0.3478623581493848 , 0.4500724298709046 -0.0473454575326013 , 0.8364727474471843 1.2835755162398725 
0.39528719543283647 0.3498981566472204 , 0.448448145905014 -0.0524352444313968 , 0.8488379967532598 1.2866295046408325 
0.3846587167339081 0.35146490912627115 , 0.44676561066851833 -0.056925356445309445 , 0.8611490106886838 1.2895528641756944 
0.37415149193704644 0.3525791882803843 , 0.4450168897668886 -0.06083574346057195 , 0.8734049563871752 1.2923489720368437 
0.36377354248879784 0.35325478806692484 , 0.44319465050281476 -0.06418351598008443 , 0.8856051450994976 1.2950211447698157 
0.3535323401634479 0.35350307031627676 , 0.4412919763668608 -0.06698328119599231 , 0.8977490215608015 1.2975726277363717 
0.3434349717478986 0.3533332415853267 , 0.4393022133070886 -0.06924741116933181 , 0.909836153036123 1.3000065864406614 
0.3334882815073553 0.35275257329090826 , 0.4372188382835573 -0.0709862560366932 , 0.9218662183001975 1.3023260996024413 
0.3236989984117619 0.3517665748988105 , 0.43503534292237495 -0.07220831187791013 , 0.9338389967569733 1.304534153835756 
0.31407385361892165 0.3503791274764856 , 0.4327451266137417 -0.07292035039733943 , 0.9457543578584469 1.3066336397775102 
0.3046196927690277 0.34859258300523177 , 0.4303413943798566 -0.0731275156539167 , 0.9576122509422259 1.3086273495053413 
0.29534358710428527 0.3464078333206196 , 0.42781705541414816 -0.07283339154983162 , 0.9694126955726767 1.3105179750858684 
0.28625294720290057 0.343824351283527 , 0.42516461844674797 -0.07204004252773466 , 0.9811557724414617 1.312308108100864 
0.2773556431676575 0.3408402056827687 , 0.4223760800640996 -0.07074802883473227 , 0.9928416148593532 1.31400024000862 
0.26866013542807615 0.3374520503561541 , 0.4194428018111056 -0.0689563967090427 , 1.0044704008519285 1.3155967632095449 
0.26017562092545055 0.33365508702127705 , 0.41635537130910055 -0.06666264286251825 , 1.016042345856559 1.3170999726978976 
0.2519122004096263 0.32944300026382395 , 0.41310344167503865 -0.0638626516019911 , 1.0275576960064452 1.3185120681948235 
0.24388107398551478 0.3248078619683905 , 0.4096755421268288 -0.060550601782775514 , 1.0390167219787667 1.3198351566710413 
0.23609477406514565 0.31974000111167244 , 0.40605885064814895 -0.056718839435287216 , 1.0504197133778157 1.321071255180271 
0.22856744775297896 0.3142278331675133 , 0.40223891671833956 -0.05235771024749772 , 1.0617669736197917 1.3222222939366406 
0.22131520479575342 0.30825764126500615 , 0.3981993180119871 -0.047455343989098855 , 1.0730588152833695 1.323290119580749 
0.21435655314886962 0.3018132985205931 , 0.3939212290533815 -0.041997380253768535 , 1.084295555888859 1.3242764985898317 
0.20771295287046854 0.294875917405011 , 0.389382871152166 -0.03596662134602386 , 1.0954775140684756 1.325183120797669 
