0.606729767040205 0.6521981808988625 , 0.8586049710916726 0.29808837458658977 , 0.6505675505059879 0.008466338316266198 
0.6068662470851296 0.6508852355297094 , 0.8676552030804221 0.3105042960384111 , 0.6413808384723139 -0.002636637766402175 
0.6073201306782575 0.6489483099130391 , 0.8760438970563896 0.3228262568112541 , 0.6325382609032184 -0.01302167292257484 
0.6081105744542898 0.6463929730813701 , 0.8837910280102064 0.3351142551306369 , 0.6240006861733693 -0.02275433441028872 
0.6092586017273334 0.6432237888168777 , 0.8909069536751089 0.34741623927975557 , 0.6157367332354233 -0.03188713429491496 
0.6107874413960992 0.6394444376758712 , 0.8973939705226949 0.3597712474466557 , 0.6077208767190715 -0.040462791320808544 
0.6127229352549856 0.6350578662257864 , 0.903247233028692 0.3722115211930093 , 0.5999321203541879 -0.04851649361707744 
0.6150940281418696 0.6300664768379164 , 0.9084552125900799 0.3847639285829074 , 0.5923530479059159 -0.05607751161910552 
0.617933360087347 0.6244723774520822 , 0.9129997967107635 0.3974508919316528 , 0.584969131839755 -0.06317037558201669 
0.621277985046731 0.6182777196340373 , 0.9168560810528534 0.410290927884088 , 0.577768222538281 -0.06981575371640704 
0.6251702469843655 0.6114851665502853 , 0.9199918745089142 0.4232988472380399 , 0.5707401671445858 -0.0760311199866069 
0.629658850758765 0.604098552629901 , 0.9223669141798376 0.4364856127936599 , 0.5638765236992629 -0.0818312716218426 
0.634800171341899 0.5961238275055926 , 0.923931770342006 0.4498578044002082 , 0.5571703469539605 -0.08722873810408252 
0.6406598475403833 0.5875704243488986 , 0.9246264118279803 0.46341658115656664 , 0.5506160292695019 -0.09223411170374697 
0.6473146988601602 0.5784532662580545 , 0.9243784051682808 0.4771559497069862 , 0.5442091846094245 -0.09685632216332245 
0.6548549714895947 0.568795737812099 , 0.9231007506101058 0.4910600294721419 , 0.5379465665381651 -0.10110287348252267 
0.6633868291154443 0.558634121147878 , 0.9206894468413344 0.5050988307496118 , 0.5318260126810869 -0.1049800580957716 
0.6730347879326893 0.5480242465838389 , 0.9170210923267073 0.5192218097260488 , 0.525846408378469 -0.10849316250816947 
0.6839433133648666 0.5370514363659014 , 0.9119513141750394 0.5333481356455351 , 0.5200076610979596 -0.11164667820971826 
0.6962757841198877 0.5258451337971758 , 0.905315830355536 0.5473522917878394 , 0.5143106741624419 -0.11444453178329697 
0.7102070605860308 0.5145995159413566 , 0.8969379250650625 0.5610437251738528 , 0.5087573029867722 -0.11689034731349117 
0.7259025782754078 0.5035996993725754 , 0.8866494412364694 0.5741409443283512 , 0.5033502691259883 -0.11898774989920838 
0.7434730725633912 0.4932471274811133 , 0.8743362174704339 0.5862464727196053 , 0.4980929986040403 -0.12074070639900043 
0.7628955528208947 0.484063688481604 , 0.8600173880617646 0.5968430768062186 , 0.49298934775520614 -0.12215387148610446 
0.783913369241399 0.47663589636203574 , 0.8439457216222548 0.6053498578206622 , 0.4880431977742118 -0.12323286038097982 
0.8059810416305676 0.4714702289415224 , 0.826663288486014 0.6112669884191585 , 0.48325795852128384 -0.12398432355896283 
