0.08680982186264397 0.10443163421670065 , 0.7995495420728183 0.8526615579293501 , 0.1646481171503561 0.3787773704514811 
0.0883284138835875 0.10747175953216889 , 0.7880193634114994 0.849330249732764 , 0.17465970379073145 0.3790685533325988 
0.09022540772744013 0.11156667856052303 , 0.7762945625605746 0.8458306318348914 , 0.18448751079780354 0.37847325220211736 
0.09253741272163546 0.11671938814860579 , 0.7643687008932837 0.8421535457953939 , 0.19410136747089918 0.3769976286535321 
0.09530653041366888 0.12294203443031233 , 0.7522351776468658 0.8382889959248151 , 0.20346577302528362 0.3746395322424043 
0.09858229497140703 0.13025630719314388 , 0.7398872712744398 0.8342260915624616 , 0.21253791483997148 0.3713881638419262 
0.10242423779319139 0.1386942350236745 , 0.7273181884603412 0.8299529932351069 , 0.2212650548322856 0.36722333433875026 
0.10690542458053927 0.1482994145037732 , 0.7145211194351784 0.825456865581093 , 0.22958093707010058 0.3621142825126655 
0.11211751394260096 0.15912870301649562 , 0.7014892962058713 0.8207238401443595 , 0.23740067093734596 0.35601801943667655 
0.11817823680077877 0.17125433681679675 , 0.6882160470803627 0.8157389906989568 , 0.2446131972046768 0.3488772350817781 
0.12524280800000043 0.18476617792275368 , 0.6746948358077849 0.8104863218982613 , 0.2510698372780329 0.3406180627765167 
0.13352182862087036 0.19977296460652677 , 0.6609192658444804 0.8049487672998493 , 0.2565663866204675 0.3311488306911556 
0.1433098324542482 0.21639885432451322 , 0.646883018239796 0.7991081823150925 , 0.26081463039177405 0.320363525957926 
0.1550298264978314 0.23476339313576491 , 0.6325796731686631 0.7929452953597006 , 0.26339798141932375 0.30816187410206625 
0.1692919713863088 0.25490735565505984 , 0.6180023375376777 0.7864395332559337 , 0.26371317216183177 0.29452367368653815 
0.1869038880410433 0.2765556869443714 , 0.6031429670051239 0.7795685362772957 , 0.26096062603965103 0.2797463393758646 
0.20849992697292827 0.29854400290530975 , 0.587991275883419 0.7723069811173888 , 0.2545162782294709 0.26501957857483316 
0.23327899007445252 0.31853560567436195 , 0.5725334129947045 0.7646241365532213 , 0.2451950780166612 0.25271082036994846 
0.2589261745591677 0.3349892133029053 , 0.5567514924426236 0.7564802870454521 , 0.235329814084027 0.24440106224917427 
0.2838602593112218 0.3482082822934732 , 0.5406249005917405 0.7478237961409738 , 0.22652232118285603 0.23983848416308465 
0.30757104607212765 0.3590403860804407 , 0.5241323641112111 0.7385891521045006 , 0.21930407090247953 0.2382410244125904 
0.33000758208509706 0.3682209149477324 , 0.5072542535430976 0.7286948894177295 , 0.21374564545762365 0.23895475823206974 
0.35125297952952406 0.3763074297051867 , 0.4899755639816694 0.718040985247343 , 0.20977893757462487 0.24152214764500188 
0.37140930534934263 0.3837319272310889 , 0.4722902221555115 0.7065058783295195 , 0.2073079535809642 0.24563275703692317 
0.3905573719952239 0.39085034281231634 , 0.4542074460688926 0.6939436156552756 , 0.20624266302170188 0.2510766041299395 
0.4087384644629432 0.39797471472792934 , 0.4357609100425611 0.680182179816646 , 0.20650810658031402 0.2577136680529562 
0.42594029185515736 0.4053896881839853 , 0.4170211798604766 0.66502496389684 , 0.20804600937018436 0.2654559105167062 
0.4420821622696676 0.41335413665954623 , 0.39811070329739 0.6482585796810615 , 0.21081461551876066 0.2742578462569238 
0.4570010348252772 0.42208618310036106 , 0.3792176663172428 0.6296709478840098 , 0.21478877994329826 0.2841134316131606 
0.47044654467593694 0.431730309612966 , 0.3605997189580682 0.6090815900019317 , 0.21996121745181316 0.2950586629826338 
0.48209870410463074 0.4423124035394168 , 0.34256324990176545 0.5863772372366156 , 0.22634552707942207 0.3071809218214991 
0.49161908007902283 0.45370304859610133 , 0.32540682962666223 0.5615290272860186 , 0.23398157138013323 0.3206384867154116 
0.49872608544376607 0.4656190447985612 , 0.30933795760670635 0.5345533508139185 , 0.24294343803534588 0.33569816698505184 
