0.6683606078328177 0.18603434941731412 , 0.7788362619940783 0.16081024335249505 , 0.004851651667585166 0.7178918330617161 
0.6737618802890092 0.17265949376032236 , 0.7681760645325343 0.17276209988217292 , 0.010110576672937714 0.71931483218903 
0.6826904409910963 0.1593728695924841 , 0.7537949500847881 0.1847758395257172 , 0.01556313041859677 0.720587716713324 
0.6951343644032849 0.14746048227603106 , 0.7357042066663334 0.19556773882834913 , 0.021209950424862907 0.7217082047271451 
0.709942625086436 0.13854583848031896 , 0.7150535044307338 0.20351697019355167 , 0.027052391977311425 0.7226736171576548 
0.7249590385027166 0.1335306997027126 , 0.6939969484253693 0.20772519016270305 , 0.033092534566395354 0.7234805359661097 
0.7384193452727503 0.1321049241036793 , 0.6742962806341334 0.2085068300700253 , 0.03933289558759754 0.7241246716578208 
0.7495145308289335 0.13346637607612016 , 0.656757925335235 0.20666904104214498 , 0.04577606533031281 0.7246010087132603 
0.7580200260261409 0.13687611252477763 , 0.6416040240995836 0.2029562603410422 , 0.05242447136875673 0.7249040529657056 
0.7639405643148299 0.1417768997451493 , 0.6288276692236313 0.19793147385160167 , 0.05928028795602001 0.7250280522347745 
0.7673433859801866 0.14776135082835584 , 0.6183596924560137 0.19200791761232394 , 0.0663454430582808 0.7249671573908457 
0.7682939026920921 0.15452251152360963 , 0.610132933796353 0.18549838903438617 , 0.07362168500603611 0.7247155252735297 
0.7668324927915621 0.16181476373888123 , 0.6041053427240421 0.17865429213400916 , 0.08111068597887701 0.724267369958635 
0.7629661227519018 0.16942502151716926 , 0.6002682298516568 0.1716944372561309 , 0.08881416889092267 0.7236169670582253 
0.7566648132559501 0.17714962035129378 , 0.598649659009754 0.16482819246384278 , 0.09673404922877726 0.7227586130163889 
0.7478597040920207 0.184772171826994 , 0.5993162315957232 0.15827771544021604 , 0.10487258580673747 0.7216865385643154 
0.7364431484766057 0.19203746550581907 , 0.6023728382263656 0.15230418790953804 , 0.11323253479151008 0.7203947724161683 
