0.9131885411839864 0.43304831831719715 , 0.653422289374379 0.1618899551193409 , 0.9006969764210684 0.5655864134471698 
0.9300522264251736 0.43219243140096986 , 0.634024580114602 0.15725269189327926 , 0.9032310004396581 0.5710795635894587 
0.9459893691194263 0.4336268737040441 , 0.6152481113314808 0.15332057753838502 , 0.9060703265285266 0.5735772356412786 
0.9608259457658975 0.4372850236183142 , 0.5970530742960946 0.15000428348874098 , 0.9094287869174417 0.5732353797766526 
0.9743853255700216 0.44314965364511144 , 0.5794026814177248 0.1472331079615008 , 0.9135197999916874 0.5701419252770955 
0.9864540961342387 0.4512472278991012 , 0.5622644546021444 0.14495042286259854 , 0.9185892562430507 0.564327036122008 
0.9967453282665821 0.4616363723367781 , 0.5456105010797816 0.14311004835085167 , 0.92495197763307 0.555778266196078 
1.0048524755585653 0.4743746611242346 , 0.5294172505281234 0.14167341702068306 , 0.933038080892745 0.5444766087387901 
1.010201306301266 0.48941522398416004 , 0.5136648813549336 0.14060733515622972 , 0.943441619323234 0.5305021277433181 
1.0120823639114005 0.5063086684629012 , 0.49833649032075794 0.13988218520258242 , 0.9568889527472753 0.5143338332182241 
1.010089825728469 0.5235961962746731 , 0.4834169496085966 0.13947054187608804 , 0.9738010316423682 0.4974579487329466 
1.005153122371562 0.5387614247637409 , 0.4688915013274182 0.13934646857400199 , 0.9932631832804535 0.48241679354596484 
0.9992691250083997 0.5501306110975656 , 0.454744795508415 0.13948590210449058 , 1.0132938864626189 0.4709081736816516 
0.9938822136678879 0.5576273290296897 , 0.44096118949730556 0.13986751567713693 , 1.0324644038142403 0.4630298421768811 
0.9896547646751116 0.5617645777037378 , 0.42752562262993343 0.14047297688696933 , 1.0501274196743886 0.45828713229300055 
0.9868600567637781 0.5630630225509564 , 0.4144242262284311 0.14128662529185182 , 1.0660235239872244 0.4561750390408994 
0.9856286136259542 0.5619280074840993 , 0.40164456212445965 0.142294958801633 , 1.0800346312290199 0.45630172059797536 
0.9860551383685738 0.5586576015500118 , 0.3891756215908277 0.14348613410789465 , 1.0920770470200323 0.45838095122580125 
0.9882456402225467 0.553470975416196 , 0.3770076984576661 0.1448495446976359 , 1.102054468299221 0.46220416676987575 
0.9923435184890913 0.5465347643263806 , 0.36513220225252735 0.14637548424071956 , 1.109832086237815 0.46761443831660754 
0.9985505862482604 0.5379875615451497 , 0.3535414447436934 0.14805488741062625 , 1.11521577598748 0.47448223792793176 
1.0071492285559356 0.5279699352784291 , 0.34222841552319205 0.1498791394011805 , 1.117930162900306 0.48267561220409816 
1.0185232230986823 0.5166759794580305 , 0.3311865540398263 0.15183995025153138 , 1.1175980298409252 0.4920087571741459 
1.0331491323647386 0.5044613928858879 , 0.3204095244288024 0.15392929833161753 , 1.1137491501858927 0.5021339956662023 
1.0514383532702813 0.4920686895377383 , 0.3098910083631621 0.15613945956878197 , 1.1059784453459902 0.5123165377771874 
1.0731153346902016 0.48092269399906556 , 0.2996245623403981 0.15846315214587614 , 1.094567909948834 0.521138840738766 
1.0962799018855323 0.4727529824775138 , 0.28960365173109837 0.16089380295637315 , 1.0814242533628031 0.5268779014498208 
1.1183371006699432 0.46812522353722114 , 0.2798219596338473 0.16342577968391198 , 1.0691487466756433 0.5289736836625747 
1.1378755249843346 0.46642783967735935 , 0.27027374313541774 0.16605432388631577 , 1.0591585388596814 0.5280425233200327 
1.1545192299758726 0.466871921295836 , 0.26095394154047835 0.16877527193915018 , 1.0518346354630828 0.5248774936487216 
1.1682802123321825 0.46884997214478547 , 0.25185809332786907 0.17158479381807565 , 1.0471695013193822 0.5200899209208466 
1.1792544014812767 0.4719316916660898 , 0.24298219189125603 0.17447921770505753 , 1.0450712136069011 0.5141137775125604 
1.187520912635601 0.47580314128382495 , 0.23432254060208058 0.17745492810531605 , 1.0454643537417523 0.5072666174945667 
1.1931117775736442 0.4802168363419047 , 0.2258756263602683 0.18050831611289647 , 1.0483204030455215 0.4997995344289065 
1.1960021130382437 0.48495490648750894 , 0.21763801643346128 0.18363576634677514 , 1.0536676775077292 0.4919340140494236 
