0.8999999732633256 0.5356936517027842 , 0.11489735124157807 0.8888756925109184 , 0.12275557313841812 0.8062276038590234 
0.9035651447599841 0.5394101506397013 , 0.12254002937530681 0.8857356890516246 , 0.11154772350803085 0.8056511083814 
0.9068747099858815 0.5432257356419686 , 0.1297883944237595 0.8787745192035286 , 0.10098979323368078 0.8087966932272287 
0.9099295583757107 0.5471380944116926 , 0.13570199198266994 0.8682108392237738 , 0.09202134728494123 0.8154480144372594 
0.9127299948856062 0.5511450667206558 , 0.13929146599556216 0.8546309198130734 , 0.08563143676215347 0.8250209615389967 
0.9152758309112616 0.555244428821649 , 0.1396870416188529 0.8391639770849197 , 0.0826900251132073 0.8363885421661571 
0.9175666355044295 0.5594337332214644 , 0.13648295193557913 0.8234658866059915 , 0.08360331020331317 0.84789732824527 
0.9196020425153019 0.5637103064946496 , 0.13000354878458822 0.8092979595719125 , 0.08804730634343176 0.8577886820061638 
0.9213819247330093 0.5680714222202536 , 0.12115797003370261 0.7979801496276389 , 0.09511300287660995 0.8647453762248334 
0.9229063327499554 0.5725145305703849 , 0.11104943799007687 0.7902087425654304 , 0.10369712690328958 0.8680736749369106 
0.9241752716171038 0.5770374074255533 , 0.10071543338153131 0.7862069741046346 , 0.1127621926446867 0.867552566542538 
0.9251884506503898 0.581638173536113 , 0.0910680589911959 0.7859201129159241 , 0.12139638800173612 0.8632386616206887 
0.9259451000563806 0.5863152040873651 , 0.08293044589571133 0.7891215558803425 , 0.12877735169122984 0.8553601881050182 
0.9264438982310613 0.5910669705861353 , 0.07708482331076735 0.7954207394801213 , 0.13412417610149316 0.8443092380064693 
0.9266830266441614 0.5958918603940754 , 0.07427934934183467 0.8041884991601683 , 0.1366905216573258 0.8307165885184822 
0.9266603495252091 0.6007880275115556 , 0.07513581859264044 0.8144299450565249 , 0.13585672952547218 0.8155789755046454 
0.9263736759802892 0.6057533416770693 , 0.07990722858570304 0.8247121689875678 , 0.13137199307732955 0.8003314374080888 
0.9258209910274241 0.6107854917438311 , 0.08817981735078412 0.8333624678546938 , 0.12365208926511359 0.786648988474201 
0.92500049781977 0.6158822178280293 , 0.09885504589914464 0.8389813147926061 , 0.1137973539244072 0.7759334154520905 
0.9239104125911413 0.6210415321996423 , 0.11054266221071983 0.8408386523305831 , 0.10319982284146073 0.7689167635425005 
0.9225486416533424 0.6262617907038939 , 0.12197264451024475 0.8388321667233798 , 0.0931316114797347 0.7657029906454522 
0.9209125206533186 0.6315415991192306 , 0.13213909089583967 0.8332357490655555 , 0.08460128609416348 0.7660195998879397 
