0.15021915127149665 0.0959725783494999 , 0.6592229830714009 0.31784932973083635 , 0.18720256244896105 0.8833409046418202 
0.1568671210925422 0.10802242379873665 , 0.6522554774142726 0.3109689729247704 , 0.18752209828504382 0.8781714159986495 
0.1638283076038793 0.12036194843456122 , 0.6448666289460148 0.30410291090068564 , 0.18794976024196458 0.8726979533869096 
0.171128280229231 0.13300060816959597 , 0.6370300183246994 0.2972520155786708 , 0.1884863982379282 0.8669101889738896 
0.17879638034469753 0.14594800169958688 , 0.628715149888414 0.29041813135354727 , 0.1891331665587471 0.8607966796690223 
0.186866497762776 0.1592136278003479 , 0.6198866205123557 0.2836044689442591 , 0.18989157851672697 0.8543447159775495 
0.19537804474797282 0.17280649253958227 , 0.6105030740599569 0.2768161768070798 , 0.19076357798392896 0.8475401433754943 
0.20437718146838615 0.18673448143051355 , 0.600515881709245 0.27006118046456845 , 0.19175163361422745 0.8403671508270744 
0.2139183568673495 0.20100336025899873 , 0.5898674760533525 0.26335143217180074 , 0.19285886387115658 0.8328080202913569 
0.22406623224039016 0.2156151836344705 , 0.5784892603103832 0.25670479851242956 , 0.1940892042410853 0.8248428305752563 
0.23489803531373105 0.2305657498551819 , 0.5662990288829169 0.2501479536685421 , 0.1954476325952106 0.8164491091984324 
0.24650631048604915 0.24584050890759626 , 0.5531979113429327 0.24372087573129864 , 0.19694047496287675 0.8076014280832614 
0.2590017901272982 0.2614079579054961 , 0.5390670844522633 0.2374839099176194 , 0.1985758222122972 0.7982709448990408 
0.27251548883811016 0.27720900338019605 , 0.5237651102404963 0.2315289037900172 , 0.20036409771325217 0.788424905551943 
0.28719762672242793 0.2931401126578202 , 0.5071282461833919 0.22599654892766718 , 0.20231882388603878 0.7780261511366688 
0.30320768675974996 0.30902794323340876 , 0.4889793780222642 0.22110214532960334 , 0.20445763200984446 0.7670327241591441 
0.3206837234621451 0.3245959446121954 , 0.4691574525585272 0.21716911630071675 , 0.20680352077118636 0.7553977518092441 
0.33967191046283496 0.3394356410505987 , 0.4475865388861282 0.21465728941468049 , 0.20938624744289547 0.743069882256877 
0.36000579429946644 0.35302507513036685 , 0.42439542522520496 0.21414317635615684 , 0.21224347726718723 0.7299945612356324 
0.3811892350505113 0.36486241329336894 , 0.4000344758245373 0.21618429840401326 , 0.21542098591681008 0.716116101024774 
0.40243796787170955 0.3747019516746025 , 0.3752354908644571 0.22108125508570398 , 0.21897123805569194 0.7013796059618497 
0.42294460015327373 0.38268754664262083 , 0.3507495106266574 0.228744224717399 , 0.2229505860119275 0.6857310413621363 
0.44213622025853916 0.389234814468315 , 0.3270920680021619 0.23881356779002016 , 0.22741640853115755 0.6691144304638209 
0.4597208784702801 0.39481831860627886 , 0.3044986674213416 0.2508777491912649 , 0.232425150900237 0.6514667449246123 
0.4755968951601241 0.39984368824960703 , 0.2830169445614116 0.26460767257072143 , 0.23803085707032298 0.6327114519018275 
0.48975404750572565 0.40461559218452 , 0.2626079157102955 0.2797962740650036 , 0.24428273357583752 0.6127509464726324 
0.5022104202361225 0.40934907328696596 , 0.24321492304125747 0.296356216733672 , 0.2512193535144787 0.591457522701518 
0.5129794511457229 0.4141894745562256 , 0.22481007410501336 0.314310301080977 , 0.25885517154112253 0.5686630370849532 
0.5220541792464205 0.41922794154423154 , 0.20743971484321816 0.3337839462507518 , 0.26715080270222 0.5441509249271725 
0.5294004741027508 0.42450915791036964 , 0.19129225694638535 0.35498615922497556 , 0.27595196574272246 0.5176674955868107 
0.5349567437190756 0.43003077296109155 , 0.17680215277729266 0.3781230992829973 , 0.2848858002954903 0.489008940478067 
0.5386431027209705 0.4357357338014637 , 0.16471444190267917 0.4031285639431025 , 0.29328715216820894 0.45829851497758967 
0.5403865362791541 0.4415050614287994 , 0.15579267726285367 0.429274395567704 , 0.3004654832498508 0.4263833557256524 
0.5401586653174171 0.44716925292661175 , 0.15014142431485875 0.45538656458600646 , 0.3063446071595827 0.39460699520953757 
0.5379983602578489 0.4525458492500013 , 0.14718825418457576 0.48066866724325136 , 0.3114580823494339 0.36394829622890307 
0.5340017595040643 0.4574779571288423 , 0.14626896200314213 0.5048830253160439 , 0.31637397528465216 0.33480183027726945 
0.5282968355383639 0.46185279700424003 , 0.14690331486592814 0.528063008633208 , 0.3214445463875664 0.30724700708470765 
0.5210211468397953 0.46560327572435745 , 0.1487893601168342 0.5503108630842084 , 0.32683418983522905 0.28124867391358976 
0.512308151932184 0.468702075450676 , 0.15174308104106518 0.5717227218978974 , 0.33259346381860927 0.25673801537358215 
0.5022807263314425 0.4711543164772803 , 0.15565187580012355 0.5923692094798162 , 0.33871209466029245 0.23363928676505907 
0.4910493286513951 0.4729912462775531 , 0.16044565207058098 0.612293784342713 , 0.34514971606988243 0.21187778210188937 
0.4787128504538878 0.47426548182671685 , 0.1660792221532129 0.6315155465587281 , 0.3518526241847578 0.19138178433671044 
0.4653609421730336 0.47504753774757574 , 0.17252100418600028 0.6500326289478402 , 0.35876275043282463 0.1720826460267394 
0.45107713009713235 0.47542310952474587 , 0.1797451017397629 0.6678253622855969 , 0.36582246495496323 0.1539143409118125 
0.43594230886342766 0.47549053340886893 , 0.1877252122281691 0.6848593385343279 , 0.37297717570026173 0.13681294077895834 
0.4200382740769656 0.4753578947799872 , 0.1964296583512745 0.7010887289580275 , 0.3801767643636184 0.12071618898414037 
0.40345092266594046 0.47513938632590086 , 0.20581737794194827 0.7164601821394578 , 0.3873763961839698 0.10556324425679636 
0.38627267298704704 0.4749507412642549 , 0.21583505820209187 0.7309174471770765 , 0.3945369656027196 0.09129462428082356 
0.3686036321003154 0.47490388254951754 , 0.22641577306457708 0.7444065832279068 , 0.40162529162696603 0.07785234694473066 
0.3505511471599129 0.4751012794049793 , 0.23747944641966037 0.7568812954928796 , 0.40861410321228514 0.0651802378242959 
0.33222765448607383 0.47563077050093955 , 0.2489352140539 0.7683076950905932 , 0.41548182825188457 0.053224347130622074 
0.3137471246628177 0.47656166876132394 , 0.2606853703609153 0.7786677400236897 , 0.4222122017681254 0.041933403937141095 
0.2952207515680403 0.47794274717671287 , 0.27263022058550257 0.7879608307159971 , 0.4287937246383155 0.031259234829444725 
0.2767526952974961 0.4798022876496644 , 0.2846729807585926 0.7962034366699682 , 0.4352190207357697 0.021157088402522027 
0.2584365985572456 0.4821499258427774 , 0.2967239493307239 0.8034270556685658 , 0.4414841489038889 0.011585831210811389 
0.24035331356579928 0.484979714579732 , 0.30870345956677847 0.8096750911170995 , 0.4475879236592806 0.002508007025323054 
0.22256993798600616 0.48827373536120067 , 0.3205434717293886 0.8149993047375439 , 0.45353128707646356 -0.006110227376590159 
0.2051399888265391 0.4920056815789444 , 0.33218794925997513 0.8194563949056163 , 0.45931675870534405 -0.014299263762406336 
0.18810440072170023 0.49614402750012243 , 0.3435923208437705 0.8231050560107697 , 0.46494797522638753 -0.022086270788737754 
0.17149301083590412 0.5006545954208421 , 0.35472236623759695 0.8260036777177763 , 0.47042931971835716 -0.02949546041646416 
0.15532624375489262 0.5055024869380796 , 0.36555282023037 0.8282086946947542 , 0.4757656328065956 -0.03654836891067969 
0.13961679075521444 0.5106534381928641 , 0.37606591189662786 0.8297735097650883 , 0.48096199414001595 -0.043264135235798355 
0.12437115754140722 0.5160747016583895 , 0.38624997765946395 0.8307478765969526 , 0.48602356159098703 -0.04965976553318812 
0.10959101790275612 0.5217355652773157 , 0.3960982226695515 0.8311776245831949 , 0.49095545621955056 -0.055750377138356656 
0.09527435433715992 0.5276076091742161 , 0.4056076599094871 0.8311046226515335 , 0.49576268254521116 -0.06154941910359576 
0.08141639306550591 0.533664781971594 , 0.4147782282687424 0.8305668993207841 , 0.5004500754576099 -0.06706886857022419 
0.06801035453679413 0.5398833595233932 , 0.4236120754128573 0.8295988570180122 , 0.5050222668422067 -0.07231940381925152 
0.05504804586903458 0.5462418318511107 , 0.432112984384375 0.82823153653603 , 0.5094836665384486 -0.07731055566498699 
