0.44592997123433764 0.9233358256801075 , 0.05883992329902854 0.15194749228420068 , 0.16065837697720886 0.6460376996127853 
0.45078429867746206 0.9191972223768534 , 0.04552684577496918 0.15669210159066407 , 0.16911712705814383 0.6454316936095761 
0.4551539277937434 0.9145314008921864 , 0.03236650321966644 0.16191281035626118 , 0.17790784049716518 0.644876806328646 
0.45902422116066627 0.9093278934855037 , 0.019377613646465723 0.16760336830428005 , 0.18702643670344304 0.6443897557873098 
0.4623779818938072 0.9035733257658736 , 0.006578543280884558 0.17375599465632238 , 0.1964717463358833 0.6439916971548976 
0.4651950211713098 0.8972509795098204 , -0.006012906927631264 0.18036138911876304 , 0.20624615726689652 0.6437086489485101 
0.4674515926333034 0.8903402080391362 , -0.018379712350504267 0.18740878506437242 , 0.21635639122777595 0.6435720244735849 
0.4691196462952219 0.8828156510787053 , -0.03050582379467156 0.19488604510352045 , 0.22681444901002473 0.6436193213948677 
0.4701658322646739 0.8746461699579825 , -0.04237634516221439 0.2027797968749232 , 0.2376387844081156 0.6438950507441876 
0.47055014950762053 0.8657933827057235 , -0.053977680756489746 0.21107560457362864 , 0.2488558027594443 0.6444520302977412 
0.4702240785062542 0.8562096111354736 , -0.0652976445604027 0.21975816971843237 , 0.2605018375647236 0.6453532367231875 
0.4691279434271786 0.8458349384645089 , -0.07632552546316444 0.2288115531634502 , 0.27262585354656094 0.6466745259491343 
0.4671870913561759 0.8345928787040108 , -0.08705210421707003 0.23821940954599005 , 0.2852932843714693 0.6485087293270925 
0.4643062026728244 0.8223838056334539 , -0.0974696194939278 0.24796522533032284 , 0.29859168833167854 0.6509719866133165 
0.4603605719631408 0.8090746413438616 , -0.10757168128398165 0.25803255238314765 , 0.312639380831416 0.6542138238500839 
0.4551824178326556 0.794482121443047 , -0.11735312930150507 0.2684052306002069 , 0.3275989829794246 0.6584336655338393 
0.4485393449633091 0.7783450152760812 , -0.12680983071336308 0.27906759554532506 , 0.3436987572606291 0.6639084067556869 
0.440103545433353 0.7602794790188238 , -0.13593840253576542 0.29000467061418256 , 0.36126312861298754 0.6710368679440869 
0.42943454934058783 0.7397291293649485 , -0.14473582244469435 0.30120234847993704 , 0.3807295446146816 0.6803895397322077 
0.41618677054974573 0.7161041977728548 , -0.15319884074326226 0.31264757298674944 , 0.4024403417040916 0.692569246817489 
0.40154191956102897 0.6902504564825602 , -0.16132301535011398 0.3243285186564902 , 0.4252093672996601 0.7067420424380427 
0.3888164083960153 0.6657425253450672 , -0.1691014304783697 0.3362345570418576 , 0.4457132935929295 0.7193439351901684 
0.37867539691119084 0.6437389809858952 , -0.17652466123674054 0.3483554820873676 , 0.46327753583612474 0.7292265545038303 
0.37053015583121723 0.6238549644755825 , -0.18358199076493034 0.3606806236457631 , 0.4784801064442881 0.7367854294557475 
0.3638455902760581 0.6056308374142796 , -0.19026236314888154 0.37319841356181094 , 0.49184504438339843 0.7424917666010026 
0.3582516418924314 0.5887321183799178 , -0.19655499439135135 0.3858962361244153 , 0.503731624009495 0.7466926630727599 
0.3534941076326915 0.5729273632993943 , -0.20244979336038132 0.3987604291900071 , 0.5143839572382649 0.7496332250876917 
0.3493928284718516 0.5580546824226746 , -0.207937666259327 0.4117763758974665 , 0.5239731092980505 0.751489959256952 
0.34581592861465027 0.5439986171707298 , -0.21301073479598315 0.4249286549972121 , 0.532623077691908 0.7523937454091512 
0.3426643455937029 0.5306754303875009 , -0.21766248143674946 0.4382012280408482 , 0.5404264073536217 0.752444359148744 
0.3398622929232184 0.5180236769656266 , -0.22188782955894354 0.4515776460718674 , 0.5474538081463003 0.7517196945395991 
0.3373511525231604 0.5059979872498799 , -0.2256831652660133 0.465041261167929 , 0.553760284253428 0.7502817691592841 
0.33508540584018764 0.4945648392977207 , -0.2290463082450633 0.4785754306191769 , 0.5593891739154508 0.7481807476601954 
0.3330298185599619 0.48369960143479723 , -0.23197644000750467 0.49216370408043747 , 0.5643748929581179 0.7454577120618583 
0.3311574239042343 0.47338441512319684 , -0.23447399854513645 0.5057899867002318 , 0.5687448461514772 0.7421466157536644 
0.3294480335073285 0.4636066535270312 , -0.2365405486077857 0.5194386738500992 , 0.5725207866110323 0.7382756901999625 
0.32788711035671464 0.45435778778666375 , -0.23817863643061563 0.5330947554726262 , 0.5757197975844761 0.733868474317803 
0.32646490043915827 0.4456325509406419 , -0.23939163689664303 0.546743890091329 , 0.5783550079680598 0.7289445765451221 
0.3251757572999013 0.43742832519985697 , -0.2401835999577418 0.5603724500971903 , 0.5804361141684156 0.7235202422800457 
0.3240176170001208 0.4297447011160936 , -0.24055910181273416 0.5739675410253655 , 0.5819697563231885 0.717608775435634 
0.3229915958017311 0.4225831723540463 , -0.24052310499462937 0.5875169981929592 , 0.5829597807034734 0.7112208470300876 
0.3221016927579631 0.4159469403295149 , -0.24008083025905566 0.6010093643505469 , 0.5834074090116678 0.7043647128970313 
0.3213545863376336 0.4098408107413074 , -0.23923764206404594 0.6144338519887501 , 0.5833113272369875 0.6970463548470355 
0.32075951959698373 0.4042711701312851 , -0.23799894852503753 0.6277802937216516 , 0.582667700438629 0.6892695537241563 
0.3203282731545895 0.39924603580462126 , -0.23637011602816896 0.6410390838188949 , 0.5814701143841547 0.6810358979535769 
0.32007523004114263 0.394775177286431 , -0.23435639818011983 0.6542011135430503 , 0.5797094396495525 0.6723447267476116 
0.3200175420668883 0.3908703124711757 , -0.23196287844236074 0.6672577025188484 , 0.5773736078860477 0.6631930025870688 
0.3201754144675084 0.387545387263166 , -0.22919442561466447 0.6802005279529977 , 0.5744472826577314 0.6535751023609293 
0.32057253534310753 0.38481695447664505 , -0.22605566126903676 0.6930215531626239 , 0.5709113974365045 0.643482509937824 
0.321236690454523 0.3827046770077797 , -0.2225509382649933 0.705712956573169 , 0.5667425193210456 0.6329033839961442 
0.322200624977864 0.381231993242402 , -0.21868432957856349 0.7182670621233533 , 0.5619119761112747 0.6218219622113377 
0.3235032463921708 0.3804270015868292 , -0.21445962683400288 0.7306762718732569 , 0.5563846519524074 0.6102177441170069 
0.3251913147476486 0.3803236495694427 , -0.2098803481285467 0.7429330015597003 , 0.5501173048914734 0.5980643664479499 
0.327321852521971 0.38096335716016566 , -0.20494975498374096 0.7550296198925442 , 0.5430561739723453 0.585328040524383 
0.32996565297561725 0.382397273551197 , -0.19967087854951493 0.7669583925558504 , 0.535133497084473 0.5719653514700456 
