0.8087928950342821 0.8158433174520348 , 0.3747371922809789 0.18436843709500217 , 0.08460312640103385 0.3737514009470648 
0.8146170720502076 0.8231043428195978 , 0.3655840471990291 0.16507257627044955 , 0.08793209446705817 0.3857862364040544 
0.8202378187066024 0.830168016720078 , 0.3559628721409154 0.14634486983615014 , 0.09193252286877704 0.39745026893787355 
0.8256607865417269 0.8370434879461791 , 0.3459326863022675 0.1282011546515313 , 0.09653974087230041 0.40871851289639133 
0.8308906959976805 0.8437388159711725 , 0.3355519592706887 0.11064682006412158 , 0.10169055844792567 0.4195775194588076 
0.8359314835221707 0.8502610990879236 , 0.32487643934996835 0.09367845964851254 , 0.10732529084415586 0.43002359675766555 
0.8407864210666396 0.8566165858970819 , 0.3139577475950167 0.07728567585477505 , 0.11338904505463862 0.4400608937422447 
0.8454582131796254 0.8628107719820098 , 0.30284261305251214 0.06145282003191292 , 0.11983238748415737 0.449699563480179 
0.8499490758879701 0.8688484834634076 , 0.29157259569031413 0.046160539460717326 , 0.12661154213801068 0.4589541325699768 
0.854260800755614 0.8747339489930814 , 0.2801841493864408 0.031387074263382365 , 0.13368826357424013 0.46784213223763793 
0.8583948068592053 0.8804708616095038 , 0.2687089010181714 0.017109295606840574 , 0.1410295058389182 0.4763829982777573 
0.8623521828894365 0.886062431735551 , 0.25717405081031514 0.003303504994127371 , 0.14860698001654338 0.48459721876442335 
0.8661337211544822 0.8915114324544674 , 0.24560282656014976 -0.010053972127953649 , 0.15639666600166302 0.49250569516758796 
0.8697399449098936 0.8968202380585574 , 0.2340149470199491 -0.02298636145843578 , 0.16437832178645226 0.5001292788939801 
0.8731711301535833 0.9019908567305713 , 0.22242706688879507 -0.035516148384782044 , 0.17253501667391655 0.5074884471483123 
0.8764273227931079 0.9070249580931076 , 0.21085318806938777 -0.047664889103784094 , 0.18085270285379926 0.5146030865047782 
0.879508351905096 0.9119238962480471 , 0.19930503006043856 -0.05945309867340923 , 0.1893198317507603 0.5214923579194637 
0.88241383965477 0.9166887288263823 , 0.18779235759714855 -0.07090019545774784 , 0.1979270164643763 0.5281746221254672 
0.885143208319872 0.9213202324782707 , 0.1763232667956224 -0.08202448595659162 , 0.20666673860080045 0.5346674089724226 
0.887695684761981 0.9258189151527053 , 0.1649044327832983 -0.09284317780098184 , 0.21553309617101554 0.5409874181423782 
0.8900703026043051 0.9301850254444884 , 0.15354132260523728 -0.10337241174916777 , 0.2245215885067525 0.547150541798781 
0.8922659023045337 0.9344185592217412 , 0.14223837743412157 -0.11362730591253471 , 0.23362893397763956 0.5531719021848952 
0.8942811292509384 0.9385192636884302 , 0.1309991680152154 -0.12362200728354489 , 0.24285291645014112 0.5590658990892164 
0.8961144299568566 0.9424866389817712 , 0.11982652699985712 -0.13336974703379278 , 0.2521922567595811 0.5648462635461233 
0.8977640463806587 0.9463199373523216 , 0.1087226614592482 -0.1428828970951337 , 0.2616465058763881 0.5705261152369139 
0.899228008353233 0.9500181599234928 , 0.09768924848334366 -0.15217302631058294 , 0.2712159568797183 0.5761180218811919 
0.9005041240511072 0.9535800509754448 , 0.08672751639159462 -0.16125095500904565 , 0.2809015732735931 0.5816340595277026 
0.9015899684087711 0.9570040896440655 , 0.07583831373132315 -0.17012680726988672 , 0.29070493157620064 0.5870858731199231 
0.9024828693168527 0.9602884788669982 , 0.06502216792393274 -0.17881006043928752 , 0.3006281764755095 0.5924847370663912 
0.9031798914016298 0.9634311313431329 , 0.05427933514137716 -0.18730959167030062 , 0.310673987173288 0.5978416158212696 
0.9036778171238813 0.9664296521968486 , 0.04360984275435979 -0.1956337214051943 , 0.32084555383805385 0.6031672247024475 
0.9039731248688538 0.969281317950183 , 0.03301352548687864 -0.20379025381907384 , 0.3311465633605624 0.6084720913629927 
0.9040619636212418 0.9719830513007002 , 0.022490056235438403 -0.21178651431053816 , 0.3415811938596147 0.6137666185039399 
0.9039401237259188 0.9745313910746317 , 0.012038972361780977 -0.21962938416765868 , 0.35215411762859516 0.6190611485871289 
0.9036030031221589 0.9769224565666782 , 0.0016596981417126653 -0.22732533256277218 , 0.3628705124524234 0.624366031490196 
0.9030455683003481 0.9791519052801787 , -0.008648436053812495 -0.23488044604254307 , 0.37373608146975934 0.6296916962564664 
0.902262309058051 0.9812148828314484 , -0.018886177358742925 -0.2423004556841879 , 0.38475708201698683 0.6350487283468415 
0.9012471859166373 0.9831059634626921 , -0.029054336381793694 -0.24959076208736825 , 0.3959403641814513 0.6404479541187782 
0.8999935687869971 0.9848190791953667 , -0.03915377519808745 -0.25675645836600086 , 0.40729342012738523 0.6459005346647362 
0.8984941651250066 0.9863474351173569 , -0.04918539706772809 -0.26380235129650786 , 0.4188244456590164 0.6514180716732529 
0.8967409353696262 0.9876834075867381 , -0.0591501376311921 -0.2707329807698295 , 0.43054241597786075 0.6570127286771933 
0.8947249928748602 0.9888184211866613 , -0.06904895736905513 -0.27755263768454297 , 0.44245717821048974 0.6626973719919835 
0.8924364847841632 0.9897427989854455 , -0.07888283514525397 -0.28426538040815025 , 0.4545795640773856 0.6684857369168067 
0.8898644492862224 0.9904455789050467 , -0.08865276267977443 -0.29087504992332663 , 0.4669215271098468 0.6743926265123819 
0.8869966433409172 0.9909142865743041 , -0.09835973981915047 -0.2973852837658553 , 0.47949631019452804 0.6804341526856532 
0.8838193331400798 0.9911346516306355 , -0.10800477049212014 -0.3037995288512095 , 0.49231865106833517 0.686628032714676 
0.8803170370767543 0.991090249558431 , -0.11758885925375194 -0.31012105327730877 , 0.5054050358932924 0.6929939592129799 
0.8764722075587513 0.9907620440671127 , -0.1271130083347746 -0.31635295718183665 , 0.5187740144923181 0.6995540686088262 
0.8722648332076998 0.9901277945208986 , -0.13657821512406265 -0.32249818272355374 , 0.5324465956326577 0.7063335436967574 
0.8676719362339913 0.989161277077957 , -0.14598547002151485 -0.3285595232481109 , 0.5464467475038184 0.7133614016642561 
0.8626669302012776 0.9878312436936693 , -0.15533575460608326 -0.33453963168968 , 0.5608020381211005 0.7206715434901129 
0.8572187897651795 0.9861000043296679 , -0.16463004006953116 -0.3404410282498641 , 0.5755444640206465 0.7283041794142984 
0.8512909646878272 0.9839214545475744 , -0.17386928587052874 -0.3462661073841712 , 0.5907115348989964 0.736307808330699 
0.8448399438439134 0.9812382648031975 , -0.18305443856560583 -0.35201714411279034 , 0.6063477084379874 0.7447420348036949 
0.8378133410003746 0.9779777645941466 , -0.19218643077251324 -0.3576962996547486 , 0.6225063034884335 0.7536816905547041 
0.8301473407839358 0.9740457269689908 , -0.20126618021611142 -0.36330562635971114 , 0.6392520531484706 0.7632230548848226 
0.8217633494114216 0.9693166534624416 , -0.21029458879370433 -0.3688470718741983 , 0.6566644530985777 0.773493573905859 
0.8125638953658145 0.9636180125327736 , -0.21927254156864395 -0.3743224824183228 , 0.6748418599191244 0.7846676253796516 
0.8024288182590106 0.95670371866561 , -0.2282009055418096 -0.3797336049443817 , 0.693905300999094 0.7969930417728741 
0.7912169556078855 0.9482084844049778 , -0.23708052792055714 -0.3850820877564685 , 0.7139967860289665 0.810836758845593 
0.7787959102785101 0.9375724964977896 , -0.24591223329973977 -0.39036947880092077 , 0.7352495367375246 0.8267601377972335 
