0.724277996298696 0.8419511570280619 , 0.38444098594921705 0.2645684219511779 , 0.9111240978035037 0.5351566175865378 
0.727492622677314 0.8497743101004127 , 0.38801574414305673 0.2616279244959549 , 0.9043347132310461 0.53027396196941 
0.7309280973922455 0.8568269536693128 , 0.3919461594421056 0.25899972093794027 , 0.8969688232170657 0.5258495219585245 
0.7345566262158655 0.8631145592497249 , 0.39623678028548553 0.2566868531045802 , 0.8890496735500658 0.5218747842114725 
0.7383522880461876 0.8686410027879297 , 0.40089359514057554 0.2546939282928239 , 0.8805971968646538 0.518341265485024 
0.7422905489105405 0.8734085598670172 , 0.4059240576832825 0.25302726025367844 , 0.871628473457594 0.515240376445082 
0.7463478350624132 0.8774179211372902 , 0.4113371331124036 0.25169505010942483 , 0.8621581118766002 0.5125632253190626 
0.7505011495420204 0.880668222798067 , 0.41714336440966227 0.2507076162253817 , 0.8521985660997343 0.510300357542329 
0.7547277198852058 0.8831570901953983 , 0.42335495722521044 0.2500776845314353 , 0.8417604029410007 0.508441421838944 
0.7590046674155889 0.8848806950958399 , 0.42998588150548217 0.24982075412839036 , 0.8308525311303459 0.5069747473415473 
0.7633086910014699 0.8858338292592753 , 0.437051986759676 0.2499555574838301 , 0.819482402290271 0.5058868098226722 
0.767615760555897 0.8860099987419388 , 0.4445711256084587 0.25050464048798393 , 0.8076561938870612 0.505161557335855 
0.7719008181668228 0.8854015449790688 , 0.4525632763560076 0.25149509559719185 , 0.7953789855285865 0.5047795559895172 
0.7761374878421877 0.8839998000681022 , 0.4610506487524694 0.25295949188934475 , 0.7826549434567598 0.5047169046083309 
0.7802977987332502 0.881795284584512 , 0.47005774616875623 0.2549370599003268 , 0.7694875351494105 0.5049438520809391 
0.7843519316358784 0.8787779562814807 , 0.47961133924180127 0.2574752075145525 , 0.7558798091737373 0.5054230327697447 
0.7882680047560116 0.8749375164135924 , 0.48974027585879665 0.2606314667315897 , 0.7418347994366087 0.5061072134205958 
0.7920119221242831 0.8702637760355789 , 0.5004750019675448 0.26447599981433256 , 0.7273561559595891 0.5069364207158665 
0.7955473161327188 0.8647470758112145 , 0.5118465832235141 0.26909482459163525 , 0.7124491806951841 0.5078342961629283 
0.798835623035675 0.8583787374609418 , 0.5238848753876619 0.27459394313101504 , 0.69712258162808 0.5087035159738211 
0.8018363340710158 0.8511515004691476 , 0.5366152528149132 0.281104548977263 , 0.681391493165488 0.5094201471193673 
0.8045074602449959 0.8430598616945066 , 0.5500529091475707 0.28878937755116596 , 0.6652827106588505 0.5098269573201053 
0.8068062284441151 0.8341001867610368 , 0.5641931145504192 0.29784988808103935 , 0.6488437370568827 0.5097261217237018 
0.8086899806991452 0.8242704015217871 , 0.5789949066755751 0.3085329515944637 , 0.6321581926766967 0.5088728434495272 
0.8101171661616573 0.813569003860566 , 0.5943547337993188 0.3211333048595057 , 0.6153711800904409 0.5069738878457064 
0.8110481864676001 0.8019930688315833 , 0.6100668179471656 0.3359829833323167 , 0.5987280756366514 0.503700144401878 
0.8114456729090741 0.7895348658305672 , 0.6257725958543551 0.3534106833237012 , 0.5826248112879879 0.49873064741150963 
0.8112735393784164 0.7761766847303233 , 0.6409212663316711 0.3736483701135864 , 0.5676482743413296 0.4918511417218683 
0.8104938897537404 0.7618835131085185 , 0.6548009820881474 0.39668448139499557 , 0.5545482082095293 0.4831082020622639 
0.8090606145834794 0.7465933399937184 , 0.6667115933440013 0.4221458711975549 , 0.5440708721239363 0.4729369853745048 
0.806908246922439 0.7302049180781328 , 0.6762358056756809 0.4493640045621382 , 0.5366990274532972 0.4621072739255071 
0.8039336863234006 0.7125623091208984 , 0.683403500351759 0.4776463351442054 , 0.5325058933762575 0.45146755230067437 
0.7999648406386372 0.6934346279454706 , 0.6886408061151523 0.5065446597211299 , 0.5312374332976276 0.44169690889917756 
0.7947010494682225 0.672491960233495 , 0.6926441058265111 0.5359622075207858 , 0.5324979247566834 0.4332220288114973 
0.787592226703148 0.6493033587169379 , 0.6963570703532989 0.5661140918422172 , 0.5358937829949703 0.42625874600662306 
0.7776259833293372 0.6235242779009471 , 0.7011110420337937 0.5972648199068954 , 0.5411060546882862 0.4208870987579357 
0.7633883281671126 0.5959322550866818 , 0.7085320744585428 0.6286259174925224 , 0.5479226774257617 0.4171180239865741 
0.7450468303333929 0.5696171543666393 , 0.7185343731985908 0.6571042440232545 , 0.5562618765194334 0.4149547981758844 
0.7246103224725655 0.5459766105323194 , 0.7290481916166516 0.6812375885450951 , 0.5661845659622 0.4144619974883637 
0.7029459852021626 0.5240783336303937 , 0.7390080409895607 0.70177723383798 , 0.5778890538596938 0.4158206290974045 
0.6799559475400003 0.5026822724393277 , 0.7481628666680236 0.7196075480510326 , 0.5917242658433932 0.4193863760754178 
0.6551411390524602 0.48055857335650115 , 0.7565170841270213 0.7353402038670294 , 0.6081848568719356 0.42577741934224755 
0.6282297901342468 0.45653797614694575 , 0.7641390489063007 0.7493708843017852 , 0.6274742410108696 0.4357673361170471 
0.6015995947173708 0.4313265521186538 , 0.7711070754742684 0.7619502922393504 , 0.6471364098597779 0.44839935220777394 
0.5785787992544936 0.40793722917191433 , 0.7774925191027585 0.773228430144567 , 0.663771761694165 0.46051053724929675 
0.5588191946452424 0.38687022194650855 , 0.7833527720785357 0.7832944485313074 , 0.677671113327639 0.47151152608796215 
0.5414281762732129 0.3677230873462825 , 0.7887322953021337 0.7922043248642086 , 0.6896826084760704 0.481748784355287 
0.5257874511717388 0.3501080597921796 , 0.7936654787145198 0.7999934968229134 , 0.7003901501651587 0.491574639950685 
0.511496931137028 0.3337407162894502 , 0.7981789145680304 0.8066825069882905 , 0.7101672343463589 0.5012529732880374 
0.4982881986917776 0.3184157524179377 , 0.8022929745187941 0.8122795711890465 , 0.7192619068408456 0.5109808729587938 
