0.5319715117002668 0.5290834308359829 , 0.34510915548085996 0.7336199761197505 , 0.9268181433150539 0.40954088191543214 
0.536500161648748 0.5330187715019488 , 0.33900001242165806 0.7346377465464727 , 0.9283986364257746 0.404587770822744 
0.5408059588256806 0.5375370801088803 , 0.3338116467775654 0.7348008397048027 , 0.9292812048929346 0.39990636905748245 
0.5448763627464338 0.5425846413675275 , 0.32954888072243654 0.7341525019668348 , 0.9294735670273103 0.3955071455368033 
0.5486938403469475 0.5481136406325096 , 0.3262224046056476 0.7327290166278976 , 0.9289825655435856 0.3914016316107584 
0.55223553374608 0.5540809576497364 , 0.3238489408429997 0.7305610265144461 , 0.9278143359071009 0.3876023047069831 
0.5554727717554159 0.5604472367763016 , 0.32245160220572067 0.7276745730306999 , 0.9259744365350442 0.384122479064164 
0.5583703918989611 0.5671761434945125 , 0.32206047601119925 0.7240919445950136 , 0.9234679425860204 0.3809762007816396 
0.5608858251233304 0.5742337338240798 , 0.3227134826699928 0.7198324093328711 , 0.9202995027028575 0.37817814571421476 
0.5629678730863795 0.5815878671950099 , 0.32445758151478177 0.7149129016033419 , 0.9164733558950194 0.3757435200728139 
0.5645550747978391 0.5892075838187321 , 0.32735043217890575 0.7093487399760086 , 0.911993303519436 0.3736879650764251 
0.5655735101148667 0.5970623396618627 , 0.3314626716033871 0.7031544804070878 , 0.906862628777927 0.3720274688022151 
0.5659338139022068 0.6051209338238663 , 0.33688104364848803 0.6963450642963253 , 0.9010839529454859 0.370778290750974 
0.5655270648565256 0.6133498487255917 , 0.34371273248548756 0.6889375321288955 , 0.8946590131541675 0.3699569080166783 
0.5642190540421929 0.6217104979897158 , 0.3520914163012359 0.6809537937684268 , 0.8875883401527519 0.36957999711302303 
0.5618422299532154 0.630154419341007 , 0.36218577585889117 0.6724253955496161 , 0.8798708046840741 0.3696644739805425 
0.5581844357639196 0.638614486021431 , 0.37421138900838735 0.6634021733595521 , 0.8715029857238736 0.37022762949018256 
0.5529738133078015 0.6469881044704338 , 0.38844670801147363 0.6539687592915674 , 0.8624782891769055 0.37128742510916457 
0.545861743988567 0.655103680519839 , 0.40525136004069795 0.6442775416867018 , 0.8527857064669156 0.3728630666646249 
0.5364177752443543 0.662651741779004 , 0.4250729908231793 0.6346164645816209 , 0.842408044428647 0.3749760825105408 
