0.6257308865459069 0.8672804702333047 , 0.5384621209375468 0.9006974480868944 , 0.8589820185317707 0.13374879233192127 
0.6255321348590822 0.8697390089287841 , 0.5330294702411111 0.9052206683891553 , 0.864613420915031 0.12676703333418113 
0.6220662575105667 0.8733170596214068 , 0.5309666269990148 0.9083460212072588 , 0.8701421415056431 0.12006362982345485 
0.6153101494870281 0.8780314342115442 , 0.5322951828996059 0.9100653254737102 , 0.8755696936285905 0.1136299509668661 
0.6051410923921189 0.8839395416018813 , 0.5371365943353127 0.9103292946654717 , 0.8808973392877928 0.10745787438476748 
0.5914342937257177 0.8911034337019611 , 0.5456145707308803 0.9090835130007465 , 0.8861261615586266 0.10153976394941291 
0.5744664759136116 0.8994367286792044 , 0.5574513900184224 0.9064214980307415 , 0.8912571600831906 0.09586848394217463 
0.5559281663444136 0.9083122696816467 , 0.5709554910808212 0.9029769877414222 , 0.8962913685899897 0.09043745322905158 
0.5388850779348331 0.9165585722077035 , 0.5830599955309437 0.8999274338035154 , 0.9012299525494477 0.08524070464090161 
0.5251566461824977 0.9234654568378741 , 0.5919441956168386 0.8979884094021998 , 0.9060741842158881 0.08027284441204659 
0.5150714248531283 0.9288960005557005 , 0.5972782808228305 0.8973017971886694 , 0.9108253203392657 0.07552891290775057 
0.508507391904946 0.9328904185404858 , 0.5991831295123882 0.8978320348070672 , 0.9154845045978903 0.07100425730456753 
0.5053320993946372 0.9354945934493528 , 0.597790204924687 0.8995376678058906 , 0.9200527216959002 0.066694449396877 
0.5055107049105484 0.9367164087054565 , 0.5931335337916517 0.9024150633410208 , 0.9245307873130244 0.06259523860564307 
0.5091191316966602 0.9365188375461608 , 0.5851365337513468 0.9065053430023505 , 0.9289193605672175 0.05870253010360903 
0.5163013210576095 0.9348341749263273 , 0.573654732082178 0.9118801513174241 , 0.933218972875437 0.0550123844083691 
0.5270595807911846 0.9316422478545178 , 0.5586853727338257 0.9185634220013217 , 0.937430072490214 0.051521040796280934 
0.5405404327194407 0.9272480356505183 , 0.5410815066506168 0.9262537040178805 , 0.9415530866451667 0.048224970983721596 
0.554119138916477 0.9226584930844579 , 0.5234673937498198 0.933947259145388 , 0.9455884933489275 0.04512095842227443 
0.5651084947009634 0.9189412512035405 , 0.5085296785920405 0.9405793190898921 , 0.9495368527222204 0.042206140358687666 
0.5726007333572537 0.9164796194579629 , 0.49717553783233465 0.9457691487711617 , 0.953398754825636 0.03947794242299579 
0.576592241472658 0.9152953382376557 , 0.48940803778494957 0.9494973980009996 , 0.9571747467576167 0.036933974413465014 
0.5772363440351695 0.915342462857318 , 0.48507339484418954 0.9518122938773099 , 0.9608652871358653 0.03457195391749243 
0.5746210926040543 0.9165984501639203 , 0.48408320646468295 0.9527385984627409 , 0.9644707269464871 0.03238966202545923 
0.568724283409788 0.9190848800727762 , 0.486459434586426 0.9522569080372741 , 0.9679913080190102 0.030384922542069998 
0.5594256476218255 0.9228655819907057 , 0.4923222043433551 0.9503055287219548 , 0.9714271740500436 0.02855559993945979 
0.5466083509269206 0.9280102651986042 , 0.5017882823155665 0.9468168289062376 , 0.974778392772737 0.0268996165472785 
0.5305728245838371 0.9344337500733305 , 0.5145572109230697 0.9418779661980835 , 0.9780449905083173 0.02541499438070627 
0.5130502525958079 0.9414820002389575 , 0.5288977741566347 0.9361447834402656 , 0.9812269992627815 0.024099926972897152 
0.49709046433969917 0.9479353633811562 , 0.5417600631288552 0.9308384909141578 , 0.9843244985466698 0.02295285635680614 
0.4844522355361106 0.9530536788326367 , 0.5513851834175427 0.9267005598414846 , 0.9873376070615707 0.02197247197799899 
0.47543658383955184 0.9566846535132111 , 0.5574720098092061 0.9238844297083767 , 0.990266432366466 0.02115762743053241 
0.46991540602654674 0.9588592847830275 , 0.5601485919887073 0.9223601673098095 , 0.99311102799997 0.020507258559283148 
0.4677561698574051 0.9596161681631853 , 0.559547485716793 0.9220902114147264 , 0.9958713704410259 0.020020331074208475 
