0.6190010600639904 0.4606950163626644 , 0.06541836048148608 0.7075420569954681 , 0.21127118066730244 0.586344859150684 
0.6169596828522389 0.47000030397585213 , 0.0762119418711076 0.693792699639705 , 0.20251897648943235 0.5907889288932594 
0.6141835823278617 0.4795513551397685 , 0.08907050485983455 0.6784631239619963 , 0.1924365140250825 0.5965674534070518 
0.6106584157681295 0.48933892016223435 , 0.10449219062880152 0.6612198397185272 , 0.1805399948158477 0.6040231726280549 
0.6063656303049294 0.49935411358599563 , 0.12311981699119469 0.6416951516885521 , 0.1662051539166547 0.6135326672342687 
0.6012800560289588 0.5095874956060255 , 0.1451325834525124 0.6200858695638032 , 0.14927796173130753 0.6249085673389878 
0.595365437293725 0.5200270737227742 , 0.16797016673420598 0.5988559531169891 , 0.13235499718484778 0.6356989056690531 
0.5885695565321348 0.5306553055919159 , 0.18877922342471717 0.5801341096674255 , 0.11834182125592682 0.643792517249475 
0.5808242415437591 0.5414466491834549 , 0.20746078892070052 0.5637710895379097 , 0.10740557074831915 0.6493641937874518 
0.5720470432261959 0.5523650310867407 , 0.2245720410194945 0.549263285040493 , 0.09907151696708837 0.6529536163815826 
0.562142029074203 0.5633603999286798 , 0.24061868867516045 0.5362488738998301 , 0.09292988346341535 0.6549726586803064 
0.5510002131756987 0.5743640642939106 , 0.25599793046516234 0.5245118161200332 , 0.08869245757191777 0.6557060520948725 
0.5385004620203508 0.5852824977577537 , 0.27102699946808295 0.5139450769657996 , 0.08616313972434499 0.6553543577852631 
0.5245119252218108 0.5959892870615209 , 0.28596784339763237 0.5045280074999481 , 0.08521083259333559 0.6540646379473474 
0.508899579979706 0.6063151165037837 , 0.30103895423740606 0.4963172702700363 , 0.08575206699566662 0.6519495457349963 
0.49153534506092716 0.6160364451576913 , 0.3164142077298118 0.48944616445595496 , 0.08774104842203972 0.64909932289517 
0.47231813162279224 0.6248654672750581 , 0.3322075289552208 0.484126737289263 , 0.09116494063476561 0.6455897279444952 
0.45120596635176224 0.6324479026862941 , 0.3484413638963447 0.4806463432899075 , 0.09604327096467173 0.6414876865326146 
0.4282587680542542 0.6383811375310742 , 0.36500055303020196 0.47934501652735045 , 0.10243128012832252 0.6368557784503917 
0.4036764955837164 0.6422687586577649 , 0.381586189842209 0.4805567687041731 , 0.11042791578685336 0.6317564051468783 
0.3777949650313467 0.6438152445496262 , 0.39770539497203405 0.48451009543124357 , 0.12019024120939799 0.6262565925279464 
0.3509942182458794 0.6429246829973269 , 0.4127386465376737 0.491222135832783 , 0.13195773642922565 0.6204351136787064 
0.32351845118172173 0.6397284601911096 , 0.4260792004295994 0.5004577150344134 , 0.14609294960145766 0.6143957572832933 
0.2952764005093252 0.6344927536817081 , 0.43726619751151313 0.5117927417234738 , 0.16314800319194053 0.6082964371036345 
0.2657126957756651 0.627426072936325 , 0.4460321253317746 0.5247363568345811 , 0.18394578010533918 0.6024195027379102 
0.23403436743726982 0.6184213059023711 , 0.4522599659077079 0.5388351578671804 , 0.2093962678678012 0.5973254687392647 
0.20158473359406637 0.6071088394125275 , 0.4558920162492796 0.553726232808798 , 0.238213851369433 0.5937468602874908 
0.17327564543019186 0.594468416254072 , 0.4568263684452387 0.5691439916110458 , 0.2655885873373484 0.5909695246436985 
0.1496573335891393 0.5815971360372941 , 0.45485456385166945 0.5848678083709687 , 0.2911787037719703 0.5881169881005534 
0.1296741551579081 0.5688607592862763 , 0.44964309343205333 0.6006277785855567 , 0.3163733526228176 0.5850933946369833 
