0.6784917682017916 0.8221047126872367 , 0.793717717402172 0.8776322884849577 , 0.3521053714403012 0.7420398060264511 
0.6890980246424693 0.8261515446283196 , 0.7967227660405157 0.8766599842422704 , 0.3384940663612798 0.7389652783280556 
0.7019092559818138 0.8313800151434897 , 0.796464933965457 0.8742226363797331 , 0.32594066709699393 0.7361741556754229 
0.7172927720353323 0.8378909271177684 , 0.7926742485122449 0.8702445259653956 , 0.31434783649668757 0.7336413541154816 
0.7356463637349105 0.8457641719830552 , 0.7850335916547705 0.8646665993853724 , 0.3036349016545838 0.7313460358302178 
0.7569619513007322 0.8548241152999589 , 0.7736170143185418 0.8576820027269778 , 0.2937358914249909 0.7292706891717087 
0.7794810284691395 0.8640514713146381 , 0.7602349955458801 0.850324745862782 , 0.28459883302924527 0.7274005900212253 
0.7998804171793621 0.8719181790483868 , 0.7482493589032393 0.8441350882076888 , 0.2761850809616635 0.7257235399425698 
0.816655305189067 0.8779147734892984 , 0.7391934116379943 0.839632480664484 , 0.26846614021720355 0.7242295530448629 
0.8297905152945159 0.8821733085906477 , 0.7331049121458417 0.836693140860826 , 0.2614194296039073 0.7229103577471715 
0.8395759636372506 0.8849065184267096 , 0.7297133590897059 0.8351113240872556 , 0.2550255343173083 0.7217589646846798 
0.8462539927281437 0.8862750399660627 , 0.7287940723947176 0.8347323999847196 , 0.2492667919214034 0.7207693672478628 
0.8499604157388456 0.8863786243917633 , 0.7302278377430867 0.8354618477559266 , 0.24412660356233237 0.7199363350509552 
0.8507220097487499 0.8852653234164409 , 0.7340037233562013 0.8372562195570993 , 0.23958912393931348 0.7192552642251048 
0.8484560400543267 0.8829391034375664 , 0.7402196469468234 0.8401156397491291 , 0.23563917004311455 0.7187220640119494 
0.8429636409092839 0.8793658862208397 , 0.7490889282515343 0.8440778509883958 , 0.23226228788344647 0.7183330699894094 
0.8339330093715045 0.8744888391561652 , 0.7609368685948046 0.8492029859376706 , 0.22944497907795555 0.7180849821048091 
0.8210456206040554 0.8682967687087119 , 0.7760940873831289 0.8555052040827513 , 0.22717514905708036 0.7179748344071816 
0.8045676011208182 0.8610907436508435 , 0.7943043458160697 0.8626860452545466 , 0.22544291010737683 0.7180000182932547 
0.7868179456645608 0.8539770412208583 , 0.8132550711670044 0.8696413650557536 , 0.2242418402126996 0.7181584009220329 
0.7710996413848991 0.848164435461114 , 0.8296451856216078 0.8751638486709418 , 0.22357003003775783 0.718448523066589 
0.7585638328057348 0.8438852805348349 , 0.8423215892002458 0.8790218773002774 , 0.2234294350382841 0.7188696493635325 
0.7491182467814668 0.8409595621777286 , 0.851372248068708 0.8813956159329027 , 0.22382436219408985 0.7194216290880134 
0.742468387413607 0.8391916739509907 , 0.8570861022034687 0.8824803854974816 , 0.22476036742718894 0.7201047477501725 
0.7383884555546089 0.8384427880668084 , 0.8596827803252448 0.8824143963302921 , 0.22624362116441094 0.7209196228015444 
0.7367625302673335 0.8386280543883141 , 0.8592717626823546 0.8812816184378205 , 0.22828056409457642 0.7218671343725103 
0.7375853780232507 0.8397061104767573 , 0.8558517340171057 0.8791223183945424 , 0.23087774500390815 0.7229483783273453 
0.7409643805993513 0.841671195339986 , 0.8493086769140166 0.8759409773089606 , 0.2340417995308968 0.7241646345496983 
0.7471264829967195 0.84454537801949 , 0.8394087949054869 0.8717140796458758 , 0.23777957914205824 0.7255173495332791 
0.7564054097995365 0.8483576585123422 , 0.8258109516072775 0.866411008179569 , 0.24209849563745067 0.7270081405067337 
0.7690782592733376 0.8530607357112405 , 0.808229361826103 0.8600772276673718 , 0.24700723594482393 0.7286388438200325 
0.7845712343965008 0.8582502580954392 , 0.7872264808492013 0.8531148857778019 , 0.2525171417985625 0.7304116633254037 
0.8000192905746653 0.8628545341695865 , 0.7656510538782321 0.8465927589059408 , 0.2586445125913673 0.7323295141231176 
0.8123617352664996 0.8660587132375086 , 0.7465403486654554 0.8413215908646274 , 0.26541277311230965 0.7343965030965087 
0.820808109185163 0.8678382732416977 , 0.7306542634489855 0.8373204007599018 , 0.27285248441011606 0.7366181331970453 
0.8255357278871898 0.8683879602655593 , 0.7177787459689364 0.8343876015114687 , 0.28100038318813847 0.7390012454216168 
0.8268303921295748 0.8678775391697675 , 0.7075856255028388 0.8323453036030806 , 0.28989883941185113 0.7415539644257968 
0.8248887477121482 0.8664218841902696 , 0.699830271057266 0.8310692062790511 , 0.29959583827485053 0.7442857167293242 
0.8197925491965843 0.8640904442255386 , 0.6943769291646181 0.8304790448845253 , 0.31014537868306224 0.7472073180885811 
0.8115093547359306 0.8609179481446207 , 0.6911972397877622 0.830527734702572 , 0.3216082625205719 0.7503311243514523 
0.7998890210354889 0.8569123078086064 , 0.6903724723745979 0.831193248681004 , 0.3340533636341778 0.7536712507090347 
0.7846550072079718 0.8520633382428552 , 0.6921002114592443 0.8324695861264044 , 0.3475596383770485 0.7572438828293855 
0.7654190065482946 0.8463647767202156 , 0.6966763557798714 0.8343442849870133 , 0.36221949471609843 0.7610677454914162 
0.7418633168816846 0.8398914694895044 , 0.7043065630078049 0.83672042849995 , 0.37814497715477496 0.7651649092091907 
0.7145907997309071 0.8330269323043265 , 0.7142438540189135 0.8391874360382066 , 0.3954802032944438 0.7695624388561121 
0.6864746058519606 0.8266140149777457 , 0.723413566757235 0.8408667037161122 , 0.41442668443506875 0.7742960885047873 
0.6602626824610347 0.8211419205589251 , 0.7287661834833412 0.8412176694937235 , 0.4352859910998885 0.7794172171459965 
