0.05538490489501546 0.9197867706624294 , 0.9915786632072816 0.07560054679933226 , 0.5261763126735758 0.8261531913857051 
0.061718936369750614 0.9252605442199491 , 0.9912574708484101 0.0703637296373235 , 0.5201634735577121 0.8259162349901942 
0.06851419553069267 0.9306022296421503 , 0.9908250646412374 0.06527400236381303 , 0.5138006206039427 0.8256642768415033 
0.07578824187443077 0.93579934704956 , 0.9902827419709713 0.06032986130231471 , 0.5070688969304707 0.825411300495592 
0.08356095907927515 0.9408375106094916 , 0.9896317315064146 0.0555298564189502 , 0.4999471901901832 0.8251731418190249 
0.09185492983185486 0.9456999996927137 , 0.9888731994914934 0.050872586832895667 , 0.4924117514525246 0.8249679223218573 
0.10069589468399712 0.950367203157414 , 0.9880082559939467 0.046356696562207346 , 0.4844357300979291 0.8248166091278454 
0.11011331695828844 0.954815889179021 , 0.9870379611897974 0.04198087051153758 , 0.47598860262778714 0.8247437491569081 
0.12014108171752014 0.9590182311796098 , 0.9859633317682489 0.037743830721664345 , 0.46703546729010387 0.8247784469461925 
0.13081836371651687 0.962940486528751 , 0.9847853475502611 0.03364433291921797 , 0.4575361695090949 0.8249556893994978 
0.14219070586813456 0.9665411710727975 , 0.9835049584257329 0.02968116343135782 , 0.44744421648200544 0.8253181743433115 
0.15431135230287182 0.9697684858598319 , 0.9821230917293811 0.025853136569126873 , 0.43670543674362006 0.825918886418508 
0.16724286805389701 0.9725566092555993 , 0.9806406601942285 0.02215909264274658 , 0.42525635252774746 0.8268248069491209 
0.1810590224892346 0.9748202267289524 , 0.9790585706432646 0.018597896866100163 , 0.41302228764337373 0.8281223852524141 
0.1958467401360677 0.9764462605583014 , 0.9773777336005516 0.015168439561155288 , 0.3999154070392537 0.82992580872801 
0.2117074245193243 0.9772810692945562 , 0.9755990740109838 0.011869638332809213 , 0.3858333822455649 0.8323898012201014 
0.22875556454483767 0.9771102874839068 , 0.9737235432192729 0.008700443340223287 , 0.3706607730117625 0.8357297780233367 
0.24710861606656442 0.9756271408883616 , 0.9717521321792901 0.00565984761709833 , 0.35427913253001847 0.840253520342007 
0.2668512356146661 0.9723856996634673 , 0.9696858852816558 0.0027469059257963684 , 0.3366027598795511 0.8464079032582031 
0.2879288146271269 0.9667504676685 , 0.967525912470491 -3.9231573306581276e-05 , 0.3176851536782551 0.8548292727522734 
0.3098778020763384 0.9579329240755643 , 0.9652733925890362 -0.0026992601679193735 , 0.2979886861104984 0.8663068449398219 
0.3313969184238146 0.945424432081728 , 0.9629295498881374 -0.005233623065724186 , 0.27881341246392105 0.881349699831463 
0.35055834743689834 0.929928630370045 , 0.9604955736826389 -0.007642384635065549 , 0.2620859596563358 0.8992542631124874 
0.36632195505147847 0.9131736266481579 , 0.9579724873036685 -0.009925156666287259 , 0.24884543842072615 0.9182920388655962 
0.37893579233388985 0.8964886205825221 , 0.9553610602221759 -0.012081155785081617 , 0.23884302821980727 0.9371330440500264 
0.38906275662333106 0.8804663723785933 , 0.952661806897543 -0.014109320221052497 , 0.23141531725499898 0.9551834566899262 
0.39729791737180425 0.8652883645236379 , 0.9498750246753084 -0.01600840417622082 , 0.22596693872876036 0.97226054850005 
