0.7182511301311116 0.9883675032767368 , 0.8781114705263452 0.07851771191688373 , 0.6524561621936826 0.6007276514354243 
0.6990876642205238 0.9898185643912647 , 0.8924515096699793 0.08179074164299487 , 0.6572795889606364 0.5960035605947853 
0.679886598429897 0.9905801991362531 , 0.9066435855780791 0.08544689867791516 , 0.6622885788431635 0.5915857688148767 
0.6606877526807297 0.9906605904207132 , 0.9206768771096467 0.08948463686444966 , 0.6674541330607632 0.587467639343882 
0.641529322190054 0.9900713704898958 , 0.9345406730677498 0.0939021601216046 , 0.6727487675933358 0.5836393360175445 
0.6224474921911617 0.9888273165539097 , 0.9482243645295485 0.09869743839930378 , 0.6781469061304294 0.5800881116758314 
0.6034761184700873 0.9869459942033207 , 0.9617174339308922 0.10386822382439168 , 0.6836252104501601 0.5767986486013325 
0.5846464803511529 0.9844473649791704 , 0.975009440911015 0.10941206690129783 , 0.6891628415889717 0.5737534347485767 
0.5659871084341477 0.9813533747911916 , 0.9880900049266141 0.11532633260947957 , 0.6947416494903778 0.5709331592283737 
0.5475236853939289 0.9776875390189992 , 1.0009487846396354 0.12160821621901459 , 0.7003462928175752 0.568317111391031 
0.5292790148051849 0.9734745383266661 , 1.0135754540687987 0.1282547586263328 , 0.705964293977156 0.565883569676046 
0.5112730504357709 0.9687398367747393 , 1.0259596754709241 0.13526286099434548 , 0.7115860369444446 0.5636101688599602 
0.4935229768250729 0.9635093310406903 , 1.0380910688843425 0.1426292984648195 , 0.7172047171417242 0.5614742371235352 
0.4760433311890293 0.957809036743924 , 1.0499591782229984 0.1503507326948117 , 0.7228162534391117 0.5594530971903092 
0.4588461566552633 0.9516648152415744 , 1.0615534337561818 0.15842372295181353 , 0.7284191724396945 0.557524328435657 
0.4419411773716231 0.9451021419725806 , 1.072863110744799 0.16684473548193207 , 0.7340144747347175 0.5556659891745324 
0.42533598697678743 0.9381459155663427 , 1.0838772839301056 0.1756101508394413 , 0.7396054919442465 0.553856800223261 
0.4090362431088043 0.9308203055248107 , 1.0945847774837514 0.18471626883138706 , 0.7451977422585839 0.5520762922728473 
0.3930458619163546 0.9231486353137732 , 1.1049741099272166 0.1941593106840685 , 0.7507987910075685 0.5503049206312033 
0.3773672078187796 0.9151532971108666 , 1.1150334334119332 0.20393541797489897 , 0.756418121620427 0.5485241515432794 
0.3620012749570786 0.906855694188825 , 1.1247504666155086 0.21404064778816947 , 0.7620670212785525 0.5467165246520505 
0.34694785784094706 0.8982762068923014 , 1.1341124203505122 0.22447096344007517 , 0.7677584846596804 0.5448656962966684 
0.33220570960241214 0.889434178327756 , 1.1431059147951999 0.23522221996864848 , 0.7735071384535277 0.5429564683326404 
0.31777268700900557 0.8803479161688685 , 1.1517168870340293 0.2462901433870017 , 0.7793291888081048 0.5409748070731747 
0.3036458819756986 0.8710347073353001 , 1.159930487332115 0.25767030243891714 , 0.785242393543326 0.5389078568548278 
0.28982173975994285 0.861510842691746 , 1.167730962252428 0.26935807125464134 , 0.7912660608387688 0.5367439526826576 
0.27629616434713683 0.8517916493084746 , 1.1751015223462218 0.2813485808549086 , 0.7974210761577809 0.5344726364656618 
0.2630646117550105 0.8418915282040454 , 1.182024191692461 0.29363665685583196 , 0.8037299594036679 0.5320846815691677 
0.25012217212456894 0.8318239958429369 , 1.188479636015547 0.3062167399351799 , 0.8102169547110235 0.5295721308509284 
0.2374636415404372 0.8216017279782024 , 1.1944469654555425 0.31908278456015243 , 0.8169081558551596 0.5269283540906903 
0.22508358455051536 0.8112366047089964 , 1.1999035072844924 0.33222813004725815 , 0.8238316710161316 0.5241481318727905 
0.21297638834713692 0.8007397558647065 , 1.2048245429426705 0.3456453360830615 , 0.8310178315613319 0.521227774681277 
0.2011363095404085 0.790121606033284 , 1.2091830027059458 0.3593259721754179 , 0.8384994506047849 0.5181652884203432 
0.18955751440793364 0.7793919187240914 , 1.2129491101093535 0.37326034683267345 , 0.8463121383338521 0.5149606010722801 
0.17823411345070278 0.7685598392987114 , 1.2160899670104748 0.38743715715381655 , 0.8544946823899616 0.511615870176517 
0.16716019102811036 0.7576339364203853 , 1.218569069044558 0.40184303232862306 , 0.8630895027784707 0.5081358978800365 
0.15632983079027724 0.7466222418676847 , 1.2203457405557159 0.41646193437410606 , 0.8721431915051461 0.5045286903872543 
0.14573713757680765 0.7355322886339756 , 1.2213744786024723 0.4312743649237528 , 0.8817071466718592 0.5008062130713167 
0.13537625641111678 0.724371147294077 , 1.221604198742578 0.4462563060722219 , 0.8918383076974443 0.4969854132627461 
0.12524138919184838 0.7131454606654517 , 1.2209773837357047 0.4613777933354668 , 0.9025999899235861 0.4930896126281265 
0.11532680967137161 0.7018614768246845 , 1.2194291553214087 0.4766009757982199 , 0.9140627978583589 0.4891504140061406 
0.1056268773203955 0.6905250805609822 , 1.2168863289006753 0.4918774574701196 , 0.9263055566300683 0.4852103285979433 
0.0961360507129449 0.6791418233550806 , 1.2132665904518174 0.507144629532358 , 0.9394161216863768 0.4813264137416065 
0.08684890113391538 0.6677169519590668 , 1.2084780905106942 0.52232059379454 , 0.9534917712065295 0.4775753208754382 
0.0777601272186444 0.6562554356093515 , 1.202420048138119 0.5372971566210228 , 0.9686385874943757 0.4740602743986706 
0.06886457158253563 0.6447619918108055 , 1.1949855146968782 0.5519303002375207 , 0.9849686765717254 0.4709205745807188 
0.06015724057465423 0.633241110448517 , 1.1860684411671147 0.5660277030272467 , 1.0025930811093702 0.4683440531532812 
0.05163332843227561 0.6216970756552135 , 1.1755788047223292 0.5793337784300356 , 1.0216066296965343 0.46658201254379583 
0.04328824705083209 0.6101339843045472 , 1.1634716057385293 0.5915154426217502 , 1.0420589100617779 0.46596343970274756 
0.03511766190542183 0.5985557591461267 , 1.1497962881104593 0.6021582362580745 , 1.0639048128352582 0.4668988712248438 
0.02711753257635105 0.5869661535567346 , 1.1347666255857911 0.6107932149273668 , 1.0869346046889972 0.4698534981449436 
0.019284151848745976 0.5753687443447079 , 1.1188268215662702 0.616981775416718 , 1.1107077894361232 0.4752623468676192 
0.011614170738140047 0.5637669107493244 , 1.1026504098325678 0.6204602296690505 , 1.1345541822804315 0.4833857262106702 
0.004104592753881887 0.5521638035771192 , 1.0870113225514013 0.6212707635180753 , 1.1577028475458562 0.49417829953385056 
-0.003247271965905852 0.5405623161329433 , 1.0725743812136492 0.6197642262812473 , 1.179491653603396 0.5072863242148545 
-0.010443883091215661 0.5289650701799189 , 1.05975204761664 0.6164638676992357 , 1.199510598325715 0.5221839287498904 
-0.01748755369916886 0.5173744219527434 , 1.0487001466459087 0.6119046499042218 , 1.2176061699043996 0.5383337947720798 
-0.024380520945446217 0.5057924834952771 , 1.0393961223965023 0.6065391167606768 , 1.2338031614000835 0.555281266373091 
-0.031124995930805054 0.49422115116618076 , 1.0317231113185243 0.6007127053178224 , 1.24822064746342 0.5726790101450417 
-0.03772319410819533 0.48266213496335775 , 1.0255278018320475 0.5946751808336553 , 1.261014155127287 0.5902755508320319 
-0.044177351040369864 0.4711169852994849 , 1.0206522465703074 0.588602347925959 , 1.2723438673212017 0.607893533403601 
-0.05048972835793961 0.45958711601621954 , 1.0169486322737418 0.5826164599528839 , 1.282359858935337 0.6254092906599414 
-0.056662613665291704 0.4480738235656655 , 1.0142847440561444 0.5768021143312513 , 1.2911966324602866 0.6427369287321282 
-0.06269831697650277 0.4365783027661123 , 1.012544892865818 0.5712177219972182 , 1.298972186961824 0.6598168418657144 
-0.06859916535619853 0.42510165967591224 , 1.0116288644383427 0.5659035188916746 , 1.305789063768995 0.6766076880614582 
-0.07436749681041602 0.4136449221157297 , 1.0114501572070203 0.5608870970974743 , 1.3117361024545349 0.6930808474158411 
-0.08000565405777689 0.40220904830108223 , 1.0119340967251047 0.5561872195758499 , 1.3168903201838111 0.7092165987521128 
-0.085515978545629 0.3907949339671552 , 1.013016075615804 0.5518164630149986 , 1.321318665780964 0.7250014696468912 
-0.09090080490852968 0.37940341829355073 , 1.0146400064890886 0.5477830622738298 , 1.32507956127058 0.7404263860616644 
-0.09616245596260714 0.3680352888734399 , 1.0167570018681342 0.5440922088123339 , 1.3282242169456118 0.7554853689432712 
-0.1013032382659927 0.3566912859200997 , 1.0193242645267035 0.5407469731472289 , 1.330797736590428 0.7701746075617164 
-0.1063254382378758 0.3453721058627821 , 1.0223041611336214 0.5377489662610533 , 1.3328400399553932 0.7844917945052096 
-0.11123131880733833 0.3340784044515254 , 1.0256634506633555 0.535098818163799 , 1.3343866309951218 0.7984356440137206 
-0.11602311655193442 0.32281079946517816 , 1.0293726413376274 0.5327965272699142 , 1.3354692380654458 0.8120055398939526 
-0.12070303928113733 0.31156987309709056 , 1.0334054534136734 0.5308417177654681 , 1.3361163487186027 0.8252012757664864 
-0.125273264018807 0.3003561740774348 , 1.0377383688101838 0.5292338309736737 , 1.336353658059762 0.8380228615779365 
-0.1297359353401602 0.28917021957898986 , 1.0423502519047523 0.5279722690979662 , 1.3362044462865466 0.8504703779520889 
-0.13409316402134147 0.27801249694371755 , 1.0472220287002225 0.5270565044623224 , 1.3356898981722576 0.862543865223005 
-0.13834702596295873 0.266883465259985 , 1.0523364139337585 0.5264861637099967 , 1.3348293748803388 0.8742432376590633 
-0.14249956135246053 0.25578355681440174 , 1.0576776776397556 0.5262610938552942 , 1.3336406465638435 0.8855682159593491 
-0.14655277403374822 0.24471317843758977 , 1.063231444240793 0.5263814152685198 , 1.3321400926440936 0.8965182729229355 
-0.1505086310557887 0.23367271275952384 , 1.0689845184943474 0.5268475653829666 , 1.33034287541258 0.9070925884865546 
-0.154369062375143 0.22266251938715256 , 1.0749247336243462 0.5276603359893212 , 1.3282630916019353 0.9172900112525713 
-0.15813596069021144 0.21168293601468413 , 1.0810408177641204 0.5288209063207377 , 1.3259139057772293 0.9271090242936232 
-0.1618111813876064 0.20073427947505873 , 1.087322275470088 0.5303308736576794 , 1.3233076687686567 0.9365477134963069 
-0.1653965425833987 0.1898168467396407 , 1.0937592815647885 0.5321922828444983 , 1.3204560238697483 0.9456037370449061 
-0.16889382524405883 0.1789309158719654 , 1.1003425849580075 0.5344076558741442 , 1.3173700031371893 0.9542742948829355 
-0.17230477337374334 0.16807674694041064 , 1.107063420394295 0.5369800225386306 , 1.3140601158305862 0.9625560971500038 
-0.175631094256182 0.15725458289388022 , 1.1139134262980448 0.5399129530438086 , 1.3105364308092753 0.9704453306913562 
-0.17887445874082086 0.1464646504039514 , 1.1208845670432077 0.5432105934359386 , 1.3068086545487512 0.9779376227891551 
-0.1820365015640905 0.13570716067641644 , 1.127969058069882 0.5468777046768453 , 1.3028862063453464 0.9850280012757834 
-0.1851188216977157 0.12498231023471892 , 1.135159292307341 0.5509197062294732 , 1.2987782922415125 0.9917108501648529 
-0.1881229827168776 0.11429028167742526 , 1.1424477663421937 0.5553427250742142 , 1.2944939792258217 0.9979798598774055 
-0.19105051318180036 0.10363124441156789 , 1.1498270046875108 0.5601536511682103 , 1.2900422713454274 1.0038279710492668 
-0.19390290702696927 0.09300535536343085 , 1.1572894803561466 0.5653602004864238 , 1.2854321895219603 1.0092473107791902 
-0.19668162395271238 0.08241275966811289 , 1.1648275297066 0.5709709869476632 , 1.2806728570972499 1.0142291200132687 
-0.19938808981429884 0.07185359133898253 , 1.1724332591938906 0.5769956047354353 , 1.2757735934715457 1.018763670554627 
-0.20202369700403355 0.061327973917926 , 1.180098441194272 0.5834447227783032 , 1.270744018660899 1.0228401699328158 
-0.2045898048220653 0.050836021107068446 , 1.1878143954432245 0.590330193464241 , 1.2655941722299782 1.0264466520577356 
-0.20708773983177844 0.040377837382410395 , 1.195571851777773 0.5976651780357396 , 1.260334650905143 1.029569851210895 
-0.20951879619571118 0.029953518589548797 , 1.2033607887317006 0.6054642915539821 , 1.254976770315148 1.0321950564855142 
