0.71884924760957 0.30573105594905037 , 0.3982181047480555 0.880106858135275 , 0.8937471021078135 0.05835434958153651 
0.7094939977892333 0.31050719384756925 , 0.39042324668543715 0.8826598284890662 , 0.9108972099907686 0.0510252413292264 
0.7005266539358005 0.3148389099609312 , 0.382792292566869 0.8849294901246069 , 0.9274955079627696 0.044423863580323825 
0.6919083477449761 0.31882131583480644 , 0.37532513321676025 0.8869186817516415 , 0.9435809735037027 0.03845226607941397 
0.6836038306104426 0.3225297685203045 , 0.3680217041981817 0.8886299177509213 , 0.9591889196568149 0.0330325773946361 
0.6755814375376682 0.3260250328055181 , 0.36088201105530643 0.8900654034131356 , 0.9743510058724646 0.028101827447208228 
0.6678127877075637 0.3293568981191969 , 0.35390615027655803 0.8912270449334886 , 0.9890955164813175 0.02360832061317634 
0.6602724052716543 0.33256676381612654 , 0.34709432712069904 0.8921164555513744 , 1.003447722073086 0.019509044298360808 
0.6529373387690101 0.3356895230829876 , 0.3404468712143763 0.8927349586938143 , 1.0174302444820529 0.01576778188905995 
0.6457868102182556 0.33875496099723845 , 0.3339642506514683 0.8930835886466322 , 1.0310633935957154 0.012353714021991185 
0.6388019036326319 0.3417888099259703 , 0.3276470851921459 0.8931630890587413 , 1.0443654656406616 0.009240364681150142 
0.6319652933469934 0.3448135591544702 , 0.3214961590636105 0.8929739094361571 , 1.0573530020548354 0.0064047950752344675 
0.6252610087209611 0.3478490855065028 , 0.3155124337975726 0.8925161996758482 , 1.0700410119469055 0.003826978483510842 
0.6186742305081555 0.35091315177268956 , 0.30969706149613435 0.8917898026082018 , 1.0824431624611492 0.0014893092849703562 
0.6121911140479005 0.354021806335279 , 0.3040513988939577 0.8907942444497262 , 1.0945719415235808 -0.0006237871191434757 
0.6057986347733262 0.3571897081930406 , 0.29857702257794216 0.8895287230071718 , 1.1064387971141707 -0.0025261675343505987 
0.5994844520223351 0.3604303952159592 , 0.29327574573479015 0.8879920934150937 , 1.1180542567083138 -0.004230224965191097 
0.5932367876400073 0.36375650897855377 , 0.28814963682153605 0.8861828511266289 , 1.129428030003896 -0.00574709643932088 
0.5870443163095215 0.367179986336871 , 0.28320104059509676 0.8840991118080304 , 1.140569097560821 -0.007086834479039562 
0.580896064919319 0.37071222563471135 , 0.27843260199594916 0.8817385877073534 , 1.151485787550171 -0.008258549676202908 
0.5747813185602381 0.37436423378752676 , 0.27384729346111425 0.8790985599722979 , 1.1621858424440867 -0.009270530093962802 
0.5686895309475933 0.37814675932164415 , 0.26944844634712456 0.8761758462764152 , 1.1726764771707212 -0.010130341932197513 
0.5626102371807358 0.3820704156234455 , 0.2652397872807766 0.8729667629702696 , 1.1829644300039268 -0.010844914927853316 
0.5565329667857285 0.38614579809881305 , 0.2612254804328445 0.8694670807964483 , 1.1930560072468661 -0.011420615229399458 
0.5504471549308979 0.3903835986066593 , 0.25741017693943513 0.8656719729836745 , 1.2029571225951061 -0.011863307924471812 
0.5443420495502135 0.3947947203820641 , 0.25379907299370225 0.8615759542512068 , 1.2126733319215235 -0.012178410967408914 
0.5382066118384111 0.39939039669216664 , 0.25039797851999507 0.857172808890567 , 1.2222098641070331 -0.012370941916871655 
0.5320294071671676 0.40418231667511845 , 0.2472133988550902 0.8524555056205456 , 1.2315716484431816 -0.01244555862980204 
0.5257984828720611 0.4091827622192113 , 0.24425263254208482 0.8474160962961119 , 1.2407633390512935 -0.012406594849461175 
0.5195012285139562 0.4144047603852909 , 0.24152388925644905 0.8420455947400076 , 1.2497893366950341 -0.01225809145943647 
0.5131242130345492 0.41986225682546396 , 0.23903643312443004 0.8363338308831589 , 1.25865380830646 -0.012003824042760824 
0.5066529915680639 0.4255703170045628 , 0.23680075839956283 0.8302692739397172 , 1.2673607044978126 -0.011647327278417956 
0.5000718723346159 0.4315453639382787 , 0.23482880684004923 0.8238388163486047 , 1.275913775290774 -0.011191916621021317 
0.4933636307125683 0.43780546384992974 , 0.2331342394926368 0.8170275074550737 , 1.2843165842602342 -0.01064070763914136 
0.4865091527808297 0.44437067496024935 , 0.23173278042500678 0.8098182220359923 , 1.2925725212596029 -0.009996633330379525 
0.47948698356664576 0.45126348008897227 , 0.23064265703051104 0.8021912432612381 , 1.3006848138682825 -0.009262459684348296 
0.47227274468139097 0.45850933168503577 , 0.22988517210597748 0.794123731707112 , 1.3086565376780708 -0.008440799726285742 
0.4648383699045039 0.4661373496140745 , 0.22948545904793946 0.7855890402944159 , 1.3164906255129958 -0.007534126242628285 
0.4571510820543196 0.47418122960853626 , 0.22947349675589143 0.7765558174216911 , 1.3241898756552282 -0.0065447833643652075 
0.44917199397333485 0.4826804471402026 , 0.22988550136529579 0.7669868136892405 , 1.3317569591268086 -0.005474997163580953 
0.4408541494477288 0.49168188323768314 , 0.23076587896681425 0.756837265830875 , 1.3391944260508961 -0.00432688540269604 
0.43213970538809116 0.5012420647329896 , 0.23217003799352023 0.7460526654970911 , 1.3465047110838277 -0.003102466564218738 
0.4229557538784073 0.5114303165181883 , 0.2341685627220324 0.7345656154288671 , 1.3536901378649995 -0.0018036682811933822 
