0.7378295698220939 0.7258455148049733 , 0.8539445623203537 0.49039457400481246 , 0.9390644154016551 0.07660819441237698 
0.7243589590939038 0.7288694970150524 , 0.8607601793276687 0.4891240841558962 , 0.9457194091225302 0.07485470205121406 
0.7114935939534219 0.7307516496046412 , 0.8671392707235474 0.4882979903439227 , 0.9522056828671333 0.07379864327359878 
0.6992451240407825 0.7315929758739759 , 0.8730731387727585 0.4878223649361676 , 0.9585202847305615 0.07343294241201924 
0.6876204304328253 0.7314787575800917 , 0.8785583118622173 0.48761753595600876 , 0.9646598052490599 0.07375198968606222 
0.6766236044397249 0.7304814464966224 , 0.8835946776614717 0.48761516585305387 , 0.9706202654429059 0.07475167087248642 
0.6662572618466837 0.7286629466112238 , 0.8881842700808853 0.48775593119735977 , 0.9763970156165336 0.07642940541357907 
0.6565234352336008 0.7260764171193752 , 0.8923304755287933 0.48798767203594856 , 0.9819846367817084 0.07878419406683881 
0.6474241958155588 0.7227677021157372 , 0.8960375138479932 0.48826390299780986 , 0.9873768378805505 0.08181667810861554 
0.6389621012770638 0.7187764697730784 , 0.8993101036283101 0.4885426007247505 , 0.9925663426387287 0.0855292127243337 
0.6311405324451322 0.7141371245929446 , 0.9021532551317528 0.48878520088144745 , 0.9975447599672175 0.08992595774777043 
0.6239639608113106 0.7088795412130917 , 0.9045721553453918 0.48895575253326434 , 1.0023024313874 0.09501298947580653 
0.6174381759005604 0.7030296566701841 , 0.9065721236890812 0.4890201885830694 , 1.0068282479544608 0.10079843796890907 
0.6115704933698123 0.6966099492051283 , 0.9081586266656634 0.48894567889673196 , 1.0111094275086268 0.10729265512030238 
0.6063699597609403 0.6896398249999968 , 0.9093373471599873 0.4887000383188565 , 1.0151312406231747 0.11450841990330934 
0.6018475669943647 0.682135929114666 , 0.9101143104866893 0.4882511654528899 , 1.0188766700630483 0.12246118865460673 
0.598016488360863 0.6741123929354182 , 0.9104960757030428 0.48756649019353326 , 1.0223259834801965 0.1311694000932111 
0.5948923476129592 0.6655810273456229 , 0.9104900081594742 0.4866124087969373 , 1.025456191771669 0.14065484707960252 
