0.9845505518488634 0.34577485443076816 , 0.7047335159183139 0.6081222307712237 , 0.4981616387186666 0.7236295610261848 
0.9795686643281475 0.33499764089158446 , 0.7199018469774945 0.6242992318237258 , 0.4879751951802019 0.7182297735128664 
0.9739898842937342 0.3248200706316432 , 0.7342863715918232 0.640508963202654 , 0.47916945060028643 0.7121976123938795 
0.9678681882817907 0.31525493966251783 , 0.7478990118799703 0.6565721003301618 , 0.47167850632408287 0.7056996062354971 
0.9612557794394688 0.3063059659914332 , 0.7607670116856887 0.6723544749688142 , 0.46542291536068636 0.6988662052679293 
0.9542008401201891 0.2979696211688441 , 0.7729249279781012 0.6877602851003903 , 0.46031993838755353 0.6917967399589423 
0.9467462525438033 0.29023720314036144 , 0.7844097116676727 0.702724136455672 , 0.45628974227436786 0.6845653066321433 
0.9389291084987839 0.28309676719464305 , 0.7952579289480556 0.7172036083836383 , 0.4532586690390044 0.6772262706498954 
0.9307807578155328 0.27653473184316557 , 0.805504324012209 0.7311730411584153 , 0.4511606246581021 0.6698188732265958 
0.9223271690223042 0.2705371182150842 , 0.8151811691287251 0.7446186690014175 , 0.4499373683348147 0.662370859011675 
0.9135894341887763 0.26509045874650045 , 0.8243180547143947 0.7575349583363739 , 0.4495382175826731 0.6549012291453025 
0.9045843089073498 0.26018244143197 , 0.8329419138304285 0.7699219243980137 , 0.4499194837480658 0.647422280398193 
0.895324724259061 0.25580235989866484 , 0.8410771637296017 0.7817831993650195 , 0.4510438184971814 0.6399410869644924 
0.8858202386763987 0.251941431700696 , 0.8487458991652553 0.7931246588333908 , 0.45287956864419004 0.6324605556940899 
0.8760774166021783 0.248593036015602 , 0.8559681020760763 0.8039534545349002 , 0.4554001878075895 0.6249801556776745 
0.8661001313621619 0.24575291151208392 , 0.8627618491658555 0.8142773387320109 , 0.4585837259578267 0.6174963959840819 
0.8558897947665062 0.24341934721358374 , 0.8691435083624107 0.8241041962385313 , 0.46241240335692724 0.6100031027760617 
0.8454455178074133 0.24159339418071565 , 0.8751279203912814 0.8334417233983645 , 0.46687226828714945 0.6024915286490965 
0.8347642068489467 0.24027912382697633 , 0.8807285645760281 0.842297210680229 , 0.47195293506086927 0.5949503117209713 
0.8238405987980237 0.2394839597151959 , 0.8859577095188885 0.8506773981407459 , 0.47764739816893187 0.5873652883722348 
0.8126672374708288 0.23921911405318486 , 0.8908265501130227 0.8585883820744626 , 0.48395191890199263 0.5797191501005291 
0.8012343921612287 0.23950016856066528 , 0.8953453327264366 0.8660355576787522 , 0.4908659815981788 0.5719909199887592 
0.7895299187735207 0.24034785335822395 , 0.8995234705699923 0.8730235872571067 , 0.49839231714233106 0.564155205612846 
0.7775390646314251 0.24178909957073277 , 0.9033696513276344 0.879556386920518 , 0.5065369905267846 0.556181159736926 
0.765244221880456 0.24385847576119857 , 0.9068919391477723 0.8856371273363124 , 0.5153095454576156 0.5480310431306658 
0.7526246447954299 0.24660017241123464 , 0.9100978731019144 0.8912682461318011 , 0.5247231885884998 0.539658227685141 
0.7396561710247881 0.2500707847800156 , 0.9129945642182375 0.8964514713410674 , 0.5347949712428184 0.5310043901070938 
0.7263110432445713 0.254343283432448 , 0.9155887931768144 0.9011878570159774 , 0.5455458700644583 0.5219955057797514 
0.7125580562249251 0.25951278795557003 , 0.9178871106533921 0.9054778340447003 , 0.5570005396075268 0.5125360242279065 
0.6983635520730617 0.2657051255241383 , 0.9198959419868686 0.9093212816186956 , 0.5691862124259138 0.5025002390853429 
0.683694496504291 0.2730897216233173 , 0.921621697022454 0.9127176280434882 , 0.5821295129590991 0.4917192965613713 
0.6685266221867607 0.2818990963692362 , 0.9230708839651853 0.9156659942155055 , 0.5958482003338981 0.4799615556434351 
0.6528650879643654 0.2924574212456371 , 0.9242502212581325 0.9181653996702891 , 0.6103303972633461 0.4669038253122506 
0.6367964667148999 0.305216172230102 , 0.9251667299526823 0.9202150596416404 , 0.6254825098182618 0.4520954143564344 
